name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads	median_genome_length	community_abundnace	genetic_abundance	depth	reads_per_million_bases	reads_per_million_reads	RPMPM	copies_per_million_reads	breadth
Catabacter sp. UBA4636	1946271	S	897	18	915	0.00014	1901397.5	4.0858271733822605e-05	0.00014	0.14436749811651692	481.225	139.9631	73.6106285231454	0.02208332029805686	0.0608001886495834
Clostridiales bacterium	1898207	S	49557	6359	55916	0.00855	1517640.0	0.003126239351337998	0.00855	11.053214200996283	36844.0473	8553.1964	5635.853326762097	1.6907660845284491	0.8998782449884768
Clostridium sp. AM34-11AC	2305242	S	5886	15232	21118	0.00323	1960783.5	0.0009141085140007461	0.00323	3.2310553408879663	10770.1845	3230.3169	1647.4623273160262	0.49424164666197057	0.5134005409392672
Clostridium sp. OF03-18AA	2292308	S	4115	3719	7834	0.0012	1831587.0	0.0003635620712483342	0.0012	1.2831495309805103	4277.1651	1198.3286	654.2569809474884	0.19627826520948854	0.2147961032164566
Clostridium sp. OM08-29	2293049	S	1688	951	2639	0.0004	1813298.0	0.00012240965787045166	0.0004	0.43660777213673646	1455.3592	403.6749	222.6191694417016	0.06678614925455632	0.113550135501355
Clostridium jeddahense	1414721	S	9074	252	9326	0.00143	3537854.5	0.00022429569852997004	0.00143	0.7908182770094134	2636.0609	1426.5525	403.22531856354016	0.12096831722235345	0.2811759236407257
Clostridium sp. CAG:678	1262831	S	3739	17	3756	0.00057	2060420.5	0.00015351254397389915	0.00057	0.5468786589921815	1822.9289	574.5369	278.844492974584	0.08365384694101348	0.1988730423483698
Clostridium sp. CAG:217	1262779	S	1461	99	1560	0.00024	1393569.5	9.556689686327416e-05	0.00024	0.33582824537993977	1119.4275	238.6256	171.23333534734311	0.05137030706090186	0.1392511065916975
Clostridium sp. CAG:628	1262829	S	752	242	994	0.00015	944372.0	8.813999718748579e-05	0.00015	0.3157653975340226	1052.5513	152.0473	161.00361703006465	0.04830137325756763	0.1084374048126713
Clostridium sp. CAG:343	1262796	S	396	240	636	0.0001	1477536.5	3.7556633591991506e-05	0.0001	0.12913386572852853	430.4462	97.2858	65.84324826512264	0.019753092319351507	0.0400164270428308
Clostridium fessum	2126740	S	2133	3380	5513	0.00084	1753041.5	0.00026589609793839215	0.00084	0.9434460051288004	3144.82	843.2966	481.0477034043456	0.14431517195349838	0.1686964366260712
Oscillibacter sp. CAG:155	1262910	S	569	4967	5536	0.00085	1911183.0	0.00024679793827644725	0.00085	0.8689905676222528	2896.6352	846.8148	443.08409231925674	0.1329260206844086	0.1926932595109265
Oscillibacter sp. 57_20	1897011	S	288	6874	7162	0.0011	1620655.0	0.00037664047341490274	0.0011	1.325760263597126	4419.2009	1095.536	675.9834973079039	0.2027962590016101	0.4213056950528903
Clostridiales bacterium UBA643	1951596	S	253	77	330	5e-05	1439642.5	1.9272596130391247e-05	5e-05	0.06876707238081677	229.2236	50.4785	35.0632066475454	0.010519024746966189	0.0404404228527921
uncultured Clostridia bacterium	244328	S	1622	49	1671	0.00026	1553796.5	9.285474131790312e-05	0.00026	0.3226291216385157	1075.4304	255.6047	164.50331780712892	0.04935128975410954	0.1241234938869025
Streptococcus pseudopneumoniae	257758	S	40967	105384	146351	0.02239	2094169.0	0.005932902925669717	0.02239	20.965499919060974	69884.9997	22386.5951	10689.965861280425	3.2070088902409175	0.9925978145928798
Streptococcus sanguinis	1305	S	5872	6253	12125	0.00185	2350750.0	0.00043670700566284415	0.00185	1.547378496224609	5157.9283	1854.7018	788.9830131873807	0.23669631600094979	0.4453392296054928
Streptococcus parasanguinis	1318	S	4597	17861	22458	0.00344	1698149.5	0.0011241063375490193	0.00344	3.967495205810796	13224.984	3435.2902	2022.9609820251203	0.6068919151055153	0.4598187311178248
Streptococcus salivarius	1304	S	4025	32605	36630	0.0056	1432026.5	0.0021700105613691083	0.0056	7.673740674491708	25579.1356	5603.1116	3912.714991549294	1.1738215000599181	0.8809650209402465
Streptococcus peroris	68891	S	1593	666	2259	0.00035	1308414.5	0.00014843884665182743	0.00035	0.5179551281340891	1726.5171	345.5482	264.0968571607776	0.0792295298029934	0.1461280223303534
Streptococcus sp. CCH5-D3	1768764	S	1261	31131	32392	0.00495	1661413.5	0.0016533025637446859	0.00495	5.8489954487549305	19496.6515	4954.8455	2982.3072147747407	0.8946975018745879	0.7198483804272915
Streptococcus anginosus	1328	S	953	141	1094	0.00017	1855398.0	5.0843649078957216e-05	0.00017	0.1768892711967998	589.6309	167.3438	90.19294925571508	0.027058046195245787	0.0668373695797836
Streptococcus mitis	28037	S	620	1526	2146	0.00033	1986919.0	9.21634349123788e-05	0.00033	0.32401924789083	1080.0642	328.2631	165.2121204704319	0.049563931821646215	0.0832030714383655
Lactobacillaceae bacterium UBA639	1952195	S	919	139	1058	0.00016	2177265.0	4.0778717849627724e-05	0.00016	0.14577922301603158	485.9307	161.8371	74.33044398376367	0.02229926622449775	0.0553388012378728
Ligilactobacillus ruminis	1623	S	615	71	686	0.0001	1301947.0	4.262177872777737e-05	0.0001	0.158070950660818	526.9032	104.9341	80.59779507990719	0.024179482770033654	0.061568716435973
Staphylococcus sp. M0911	2025492	S	19069	2775	21844	0.00334	2603290.0	0.0007119488486132566	0.00334	2.517276215865309	8390.9207	3341.3696	1283.51801363669	0.38505770120618427	0.6369421922798736
Staphylococcus sp. CAG:324	1262969	S	2867	1368	4235	0.00065	1362199.0	0.0002647876192615089	0.00065	0.9326831101770006	3108.9437	647.8072	475.55987911933124	0.14266881484642222	0.2792455369157621
Firmicutes bacterium TM09-10	2292898	S	65529	43763	109292	0.01672	1966207.0	0.004718803691534962	0.01672	16.675558575470436	55585.1953	16717.8615	8502.59486192806	2.550793675692238	0.9746877787689564
Firmicutes bacterium AM55-24TS	2292896	S	17543	11040	28583	0.00437	1607239.0	0.0015087797624896663	0.00437	5.33517417135846	17783.9139	4372.2014	2720.3181405636365	0.8161003107288005	0.6607131131394051
Firmicutes bacterium CAG:24053_14	1897032	S	10525	9772	20297	0.0031	1566481.0	0.0010981494224494904	0.0031	3.887120239568817	12957.0675	3104.7326	1981.9790999547972	0.5945972771390488	0.8503674941062266
Erysipelatoclostridium ramosum	1547	S	31191	94353	125544	0.0192	2354792.0	0.004524530835107459	0.0192	15.99427890021709	53314.263	19203.8503	8155.221486689761	2.44658104142581	0.9252758471747752
Coprobacillus cateniformis	100884	S	2836	162	2998	0.00046	2540077.0	0.00010049300315177467	0.00046	0.3540837541539095	1180.2792	458.5894	180.54152100127155	0.05416277941596193	0.1305739193242579
Holdemanella biformis	1735	S	187	868	1055	0.00016	1850660.0	4.7975357504279395e-05	0.00016	0.17102006851609697	570.0669	161.3782	87.20033870352849	0.026160257673707738	0.0835061262959472
uncultured Erysipelotrichaceae bacterium	331630	S	142	1891	2033	0.00031	2285160.0	7.527832648165118e-05	0.00031	0.26689597227327627	889.6532	310.978	136.08589554884122	0.04082601221789645	0.0251889168765743
Dialister invisus	218538	S	6074	15036	21110	0.00323	1217179.0	0.0014725598219014475	0.00323	5.203014511423546	17343.3817	3229.0932	2652.9320892699957	0.7958843747397354	0.8505533627428218
Dialister succinatiphilus	487173	S	4613	827	5440	0.00083	1901421.0	0.00024222818864372308	0.00083	0.8583054462951656	2861.0182	832.1301	437.6359235347693	0.131291560298462	0.3029327004577047
Dialister sp. UBA1703	1946415	S	1444	449	1893	0.00029	1560226.0	0.00010314195581470333	0.00029	0.36398573027240927	1213.2858	289.5629	185.5903768394164	0.055677445203354436	0.1181386943754235
Dialister sp. CAG:486	1262870	S	519	275	794	0.00012	1817131.5	3.6645425132497164e-05	0.00012	0.13108572494615828	436.9524	121.4543	66.83846938949553	0.020051660437812934	0.0478044222983494
Veillonella rogosae	423477	S	3386	4042	7428	0.00114	1859851.0	0.00034013519643344897	0.00114	1.1981604978033187	3993.8683	1136.2248	610.9224615344116	0.18327783182967522	0.2748307656395892
Veillonella atypica	39777	S	3054	2458	5512	0.00084	1808800.0	0.00025769952143634784	0.00084	0.9141972578505086	3047.3242	843.1436	466.1342450514688	0.13984110775698422	0.2417699956423563
Veillonella parvula	29466	S	900	681	1581	0.00024	1828223.0	7.284620786321174e-05	0.00024	0.25943224650384555	864.7742	241.8378	132.28026372602767	0.039684315860104256	0.0790604411343454
Veillonella infantium	1911679	S	594	2188	2782	0.00043	1787436.0	0.00013349433315764162	0.00043	0.46692580881217566	1556.4194	425.5489	238.077840987465	0.0714237783847058	0.1934080759211016
Megasphaera sp. NM10	1273103	S	725	366	1091	0.00017	1576932.0	5.982198649897336e-05	0.00017	0.20755492310384976	691.8497	166.8849	105.82886412852177	0.03174884864072105	0.086017101018893
Phascolarctobacterium succinatutens	626940	S	9185	525	9710	0.00149	2006542.0	0.0004120623064677809	0.00149	1.4517513214276103	4839.1711	1485.2911	740.2242791749748	0.2220686085336082	0.3241770889281056
Finegoldia magna	1260	S	11305	1122	12427	0.0019	1647201.5	0.0006400763003412622	0.0019	2.2632932279384157	7544.3108	1900.8973	1154.016237825656	0.34620693669324437	0.5213770514652079
Peptoniphilus grossensis	1465756	S	5594	606	6200	0.00095	1677333.0	0.00031428900583145314	0.00095	1.108903241038005	3696.3441	948.3836	565.4116446506575	0.16962450531373408	0.3232624305649641
uncultured Anaerococcus sp.	293428	S	902	4160	5062	0.00077	1640700.5	0.00026042716907172296	0.00077	0.9255802628206672	3085.2675	774.3093	471.9382533030989	0.14158232061992035	0.3047137432452169
Firmicutes bacterium CAG:238	1263011	S	9462	735	10197	0.00156	1996735.0	0.0004335398700423339	0.00156	1.5320510733772885	5106.8369	1559.7851	781.1678107065517	0.234351741269815	0.599758289107246
Firmicutes bacterium CAG:110	1263000	S	2731	2842	5573	0.00085	1964231.0	0.0002401326646758936	0.00085	0.8511727999405365	2837.2427	852.4745	433.99910369618055	0.13020050783806048	0.3273833671399594
Firmicutes bacterium CAG:552	1263029	S	592	29	621	9e-05	1189119.0	4.199930137720801e-05	9e-05	0.15667061076309435	522.2354	94.9913	79.88378464568686	0.02396527836190142	0.0414634146341463
Firmicutes bacterium CAG:176	1263007	S	571	1574	2145	0.00033	1584383.0	0.00011557892247813107	0.00033	0.4061517953676605	1353.8393	328.1101	207.09016449594426	0.06212741997853283	0.1789465047587791
Firmicutes bacterium CAG:582	1262997	S	335	197	532	8e-05	1330044.5	3.337710697607099e-05	8e-05	0.11999598509673924	399.9866	81.3774	61.18399223138155	0.01835530717054781	0.0401433471245981
Firmicutes bacterium CAG:83	1262992	S	84	2286	2370	0.00036	1437819.0	0.000138938676577133	0.00036	0.4944989598829894	1648.3299	362.5273	252.13694021108745	0.07564153331339514	0.2000917852225791
Firmicutes bacterium CAG:103	1262999	S	46	1306	1352	0.00021	1395628.0	8.349769680281313e-05	0.00021	0.2906218562539588	968.7395	206.8088	148.1833361422614	0.04445526604674011	0.0900494304749623
uncultured Tenericutes bacterium	658143	S	318574	108964	427538	0.0654	1066903.0	0.034015564868444446	0.0654	120.21842660485537	400728.0887	65398.3922	61297.41152198151	18.38933316071456	0.9798390359106336
uncultured Collinsella sp.	165190	S	2958	30870	33828	0.00517	1943254.0	0.0014763381690085172	0.00517	5.2223744296937	17407.9148	5174.5033	2662.8033952814953	0.7988457842098846	0.5357166902309298
Collinsella sp. CAG:166	1262850	S	811	11834	12645	0.00193	1898526.0	0.000564112385672551	0.00193	1.998129074871769	6660.4302	1934.2437	1018.81336859473	0.30564583395107675	0.2463657230298393
Collinsella sp. AM33-4BH	2292315	S	388	9654	10042	0.00154	1970864.0	0.00043359966645040995	0.00154	1.5285681812646637	5095.2273	1536.0755	779.3919409239937	0.2338189771567693	0.51559335763467
Collinsella sp. AF23-2	2292222	S	219	6523	6742	0.00103	1921919.0	0.0002973904511988922	0.00103	1.0523856624550774	3507.9522	1031.2907	536.5942547507658	0.16097923676921672	0.434625
Collinsella sp. OM04-5	2292326	S	199	6197	6396	0.00098	2067202.0	0.0002630680069500111	0.00098	0.9282111762662768	3094.0373	978.3648	473.27971308350607	0.14198476095485618	0.337259271048862
Collinsella sp. AF25-2LB	2292226	S	199	10407	10606	0.00162	1724257.0	0.0005213602209987001	0.00162	1.845316562438198	6151.0552	1622.3478	940.896765251244	0.2822707135005045	0.611394992335207
Collinsella aerofaciens	74426	S	194	4874	5068	0.00078	1950588.5	0.00022189822005230203	0.00078	0.7794570715453311	2598.1902	775.2271	397.4324255238843	0.11923043894290254	0.0235918068763716
uncultured Coriobacteriaceae bacterium	331632	S	454	33	487	7e-05	1597945.0	2.4308663855455282e-05	7e-05	0.09142993031675058	304.7664	74.494	46.61862762913254	0.013985671722206165	0.0336623125715946
uncultured Olsenella sp.	190764	S	514	1	515	8e-05	1757962.0	2.5252558109580782e-05	8e-05	0.08788585873869856	292.9529	78.777	44.811563436741594	0.013443549230381888	0.0539655791596453
Olsenella sp. GAM18	2109685	S	496	239	735	0.00011	1480270.0	4.123600873099024e-05	0.00011	0.1489593114769603	496.531	112.4293	75.95191913171722	0.022785711670841664	0.0661294804112253
Eggerthella sp. CAG:209	1262875	S	3408	1255	4663	0.00071	1247480.5	0.0003158271478712367	0.00071	1.121380254040043	3737.9342	713.2763	571.7734697231557	0.17153306422125664	0.2981300467488312
Slackia isoflavoniconvertens	572010	S	1896	280	2176	0.00033	1739937.0	0.00010524592553217084	0.00033	0.37518599811372483	1250.62	332.8521	191.30121041472296	0.05739070549663855	0.1326542651512172
Adlercreutzia equolifaciens	446660	S	448	897	1345	0.00021	2055975.0	5.667954308467588e-05	0.00021	0.19625725020975449	654.1908	205.7381	100.0683653082675	0.030020688685066615	0.070404984423676
Rothia mucilaginosa	43675	S	4216	15454	19670	0.00301	2258154.0	0.0007396696762814832	0.00301	2.6131964427581114	8710.6548	3008.8235	1332.4261701246778	0.39973023568362215	0.6330420094007051
Actinomyces sp. HMSC035G02	1739406	S	9589	4511	14100	0.00216	1524141.0	0.0007864180637518057	0.00216	2.775333778174067	9251.1126	2156.8079	1415.0973483520927	0.42453173710864667	0.6685568663190049
Varibaculum cambriense	184870	S	353	-1	352	5e-05	1795674.5	1.5451379676353804e-05	5e-05	0.058807985522988715	196.0266	53.8437	29.98523097652802	0.008995622957596096	0.0493387004025301
Bifidobacterium adolescentis	1680	S	825	1302	2127	0.00033	1360306.5	0.0001346176614848703	0.00033	0.46908545978424715	1563.6182	325.3568	239.1790117323961	0.07175413157895297	0.1609739600946905
Bifidobacterium bifidum	1681	S	479	315	794	0.00012	1488444.0	4.473769677539247e-05	0.00012	0.1600328934108371	533.443	121.4543	81.59815763269432	0.02447959332622099	0.0661450277499772
Akkermansia muciniphila	239935	S	866568	162563	1029131	0.15742	1800357.5	0.04852058530462862	0.15742	171.48777395600595	571625.9132	157421.1247	87438.81406567412	26.231800709151337	0.993978494623656
Akkermansiaceae bacterium UBA3385	1951360	S	52	79	131	2e-05	2458235.0	4.5147267815561625e-06	2e-05	0.015987080161172548	53.2903	20.0384	8.15155096726845	0.0024454798790302795	0.0884806110933439
uncultured Opitutales bacterium	592834	S	15353	316	15669	0.0024	1810109.5	0.000735751691697682	0.0024	2.5969147170378366	8656.3824	2396.8101	1324.1243842009267	0.39723968504877116	0.5839906024500755
uncultured Prevotella sp.	159272	S	173196	10612	183808	0.02812	2223184.0	0.0070188309659215565	0.02812	24.803345112235423	82677.817	28116.2088	12646.820420165259	3.794068760093527	0.969538077403246
Prevotella copri	165179	S	83950	173698	257648	0.03941	2535709.0	0.00862445971825497	0.03941	30.482362132247825	101607.8738	39411.1517	15542.45841133805	4.66276533977542	1.008564256533937
Prevotella sp. 885	2022527	S	42905	7416	50321	0.0077	2319579.0	0.0018420712832352786	0.0077	6.50820687719625	21694.0229	7697.3567	3318.428351528404	0.9955344444574679	0.8730623846221467
Prevotella stercorea	363265	S	4595	1345	5940	0.00091	2128455.0	0.00023724758204358157	0.00091	0.8372270026850462	2790.7567	908.6127	426.8883695307628	0.12806727486233765	0.269364061687749
uncultured Prevotellaceae bacterium	370804	S	127665	5868	133533	0.02043	2352592.5	0.0048188846843389465	0.02043	17.027980833909826	56759.9361	20425.8885	8682.289213411055	2.6047023027365355	0.9397629249477516
Alistipes onderdonkii	328813	S	12638	4802	17440	0.00267	2090187.0	0.0007088445333102435	0.00267	2.5031253184523683	8343.7511	2667.7113	1276.3027022520432	0.3828930948775306	0.5945872061235647
Alistipes sp. CAG:435	1262695	S	5471	8565	14036	0.00215	2443041.0	0.0004883515603748817	0.00215	1.7235895754512511	5745.2986	2147.0181	878.8301634382368	0.26365062187586064	0.6306449711118972
Alistipes sp. CAG:514	1262696	S	189	204	393	6e-05	1774799.0	1.8759745847037402e-05	6e-05	0.06643005771357771	221.4335	60.1153	33.87160105232732	0.01016154093578146	0.0280133641737342
Bacteroides sp. Marseille-P3684	2086579	S	10760	747	11507	0.00176	2948288.0	0.00033125896327209774	0.00176	1.170882898821282	3902.943	1760.1694	597.0140594919418	0.17910528632503472	0.3785168837498984
Bacteroides sp. CAG:770	1262751	S	4881	1226	6107	0.00093	2582675.5	0.0001998195520995302	0.00093	0.7093806403475775	2364.6021	934.1579	361.70159820870606	0.10851112680080423	0.2474421611407402
Bacteroides sp. CAG:1076	1262735	S	345	241	586	9e-05	4003479.0	1.2474691950267308e-05	9e-05	0.04391180770524836	146.3727	89.6375	22.38991329033095	0.006717014058379227	0.0136702531363007
Bacteroides ovatus	28116	S	444	7224	7668	0.00117	5146064.0	0.00012616403027765195	0.00117	0.4470212574114896	1490.0709	1172.9364	227.92883544126357	0.06837905855714652	0.1453343520579344
uncultured Bacteroidales bacterium	194843	S	18917	1490	20407	0.00312	2227062.0	0.000777404699473099	0.00312	2.7489580442753727	9163.1935	3121.5588	1401.6487925803833	0.4204971463082223	0.6746654074341558
Phocaeicola plebeius	310297	S	7588	3139	10727	0.00164	2998040.0	0.0003035507431416573	0.00164	1.0734012888420434	3578.0043	1640.8566	547.3097792790334	0.1641939133052962	0.2306808388394139
Phocaeicola vulgatus	821	S	89	2292	2381	0.00036	2933249.0	6.810491336311947e-05	0.00036	0.24351836478935132	811.7279	364.2099	124.16603545075849	0.037250032855470266	0.0597355886069796
Odoribacter splanchnicus	28118	S	3581	6331	9912	0.00152	2766022.0	0.000304938902738034	0.00152	1.0750456793185303	3583.4856	1516.1901	548.1482271159142	0.1644454491569325	0.1630256690333151
Butyricimonas faecihominis	1472416	S	279	737	1016	0.00016	3089695.5	2.8736189413768992e-05	0.00016	0.09865049808306353	328.835	155.4125	50.30027715902386	0.015090173170230295	0.0405633124699085
uncultured Parabacteroides sp.	512312	S	1973	1483	3456	0.00053	3208674.0	9.16590073754005e-05	0.00053	0.32312413165064446	1077.0804	528.6474	164.75571532453026	0.04942700946104636	0.1147945550001571
uncultured Porphyromonadaceae bacterium	348578	S	756	403	1159	0.00018	2407027.0	4.149697303301061e-05	0.00018	0.1444520564164839	481.5069	177.2865	73.65374341873218	0.022096254843895723	0.027402557513109
Duncaniella dubosii	2518971	S	650	24	674	0.0001	3421115.0	1.622023724700677e-05	0.0001	0.059103537881655545	197.0118	103.0985	30.135928295292974	0.009040832422928923	0.0258698875660423
Pedobacter himalayensis	246796	S	3009	989	3998	0.00061	4524075.5	7.48212339494977e-05	0.00061	0.2651149389527208	883.7165	611.5545	135.17777575832616	0.04055357465547784	0.1501463639938333
Raoultella terrigena	577	S	81986	10863	92849	0.0142	5730028.5	0.0013751701526091337	0.0142	4.861180009837647	16203.9334	14202.6564	2478.6362620172044	0.7435953146262501	0.8849779917225618
Enterobacter hormaechei	158836	S	24419	20337	44756	0.00685	4866196.0	0.0007811345537719008	0.00685	2.7591983553477912	9197.3279	6846.1059	1406.8701598836033	0.42206356584388155	0.6561857527615247
Escherichia coli	562	S	18354	70102	88456	0.01353	2867062.0	0.00261869902961269	0.01353	9.25574682375198	30852.4894	13530.6807	4719.354079251309	1.4158146700143759	0.8781431334622823
Klebsiella pneumoniae	573	S	501	394	895	0.00014	3550536.5	2.1880585012718777e-05	0.00014	0.07562237425245452	252.0746	136.9038	38.55861306568445	0.011567652928144908	0.0246883446785814
Plesiomonas shigelloides	703	S	1947	34	1981	0.0003	2166313.0	7.68466472055888e-05	0.0003	0.2743370879462017	914.457	303.0239	139.8799988528646	0.041964249999418994	0.1061973993083139
Morganella morganii	582	S	943	9	952	0.00015	3874265.5	2.1484574411314954e-05	0.00015	0.07371719878258215	245.724	145.6228	37.58719522154478	0.011276225836354231	0.0287847643397226
Haemophilus parainfluenzae	729	S	29395	43494	72889	0.01115	1694911.0	0.0036505041325746498	0.01115	12.90138538247731	43004.6179	11149.4731	6578.205615622728	1.9734734577167237	1.0091658322421628
[Pseudomonas] cissicola	86186	S	995	104	1099	0.00017	5320644.5	1.7730033422416976e-05	0.00017	0.06196617721781637	206.5539	168.1086	31.595541321209712	0.009478718942976775	0.0247433975860687
Desulfovibrio legallii	571438	S	115663	4465	120128	0.01838	1552620.0	0.006569089912071309	0.01838	23.211345982919195	77371.1533	18375.3913	11835.086075204268	3.550547003842383	0.9615176151761518
Desulfovibrio piger	901	S	21264	2983	24247	0.00371	1642111.0	0.0012537076463276788	0.00371	4.429724908973876	14765.7497	3708.9447	2258.644355470022	0.6775973489420681	0.8771400215035977
Bilophila wadsworthia	35833	S	5795	2383	8178	0.00125	2188572.5	0.0003169377353805595	0.00125	1.1210046731373988	3736.6822	1250.9486	571.5819671573731	0.17147561310878925	0.3169296987087518
Helicobacter magdeburgensis	471858	S	473	31	504	8e-05	1917254.0	2.315448947267021e-05	8e-05	0.07886279021976222	262.876	77.0944	40.21084822347213	0.01206332643249032	0.0363930352694998
Campylobacter jejuni	197	S	397	26	423	6e-05	1565554.0	2.1267090224659214e-05	6e-05	0.08105756811965605	270.1919	64.7042	41.32992961497412	0.01239905285276349	0.030354409285562
