name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads	median_genome_length	community_abundnace	genetic_abundance	depth	reads_per_million_bases	reads_per_million_reads	RPMPM	copies_per_million_reads	breadth
Lawsonella clevelandensis	1528099	S	11810	27	11837	0.0018	1419029.0	0.0005501764080902273	0.0018	2.5024858547640676	8341.6195	1798.7823	1267.6148706243257	0.3802823230045995	0.67005448259634
Candidatus Gastranaerophilales bacterium HUM_12	1916225	S	568	33	601	9e-05	1521996.0	2.5647776938831217e-05	9e-05	0.11846286061198584	394.8762	91.3296	60.00644656695071	0.018001832752634388	0.0487290825524999
Prevotellamassilia timonensis	1852370	S	1122304	101883	1224187	0.18603	2029041.0	0.03976609016355158	0.18603	180.999841797184	603332.806	186030.7393	91684.07110312801	27.505066680421848	1.0062944272613814
uncultured Prevotella sp.	159272	S	66373	6868	73241	0.01113	2223184.0	0.002171403260748748	0.01113	9.883257526142685	32944.1918	11129.8988	5006.287722465229	1.5018778722521786	0.811002037414336
Prevotella sp. CAG:924	1262938	S	15728	101313	117041	0.01779	2462854.0	0.003132982798074572	0.01779	14.256752531818776	47522.5084	17785.8642	7221.647819403282	2.1664821645167276	1.0212547639988274
Prevotella sp. CAG:520	1262929	S	14103	5919	20022	0.00304	2308134.5	0.0005712591911865131	0.00304	2.6023613441937634	8674.5378	3042.5968	1318.2060279613177	0.39545958486973276	0.6940997853515523
Prevotella stercorea	363265	S	16052	8917	24969	0.00379	2128455.0	0.0007723167729023937	0.00379	3.51931330472103	11731.0443	3794.3562	1782.6809573998607	0.5348012802360014	0.6255906490922656
Prevotella copri	165179	S	7947	34491	42438	0.00645	2535709.0	0.0011032680262345522	0.00645	5.020844268802138	16736.1476	6448.9923	2543.269863486421	0.7629766691186425	0.7312089971883786
Prevotella sp. UBA7782	1947238	S	5131	299	5430	0.00083	2928158.0	0.000122943143949687	0.00083	0.5563224388847869	1854.4081	825.1574	281.8008321804619	0.08453977431917864	0.2055190396999464
Prevotella sp. Marseille-P4119	2079531	S	861	199	1060	0.00016	2225722.0	3.117954646011465e-05	0.00016	0.14287498618425842	476.25	161.0804	72.37222011969615	0.02171154396016449	0.0486699636173503
uncultured Paraprevotella sp.	910951	S	6066	356	6422	0.00098	2918166.0	0.00014565882830211958	0.00098	0.6602091861806354	2200.6973	975.9043	334.4238611907195	0.10032659425897873	0.224955942039305
Bacteroides sp. CAG:545	1262742	S	14443	2003	16446	0.0025	2749929.0	0.00039431133100561013	0.0025	1.794155412739747	5980.518	2499.1783	908.8155591650478	0.27264313478098456	0.5285760864502306
Bacteroides sp. CAG:530	1262741	S	10428	5579	16007	0.00243	2131026.0	0.0004945819410764676	0.00243	2.2534215912898294	7511.4053	2432.4666	1141.4532927197008	0.34243406243956925	0.5820482173570825
Bacteroides sp. OM08-17BH	2292285	S	531	176	707	0.00011	4036027.0	1.1821139755279327e-05	0.00011	0.05255168015476606	175.1723	107.4376	26.619647465202227	0.007985849338170693	0.0194702683739694
Bacteroidales bacterium	2030927	S	14245	319	14564	0.00221	2639787.0	0.000363114939621363	0.00221	1.655133539183275	5517.1118	2213.1845	838.3951034702629	0.25151711685610356	0.5998639455782313
Bacteroidales bacterium UBA1256	1950403	S	1744	1451	3195	0.00049	1625222.0	0.0001307687935405388	0.00049	0.5897655827942275	1965.8853	485.5208	298.7411982805663	0.08962185557460225	0.190348634044178
uncultured Porphyromonadaceae bacterium	348578	S	10772	3294	14066	0.00214	2407027.0	0.0003856146642816026	0.00214	1.7531170194601058	5843.7234	2137.5071	888.0278781922387	0.2664068655533091	0.4836735321557089
uncultured Alistipes sp.	538949	S	4450	131	4581	0.0007	2023000.0	0.00015008002272123548	0.0007	0.6793376173999012	2264.4587	696.141	344.11322020111913	0.10323338561831766	0.1896326682826776
Alistipes communis	2585118	S	3973	4699	8672	0.00132	3302129.0	0.00017338064947704015	0.00132	0.7878553502906761	2626.1845	1317.8204	399.08203917642317	0.11972393859080876	0.228848993451166
Phocaeicola plebeius	310297	S	6493	3251	9744	0.00148	2998040.0	0.00021411397886061172	0.00148	0.975037024189137	3250.1234	1480.7244	493.897469557512	0.1481684077727163	0.3931653837182178
Phocaeicola vulgatus	821	S	111	2433	2544	0.00039	2933249.0	5.7668201236616635e-05	0.00039	0.26018929862415363	867.2977	386.5931	131.79687848600676	0.03953884123395338	0.0835991007476342
Barnesiella intestinihominis	487174	S	1214	314	1528	0.00023	2044075.0	4.880358651360896e-05	0.00023	0.2242579161723518	747.5264	232.199	113.59611438127297	0.03407864270315045	0.0764044943820224
uncultured Bacteroidales bacterium	194843	S	1044	139	1183	0.00018	2227062.0	3.50558843083788e-05	0.00018	0.15935793435476875	531.1931	179.7719	80.7215301359315	0.02421632288161699	0.0683457810265374
Enterobacter cloacae	550	S	279338	42330	321668	0.04888	5033687.0	0.0042117804038420414	0.04888	19.170917858023355	63903.0595	48881.5319	9710.880288927334	2.9132477065956532	0.9907559260135936
Enterobacter cloacae complex sp. ECNIH7	1915310	S	278	364	642	0.0001	4741069.0	9.14838543088849e-06	0.0001	0.040623749622711675	135.4125	97.56	20.577646432740213	0.006173259219936127	0.0223922224878476
Serratia marcescens	615	S	23195	4804	27999	0.00425	5223328.5	0.00035290866333097275	0.00425	1.6081125282470747	5360.3751	4254.8031	814.5769737569437	0.24437171811796415	0.4759843446166041
Haemophilus parainfluenzae	729	S	6212	21769	27981	0.00425	1694911.0	0.0010875838784889442	0.00425	4.952649431150072	16508.8314	4252.0678	2508.7262954806306	0.7526136569841766	0.7950020595908279
Haemophilus paraphrohaemolyticus	736	S	2049	769	2818	0.00043	1967999.0	9.476856656719813e-05	0.00043	0.4295733890108684	1431.9113	428.2308	217.59708047820448	0.065278757105867	0.147005032773098
Haemophilus sp. CCUG 60358	1859695	S	649	6743	7392	0.00112	1705199.5	0.0002848810462025675	0.00112	1.3004929921689514	4334.9766	1123.3081	658.7546750275276	0.1976252913364969	0.5311344731977818
Pseudomonas lundensis	86185	S	11008	303	11311	0.00172	4955748.0	0.00015053585794570613	0.00172	0.6847200462977536	2282.4002	1718.8499	346.83964796414006	0.10405130934835025	0.2503147168666572
Acinetobacter sp. N54.MGS-139	1637509	S	3390	8810	12200	0.00185	1541300.0	0.0005206013374937297	0.00185	2.3746188282618568	7915.3961	1853.9447	1202.8448165006841	0.360851416020098	0.4424407632627385
Acinetobacter johnsonii	40214	S	1550	406	1956	0.0003	3557182.5	3.6579337635702176e-05	0.0003	0.1649620169895697	549.8734	297.239	83.56023488647284	0.025067929518519542	0.0558454947714887
Aeromonas veronii	654	S	2441	1230	3671	0.00056	4594817.5	5.2861622637253273e-05	0.00056	0.23968307772833197	798.9436	557.855	121.40961076244893	0.03642267843788287	0.0807113062568606
Campylobacter concisus	199	S	44748	15619	60367	0.00917	1967579.0	0.002021426182197654	0.00917	9.20425558516329	30680.852	9173.5312	4662.344536560823	1.3986954966360652	0.9643745292805276
