species_taxid	superkingdom	max_cov	max_uniq_minimizers	kept
1897011	2	0.0619185258784211	1371	True
1945593	2	0.0061818181818181816	170	False
1897012	2	0.0016433266647613604	23	False
876091	2	0.24713597478835408	150252	True
1262911	2	0.1968736797634136	4660	True
1262910	2	0.00020461972884962788	140	False
1952969	2	0.0036536253803961588	401	False
2093857	2	0.0010543333099037042	15	False
1262785	2	0.3263427044743	102360	True
1262779	2	0.19299258831456348	2005	True
1262816	2	0.10421319180347782	11153	True
1262775	2	0.04115586690017513	235	True
59620	2	0.02711980914641543	6707	True
1262780	2	0.03032253692912319	4475	True
1262793	2	0.027188638699430067	293	True
1262808	2	0.0018931186665918935	1114	False
1262777	2	0.0008463290477553611	68	False
1262818	2	0.0015333223810306117	35	False
1262784	2	0.0006045427066240608	35	False
1262815	2	0.00038301957509485077	233	False
1262806	2	0.0007407681765991333	40	False
1262771	2	0.000251917921992041	64	False
1262849	2	0.0008868822059179231	44	False
1262821	2	0.0008250729201771001	142	False
1262810	2	0.0002358872458964615	118	False
1262796	2	0.00013784379865075245	17	False
1262778	2	0.0008996695444557864	52	False
1262770	2	0.00025313838112657277	142	False
84024	2	0.06591619183663437	45591	True
2293049	2	0.008208208208208207	41	False
2305242	2	0.001947565543071161	85	False
2293016	2	0.003995813909237941	42	False
2559708	2	9.240611601904326e-05	146	False
2293035	2	0.0002975369744118202	41	False
2292311	2	0.00016675052109537842	116	False
2292308	2	0.0005204236006051437	43	False
2126740	2	0.001576904415332363	13	False
1502	2	0.00037907330871970064	411	False
36834	2	0.00045310376076121433	46	False
1492	2	0.00032136698542091236	123	False
2292300	2	0.05884893216080402	1499	True
1193532	2	0.007637331838565023	218	False
2292288	2	0.0002681935821275797	60	False
2292274	2	0.00016102445452966028	38	False
1262882	2	0.4238210399032648	2103	True
1262886	2	0.3137690355329949	989	True
165185	2	0.09300277853872344	4753	True
1262885	2	0.0005462225674888328	45	False
2292352	2	0.0033320266562132496	100	False
2292233	2	0.0011658803752507998	43	False
2292349	2	0.0009412342445572106	23	False
2292351	2	0.0014624634384140397	36	False
2292232	2	0.00046212500481380216	24	False
39496	2	0.005965655664585192	107	False
1723384	2	0.4046312554872695	7374	True
938288	2	0.0007614608856929294	381	False
2086584	2	0.013380490269526282	768	True
1951596	2	0.00047551117451260106	13	False
1952725	2	0.019642637578156902	12940	True
329911	2	0.003779718396553051	393	False
1930012	2	0.008112493239588967	31	False
1697787	2	0.00017966363842302193	23	False
626940	2	0.9907475943745374	7694	True
33025	2	0.789527027027027	11685	True
1262915	2	0.09442537797977923	3213	True
512296	2	0.2804715302491103	27742	True
29466	2	0.321402268375313	2182	True
159268	2	0.25901152891958945	10649	True
39777	2	0.006071645415907711	150	False
39778	2	0.0018295870360690017	53	False
423477	2	0.0009334627735045927	25	False
2292378	2	0.0020796969584431983	56	False
2027459	2	0.0009792606582030568	28	False
419208	2	0.00020524275922637799	43	False
1110546	2	0.0004334368618107556	163	False
1911679	2	0.0005520504731861198	42	False
487173	2	0.3301718423333843	6475	True
1262870	2	0.13341668982124663	2881	True
218538	2	0.0007427261278134789	23	False
1953089	2	0.2526477524476524	35353	True
209880	2	0.03908155689892884	2948	True
194923	2	0.027213053469526877	2475	True
1304	2	0.9870740305522914	5040	True
1318	2	0.8707442764213905	30921	True
257758	2	0.3053796040640283	16922	True
1768764	2	0.2853807238292904	2200	True
435842	2	0.019000217975732037	1551	True
1316408	2	0.0071851758477246945	67	False
999425	2	0.0026196394930161526	470	False
1156433	2	0.0014486860163676104	153	False
1947566	2	0.001182423387888415	530	False
2478956	2	0.0017065189022064285	85	False
712633	2	0.001462843768285547	125	False
1715098	2	0.0012406051262285605	103	False
1759399	2	0.0010377032168799724	48	False
1343	2	0.04221076746849943	2762	True
150055	2	0.019059502973216208	3452	True
1303	2	0.00858428714301589	2472	False
1308	2	0.04091238233164374	534	True
28037	2	0.0010371522761788347	56	False
83427	2	0.0032673457620603498	168	False
68892	2	0.0017008681054096442	154	False
59310	2	0.000474351504777029	92	False
1313	2	0.0005330708984294911	26	False
1302	2	0.0006021933735567626	52	False
149016	2	0.000682884177421104	403	False
102684	2	0.001173593255870206	131	False
45634	2	0.0003736705949985628	26	False
1363	2	0.05248779211006323	6417	True
1358	2	0.0003697927552775857	23	False
46124	2	0.12241035856573705	17206	True
1590	2	0.008871705389874768	3676	False
1604	2	0.00029195768859343766	26	False
137591	2	8.878992985595541e-05	26	False
1351	2	0.00021374972173135304	217	False
1950325	2	1.004011521814535	133150	True
1950344	2	0.21041500869513957	28555	True
1950265	2	0.0013638001132211415	53	False
1950268	2	0.0002185085480543999	25	False
1897034	2	0.8650482902636387	33140	True
2292899	2	0.553636124967183	10544	True
1879010	2	0.18808239333006377	66729	True
2292898	2	0.14003715745471434	2412	True
1897032	2	0.059908473165996394	432	True
2292181	2	0.0010665798940651156	59	False
2292892	2	0.00036979835113441084	102	False
1262992	2	0.6064977848460752	5339	True
1263000	2	0.34639551668506413	8159	True
1263030	2	0.2853137316654793	93311	True
1263007	2	0.10644213824162914	2718	True
1263002	2	0.0009921256553251038	95	False
1263024	2	0.0005283628091289352	36	False
1262988	2	0.0010487108089538206	32	False
1263022	2	0.0001624474173181324	105	False
1262999	2	0.0008408307407718826	10	False
1262857	2	0.29662670755505993	14896	True
1262855	2	0.0005565306734021148	13	False
100884	2	0.0003259452411994785	12	False
100886	2	0.10975414074060867	6156	True
2478954	2	0.0010677242220866383	14	False
286142	2	0.0003454451725365773	65	False
747375	2	0.021439006220794674	2216	True
1735	2	0.13641388458987397	1234	True
1547	2	0.0020229265003371545	36	False
1522	2	0.0001696167015912167	48	False
331630	2	9.866992935233058e-05	15	False
2015901	2	0.00011993837012981023	78	False
1903263	2	0.00012802495750895807	87	False
1260	2	0.0001516071828548904	310	False
165190	2	0.8685580531902014	21522	True
1262850	2	0.6423940149625935	11592	True
2292326	2	0.9656641604010026	3853	True
2292315	2	0.6780831985888579	4613	True
2292222	2	0.04923413566739606	225	True
2018038	2	0.024238343713179598	278	True
2292343	2	0.02197952218430034	238	True
2292333	2	0.053289608526337365	260	True
2292226	2	0.029117581684818847	162	True
2292344	2	0.01413088215118672	183	True
742722	2	0.023149431660659827	234	True
1946388	2	0.007584884994523549	277	False
2292207	2	0.024861878453038673	140	True
2292028	2	0.01954120645709431	236	True
2292316	2	0.010399614829080405	147	True
2292221	2	0.011986466892218463	178	True
2292027	2	0.004590446133983647	160	False
2292224	2	0.012273234431174842	297	True
74426	2	0.7315587638168284	6486	True
147207	2	0.0005911330049261083	21	False
1907654	2	0.0006893342754235097	40	False
1871016	2	0.0003919093958617025	118	False
1473216	2	0.1977871923251987	5649	True
1190620	2	0.20534128126762816	24389	True
2109685	2	0.032656973210528774	1397	True
190764	2	0.0005610616231223911	641	False
572010	2	0.3812727609406827	6177	True
2070688	2	0.18526447599620302	27519	True
1262877	2	0.13469040565511983	4592	True
293422	2	0.0002469181662939222	678	False
1262875	2	0.00047526634718206664	12	False
446660	2	0.0011344299489506524	12	False
1951647	2	0.0003613187542203215	61	False
1944646	2	9.739740227214226e-05	42	False
2052159	2	0.00047216582463761273	30	False
1680	2	0.9266148123097734	7065	True
28026	2	0.41788998225520246	5181	True
1686	2	0.007221954742416947	455	False
78346	2	0.01170616567254633	1758	True
1681	2	0.0030757400999615533	32	False
33905	2	0.017724364516686842	1605	True
1683	2	0.003039432639240675	385	False
216816	2	0.002198425643571378	80	False
2013020	2	0.003940658321743162	238	False
1689	2	0.0015628662967883099	80	False
1694	2	0.0007462749853713142	88	False
78345	2	0.0024137655300149326	1298	False
78448	2	0.000728557235898002	66	False
158787	2	0.003728011610247446	1382	False
1528099	2	0.67005448259634	296148	True
1916225	2	0.048729082552499935	1919	True
2137880	2	0.0049367264636351	71	False
1947872	2	0.00201471804551142	570	False
658143	2	0.0021083618426286895	265	False
220137	2	0.00032480995162404976	47	False
1852370	2	1.0062944272613814	52370	True
159272	2	0.811002037414336	245386	True
1262938	2	1.0212547639988274	34835	True
1262929	2	0.6940997853515523	13258	True
1262919	2	0.0019258545979778526	228	False
1262934	2	0.0004216114928169894	78	False
1262924	2	0.0009205020920502092	64	False
363265	2	0.6255906490922656	30186	True
165179	2	0.7312089971883786	7802	True
1947238	2	0.2055190396999464	179071	True
2079531	2	0.04866996361735038	2234	True
2022527	2	0.0015082956259426848	76	False
2024217	2	0.0003597577822803463	155	False
59823	2	0.0016957644429028405	44	False
1947174	2	0.00037970511957129144	53	False
2024225	2	0.0005549188732734182	92	False
2518605	2	0.0020221557939159485	124	False
1602169	2	0.0007624161073825504	142	False
1776379	2	0.0002475619997184589	102	False
1676614	2	0.0003567338202437055	19	False
386414	2	0.00032811474641417456	28	False
910951	2	0.22495594203930505	202194	True
370804	2	0.00037525407828217024	36	False
1262742	2	0.5285760864502306	22696	True
1262741	2	0.5820482173570825	19966	True
1262751	2	0.0006201336732584579	36	False
1262739	2	0.0014522086149131534	127	False
1262748	2	0.0010187189609066599	32	False
162156	2	0.00022827886968971228	173	False
2292285	2	0.01947026837396948	18204	True
2594945	2	0.0004254086638547456	94	False
28116	2	0.0024604729575796237	73	False
85831	2	0.0007040600797934757	432	False
818	2	0.0004914109905136314	46	False
820	2	0.001334668001334668	43	False
371601	2	0.0005886392622387913	73	False
47678	2	0.0002699055330634278	56	False
1796613	2	0.00018691274744937604	89	False
674529	2	0.00015680220005548386	52	False
376806	2	0.00034548126880974255	232	False
338188	2	0.00015681764721256632	12	False
291644	2	0.0004591908161836763	82	False
2030927	2	0.5998639455782313	13227	True
1950403	2	0.19034863404417807	32901	True
348578	2	0.4836735321557089	47178	True
538949	2	0.1896326682826776	5113	True
1262695	2	0.0002826607801437532	21	False
1262696	2	0.0001927074013406929	14	False
2585118	2	0.228848993451166	108644	True
1465754	2	0.0001366846609769799	91	False
214856	2	0.00035464964348377946	19	False
328813	2	0.00039734480179506355	17	False
2048242	2	0.00010145709294991571	60	False
310297	2	0.39316538371821785	13484	True
821	2	0.08359910074763423	1599	True
387090	2	0.00021732747652575404	151	False
487174	2	0.07640449438202247	1020	True
1965590	2	0.0001941485598454709	118	False
194843	2	0.06834578102653742	4301	True
28118	2	0.0012597925047639212	119	False
626933	2	0.00010432625524770724	108	False
876416	2	0.00011755301641040109	30	False
544645	2	0.0002672108050332799	22	False
2093856	2	0.0002657724206395735	68	False
512312	2	0.0003331916931398933	247	False
2292363	2	7.558749027036026e-05	84	False
152509	2	0.012836297906897545	2940	True
246796	2	0.002419663276536291	1134	False
550	2	0.9907559260135935	703191	True
1915310	2	0.022392222487847637	5339	True
1812935	2	0.00284789837028643	716	False
61645	2	0.0024064353981090463	712	False
2494701	2	0.0028238608796316	1327	False
69218	2	0.002344054697262749	2356	False
299767	2	0.003874249025351377	3501	False
2071710	2	0.0051367463211025016	2529	False
2364150	2	0.0028943993372823585	1160	False
539813	2	0.0030566712010520634	1091	False
881260	2	0.0029237272923099016	1303	False
2494702	2	0.0026241896630824534	2328	False
399742	2	0.0060824490616429505	2118	False
1542468	2	0.002840203074519828	800	False
562	2	0.000896756082345602	23	False
2044467	2	0.00029392286571073526	79	False
67825	2	0.00042707957321424074	407	False
623	2	0.0012069689336691855	65	False
69220	2	0.003957882023830961	2176	False
573	2	0.0005265190073361648	30	False
693444	2	0.0005450877170519168	596	False
1920114	2	0.004990378205353118	1849	False
577	2	0.00032569259713463296	179	False
1158459	2	0.0006084044420446696	791	False
1505757	2	0.000691908038166426	782	False
615	2	0.4759843446166041	153722	True
614	2	0.0015254153146281914	676	False
458197	2	0.0014414813993457892	546	False
2741499	2	0.0014635461466370534	912	False
665913	2	0.00041336412786730355	504	False
729	2	0.7950020595908279	5934	True
736	2	0.14700503277309804	33036	True
1859695	2	0.5311344731977818	9195	True
1739522	2	0.009481316229782488	45	False
712310	2	0.0004160189179128988	19	False
726	2	0.0004432483773943327	28	False
735	2	0.00028451525713066365	32	False
86185	2	0.2503147168666572	358113	True
1637509	2	0.4424407632627385	2110	True
40214	2	0.055845494771488764	8721	True
654	2	0.0807113062568606	9191	True
651	2	0.00012095359816795617	30	False
1262974	2	0.0001298011682105139	11	False
199	2	0.9643745292805275	67864	True
202	2	0.00795260248916458	434	False
876	2	0.3133088778314507	25879	True
167968	2	0.0009082652134423251	10	False
35833	2	0.12023898431665422	1288	True
1262977	2	0.4849061614730878	10955	True
286133	2	0.18762263558590378	4781	True
2292075	2	0.4306108575313198	8868	True
40545	2	0.0017667844522968198	8	False
2259133	2	0.5340241972535607	10461	True
487175	2	0.044164662611401895	1561	True
1506471	2	0.002316490819832677	1107	False
484	2	0.49440408403691344	15108	True
28449	2	0.0017573329887582375	153	False
488	2	0.0017273789564598893	136	False
490	2	0.0012629658648392642	108	False
1896971	2	0.8170577490515667	11630	True
1896972	2	0.00014938332695342042	64	False
1262705	2	0.0016138328530259365	14	False
1262689	2	0.31356953132937576	21604	True
1262987	2	0.0004484807713869268	12	False
77133	2	0.9381523242654147	125861	True
167	2	0.9348831531690379	137856	True
162155	2	0.0011542700156165944	221	False
1947744	2	0.0060805765535988454	2899	False
53419	2	0.006301272609958481	3213	False
1262760	2	0.34652425144458066	15832	True
1262759	2	0.00020769226564933894	38	False
2026720	2	0.9983264444244766	88883	True
1953364	2	0.0160105114604117	658	True
239935	2	0.49045160232767804	5984	True
1262865	2	0.0001332156595007743	8	False
1948691	2	0.015675646952547955	590	True
1948695	2	0.00029000460103453563	104	False
1869227	2	0.003112709093493816	1051	False
159267	2	0.0005115961800818554	16	False
850	2	0.0005154284928870868	15	False
2173	2157	0.0003707518022657055	9	False
1915489	2157	0.0002098299143400232	17	False
4034069	10239	1.0018223234624146	2199	True
4015445	10239	0.24718367346938774	1514	True
4045458	10239	0.9955323901712584	6685	True
4045991	10239	0.050292397660818715	86	False
4044791	10239	0.06092124814264487	369	False
4011115	10239	1.0009775171065494	1024	True
4021579	10239	0.07972270363951472	46	False
4018737	10239	0.08544839255499154	101	False
4018995	10239	0.05324074074074074	69	False
4019439	10239	0.038657171922685654	76	False
4019455	10239	0.05777563793933558	120	False
4019306	10239	0.06507791017415215	71	False
4019511	10239	0.07061503416856492	93	False
4019053	10239	0.0832	104	False
4018988	10239	0.051771117166212535	19	False
4010356	10239	0.0917312661498708	142	False
4020640	10239	0.01297016861219196	50	False
4020889	10239	0.06164383561643835	63	False
4020099	10239	0.03138672246528438	165	False
4019486	10239	0.04550499445061043	82	False
4019828	10239	0.06598984771573604	130	False
4019057	10239	0.06076134699853587	83	False
4014707	10239	1.000698080279232	5734	True
4024318	10239	0.029801324503311258	108	False
4041033	10239	0.9849372384937238	1177	True
4041328	10239	0.06898395721925134	129	False
4042932	10239	0.05401234567901234	43	False
4027931	10239	0.04045211183819155	68	False
4023689	10239	0.034574468085106384	52	False
4041598	10239	0.027439024390243903	9	False
4027705	10239	0.9047619047619048	19	True
4026052	10239	0.01347914547304171	53	False
4028280	10239	0.004514672686230248	14	False
4011994	10239	0.011385199240986717	30	False
4041226	10239	0.9750795983345579	15925	True
4020605	10239	0.02576489533011272	16	False
4031118	10239	0.9753086419753086	395	True
4035898	10239	0.03418803418803419	12	False
4019146	10239	0.005308392315470172	21	False
4031966	10239	0.004597701149425287	18	False
4027472	10239	0.981769436997319	3662	True
4027203	10239	0.011861056198813894	42	False
4028138	10239	0.012403100775193798	24	False
4027263	10239	0.007163927517909819	17	False
4015997	10239	0.9943473792394656	3870	True
4028266	10239	0.9826700898587933	1531	True
4056785	10239	0.03557312252964427	9	False
4025151	10239	0.06918238993710692	11	False
4056703	10239	0.8712	3267	True
4046923	10239	0.8210461914958703	2684	True
4043556	10239	0.0026465028355387526	7	False
4050636	10239	0.01647058823529412	14	False
4042751	10239	0.03513513513513514	13	False
4042687	10239	0.0163265306122449	16	False
4034436	10239	0.8459595959595959	670	True
4014622	10239	0.15915915915915915	53	True
4025060	10239	0.007714561234329798	8	False
4031334	10239	0.8369098712446352	195	True
4039849	10239	0.0718954248366013	11	False
4046340	10239	0.46124523506988563	726	True
4021957	10239	0.2032967032967033	37	True
4021587	10239	0.13316993464052287	652	True
4010161	10239	0.27952576379388966	613	True
4050128	10239	0.013838748495788207	23	False
4019238	10239	0.08144796380090498	18	False
4021902	10239	0.3076923076923077	16	True
4026913	10239	0.013993842709207949	50	False
4032477	10239	0.0050661412890515055	18	False
4027487	10239	0.024752475247524754	10	False
4015016	10239	0.0215633423180593	8	False
4038587	10239	0.0065298507462686565	7	False
4016798	10239	0.04065040650406504	10	False
4021483	10239	0.07307692307692308	19	False
4047918	10239	0.4	10	True
4032717	10239	0.013280212483399735	10	False
4019497	10239	0.059602649006622516	9	False
4030784	10239	0.16	8	True
4027659	10239	0.005431093007467753	8	False
4023873	10239	0.020361990950226245	9	False
4024234	10239	0.00801068090787717	6	False
4031541	10239	0.010782747603833865	54	False
4043313	10239	0.997229916897507	720	True
4025835	10239	0.9827586206896551	1083	True
4047182	10239	1.0	46	True
4050647	10239	0.6153846153846154	40	True
4045591	10239	0.6571428571428571	23	True
4048590	10239	0.45454545454545453	10	True
4030893	10239	0.5925925925925926	16	True
4036924	10239	0.016129032258064516	28	False
4039520	10239	0.08712871287128712	88	False
4026572	10239	0.1111111111111111	11	True
4041041	10239	0.00813630707380109	85	False
4046651	10239	0.032490974729241874	9	False
4041319	10239	1.0	1152	True
4043764	10239	0.56	69	True
4043486	10239	0.17194570135746606	49	True
4043678	10239	0.10300429184549356	24	True
4039403	10239	0.030430220356768102	29	False
4043130	10239	0.04130301167793485	336	False
4043089	10239	0.03894297635605007	28	False
4043873	10239	0.12442396313364056	27	True
4025451	10239	0.06885245901639345	21	False
4042088	10239	0.02922077922077922	18	False
4039643	10239	0.03064066852367688	11	False
4043262	10239	0.0736196319018405	24	False
4047309	10239	0.9777777777777777	44	True
4052517	10239	0.09034653465346534	73	False
4040198	10239	0.1031578947368421	195	True
4018484	10239	0.07418856259659969	48	False
4049377	10239	0.9950738916256158	202	True
4049128	10239	0.4829329962073325	382	True
4048866	10239	0.011504295907965633	79	False
4048900	10239	0.0068051575931232094	19	False
4037954	10239	0.017948717948717947	7	False
4043933	10239	0.01251303441084463	12	False
4040734	10239	0.014563106796116505	9	False
4051345	10239	0.017241379310344827	17	False
4049294	10239	0.010752688172043012	14	False
4027462	10239	0.9911820281335293	4721	True
4037346	10239	1.0	66	True
4036366	10239	0.03221288515406162	46	False
4033316	10239	0.0441468253968254	89	False
4036161	10239	0.136	38	True
4023191	10239	0.27586206896551724	16	True
4031490	10239	0.10540540540540541	39	True
4049661	10239	0.02384105960264901	18	False
4040620	10239	0.13709677419354838	51	True
4040585	10239	0.007433318758198513	17	False
4045297	10239	0.02972972972972973	11	False
4025462	10239	0.049773755656108594	22	False
4043255	10239	0.08179419525065963	31	False
4052539	10239	0.990709917163428	38391	True
4052364	10239	1.0124371526858957	3826	True
4054331	10239	1.0	167	True
4053852	10239	0.9487179487179487	37	True
4054138	10239	0.08108108108108109	12	False
4054283	10239	1.0	23	True
4053410	10239	0.0812395309882747	1067	False
4053859	10239	0.46788990825688076	51	True
4057146	10239	0.323943661971831	23	True
4046617	10239	0.044092051827499514	228	False
4053519	10239	0.3333333333333333	31	True
4053862	10239	0.06289308176100629	10	False
4047723	10239	0.008163871159269705	110	False
4052552	10239	0.6170212765957447	29	True
4053485	10239	0.85	17	True
4053123	10239	0.13636363636363635	9	True
4053673	10239	0.2631578947368421	10	True
4050088	10239	0.2184873949579832	26	True
4050261	10239	0.1414141414141414	14	True
4053584	10239	0.01596958174904943	21	False
4052452	10239	0.00391989774179804	46	False
4049961	10239	0.16666666666666666	9	True
4052674	10239	0.00946969696969697	10	False
4052713	10239	0.021706527744889098	275	False
4050811	10239	0.4	10	True
4049890	10239	0.07712765957446809	29	False
4050781	10239	0.38181818181818183	21	True
4052931	10239	0.1076923076923077	7	True
4053120	10239	0.5	33	True
4052784	10239	0.15217391304347827	7	True
4052258	10239	0.6923076923076923	18	True
4052203	10239	0.2336448598130841	25	True
4053981	10239	0.2169811320754717	23	True
4053884	10239	0.128	16	True
4008664	10239	0.9888268156424581	2124	True
4054144	10239	0.21122035858877963	1826	True
4054281	10239	0.0019121175764847031	51	False
4043651	10239	0.006701414743112435	18	False
4056281	10239	0.013317549570878958	45	False
4041770	10239	0.9165181224004754	15425	True
4053699	10239	0.529613104333476	25995	True
4047074	10239	0.021442495126705652	11	False
4049338	10239	0.04040404040404041	8	False
4041620	10239	0.07627118644067797	9	False
4042015	10239	0.06172839506172839	15	False
4045947	10239	0.20454545454545456	9	True
2734146	10239	0.017429193899782137	8	False
4022594	10239	0.02633744855967078	32	False
4034812	10239	0.9961904761904762	1046	True
4053092	10239	0.9314516129032258	231	True
4053129	10239	0.006192531431788328	33	False
4029115	10239	0.9459459459459459	35	True
4019169	10239	0.007401315789473684	18	False
4011716	10239	0.01937046004842615	8	False
4046838	10239	0.8275862068965517	48	True
4046235	10239	0.029661016949152543	7	False
4050813	10239	0.007537688442211055	9	False
4047448	10239	0.03367875647668394	26	False
4043008	10239	0.01053864168618267	9	False
4043682	10239	0.05921052631578947	9	False
4021191	10239	0.9969788519637462	660	True
4010702	10239	1.0	18	True
4011951	10239	0.036016949152542374	17	False
4024383	10239	0.03841229193341869	30	False
4020848	10239	0.026405451448040886	31	False
4021964	10239	0.05333333333333334	16	False
4015722	10239	0.8571428571428571	96	True
4051880	10239	0.19402985074626866	64	True
4048095	10239	0.9	21	True
4057060	10239	0.75	12	True
4040276	10239	0.08536585365853659	31	False
4018800	10239	0.05851063829787234	11	False
4037955	10239	0.1518987341772152	12	True
4037123	10239	0.13978494623655913	13	True
4048107	10239	0.04424778761061947	10	False
4056531	10239	0.04081632653061224	20	False
4052198	10239	0.014435695538057743	88	False
4023511	10239	0.03298350824587706	22	False
4046689	10239	0.021566401816118047	38	False
4047049	10239	0.08256880733944955	11	False
4050024	10239	0.013172338090010977	12	False
4046289	10239	0.006242197253433208	10	False
4046759	10239	0.0049680624556423	7	False
4049124	10239	0.00676328502415459	7	False
4040872	10239	0.0045662100456621	11	False
4027741	10239	0.001282666277347905	123	False
4012137	10239	0.010365853658536586	17	False
4025621	10239	0.013612565445026177	13	False
4048393	10239	0.013452914798206279	15	False
4049257	10239	0.004508566275924256	15	False
4036069	10239	0.037121212121212124	49	False
4030393	10239	0.012066365007541479	56	False
4031748	10239	0.01633045148895293	34	False
4047266	10239	0.00040216550657385926	13	False
4056907	10239	0.1261682242990654	27	True
4041192	10239	0.031413612565445025	24	False
4037174	10239	0.04225352112676056	9	False
4038304	10239	0.0004137097030837285	13	False
4047590	10239	0.0020597322348094747	12	False
4053553	10239	0.0006776458992155736	33	False
4048824	10239	0.0821917808219178	12	False
4046900	10239	0.0025933609958506223	10	False
4029064	10239	0.000885641536588066	24	False
4013505	10239	0.06927710843373494	23	False
4023603	10239	0.09831460674157304	35	False
4023881	10239	0.21084337349397592	35	True
4016541	10239	0.014736842105263158	7	False
4049672	10239	0.02553191489361702	18	False
4048619	10239	0.0036781609195402297	16	False
4043664	10239	0.022099447513812154	8	False
4049755	10239	0.09900990099009901	30	False
4003626	10239	1.0	753	True
4003801	10239	0.36260978670012545	289	True
4003713	10239	0.17122683142100617	194	True
4003780	10239	0.16908212560386474	140	True
4055518	10239	1.0	271	True
