species_taxid	superkingdom	max_cov	max_uniq_minimizers	kept
2293127	2	0.024080680570801316	351	True
1897016	2	0.0004569861761681709	20	False
2049040	2	0.0012242591662481165	39	False
2293138	2	0.00019291422179179766	149	False
512314	2	0.006094702297233943	136	False
1262943	2	0.00022209390130147026	75	False
1262942	2	0.00026923422095155065	42	False
1262944	2	0.00043761055424528303	95	False
301302	2	0.0018807303502860278	24	False
166486	2	0.0030189109136477556	53	False
39485	2	0.4845696760590378	3285	True
1946717	2	0.00016490049556938406	38	False
1150298	2	0.19745420676808445	1908	True
1262761	2	0.05341980090589081	4234	True
649756	2	0.047414849301641755	387	True
39488	2	0.001635322976287817	205	False
592978	2	0.003022429609205154	57	False
33038	2	0.0027318013819701108	51	False
1339173	2	0.0033904051534158334	261	False
297314	2	0.0033674916215519464	407	False
1262873	2	0.001085342168399406	42	False
286138	2	0.0011817107535678575	169	False
88431	2	0.0026379706927890105	164	False
39486	2	0.00031135558290213057	63	False
2292041	2	0.00033620225927918234	50	False
410072	2	0.0016395042451449204	84	False
116085	2	0.0003464062054256721	51	False
1969407	2	0.00030870549495781024	9	False
1965560	2	0.0001998792127767951	186	False
29361	2	0.00045899333971366626	47	False
1946248	2	0.9868024752204151	54060	True
1946271	2	0.0608001886495834	6188	True
1898207	2	0.8998782449884768	41389	True
1950929	2	0.005410471605674605	127	False
2109688	2	0.00037710234557658946	20	False
1950876	2	0.00022727641682494847	28	False
2305242	2	0.5134005409392672	16704	True
2292308	2	0.21479610321645667	42686	True
2293049	2	0.11355013550135501	838	True
2292303	2	0.001535938354203004	177	False
2293016	2	0.0018461975431371157	86	False
1896981	2	0.00036499125541783895	24	False
2292304	2	0.00040732454647147515	67	False
1896987	2	0.0009700497150478962	74	False
1720194	2	0.00021764938662445588	99	False
1896978	2	0.00028708278560959764	19	False
2292206	2	0.0002312708332285911	46	False
2292311	2	0.00018687558398619995	130	False
2293024	2	0.0002865642910268189	131	False
2293035	2	0.0006367583212735167	22	False
1414721	2	0.2811759236407257	48989	True
1262831	2	0.19887304234836986	63670	True
1262779	2	0.13925110659169757	1164	True
1262829	2	0.10843740481267133	5340	True
1262796	2	0.04001642704283088	10621	True
1262821	2	0.010597628841035567	219	True
1262846	2	0.0015146668673678666	161	False
1262817	2	0.004921461029261467	313	False
1262771	2	0.0008266056815363844	210	False
59620	2	0.0005648585120533518	181	False
1262793	2	0.0009665337682735291	56	False
1262784	2	0.0003031578947368421	36	False
1262818	2	0.0010678181892854418	182	False
1262824	2	0.0017644217174097464	599	False
1262780	2	0.00012959663048760732	32	False
1262777	2	0.0005354768451388931	89	False
1262826	2	0.001196584663435212	93	False
1262802	2	0.0001993044171493625	191	False
1262809	2	0.0011709245742092457	77	False
1262833	2	0.002385160891879805	672	False
1262804	2	0.0006786746408281743	213	False
1262838	2	0.00013883489753984562	10	False
1262778	2	0.000657030223390276	11	False
1262792	2	0.00020152111120233466	54	False
1262785	2	0.00027298415954079636	74	False
2126740	2	0.16869643662607126	7480	True
1267	2	0.00014671328888958047	66	False
1491	2	0.00027281022756135877	29	False
137838	2	0.00021258155773224536	26	False
2292300	2	0.013034198892220133	513	True
2292288	2	0.0005091455265201176	80	False
1096246	2	8.321804167143437e-05	48	False
1262910	2	0.19269325951092656	4594	True
876091	2	0.001408441887687714	225	False
1897011	2	0.4213056950528903	3943	True
1897012	2	0.0036352620418055137	44	False
1519439	2	0.002050149818640593	17	False
1945593	2	0.0036776997659645604	67	False
2093857	2	0.0006048509042521019	20	False
1951596	2	0.040440422852792174	1381	True
261299	2	0.0009654839488293508	36	False
1776391	2	0.0005540933647319574	12	False
244328	2	0.12412349388690258	54609	True
1697787	2	0.00014434814261596492	23	False
257758	2	0.9925978145928798	14080	True
1305	2	0.4453392296054928	19134	True
1318	2	0.4598187311178248	6127	True
1304	2	0.8809650209402465	14935	True
68891	2	0.14612802233035344	11622	True
1768764	2	0.7198483804272915	5094	True
2250596	2	0.014474735813870881	437	True
435842	2	0.0036256323777403036	227	False
1095727	2	0.002954239193704002	741	False
1316408	2	0.0044278400442784	64	False
563038	2	0.006583103368022077	594	False
2478956	2	0.0009876682563422412	45	False
2283190	2	0.006924426868682056	872	False
1759399	2	0.0009493420532158963	36	False
1156433	2	0.0015528524420453285	42	False
1739268	2	0.0070027015498364854	197	False
1968889	2	0.002560342041810634	103	False
1902136	2	0.0019500832848069554	144	False
1328	2	0.06683736957978367	2793	True
76860	2	0.0003281405097662819	40	False
28037	2	0.08320307143836556	3034	True
1303	2	0.011826787939858396	724	True
1313	2	0.014299094598813612	755	True
1343	2	0.005123030350073741	385	False
1302	2	0.0009432775751477802	48	False
68892	2	0.0013805747608844514	125	False
1308	2	0.005189255189255189	72	False
45634	2	0.0006503926669746407	107	False
83427	2	0.002696103367585716	54	False
1311	2	0.000286943543857746	164	False
150055	2	0.00028710722902874935	52	False
2172545	2	0.0020020280283923977	77	False
1433513	2	0.00723349475878134	354	False
113107	2	0.000698434870948284	66	False
1952195	2	0.05533880123787283	11659	True
1623	2	0.06156871643597307	814	True
1598	2	0.00017015049811558322	20	False
1633	2	0.00019181645504477276	82	False
47715	2	0.0006141458255143472	18	False
1352	2	0.0006637760291204967	62	False
2025492	2	0.6369421922798736	310859	True
1262969	2	0.2792455369157621	12451	True
1292	2	0.0040274589216112095	1499	False
1282	2	0.0013417277324801321	26	False
1130819	2	0.009582788387882889	6968	False
28031	2	0.004364810667222251	2095	False
1421	2	0.00011741854337321584	59	False
1950325	2	0.004189285666177243	622	False
1950265	2	0.001543924656476764	60	False
1950304	2	0.002199516527996402	626	False
1950268	2	0.00034087333496486384	39	False
2292898	2	0.9746877787689563	17482	True
2292896	2	0.6607131131394051	10062	True
1897032	2	0.8503674941062266	6132	True
1897034	2	0.005193979224083103	49	False
2292899	2	0.0040743317102255785	51	False
2292181	2	0.0019386106623586429	72	False
2292901	2	0.001380298332662355	264	False
2292892	2	0.0003311806590495115	50	False
1547	2	0.9252758471747752	94256	True
341225	2	0.00045601457793216466	251	False
1522	2	0.00011661148234396147	33	False
29348	2	0.0005380073905225751	38	False
100884	2	0.1305739193242579	26032	True
1735	2	0.08350612629594723	1329	True
331630	2	0.02518891687657431	466	True
1982628	2	0.009114583333333334	125	False
2478954	2	0.0005818637543639781	17	False
100886	2	0.002460209870964503	49	False
31971	2	0.00010615693076342244	62	False
1776392	2	0.0003321140755367483	147	False
747375	2	0.0004186502715246047	35	False
39483	2	0.00021165384473810137	23	False
218538	2	0.8505533627428218	10990	True
487173	2	0.3029327004577047	5361	True
1946415	2	0.11813869437542354	1569	True
1262870	2	0.04780442229834942	614	True
278064	2	0.001199830612148873	51	False
423477	2	0.2748307656395892	9419	True
39777	2	0.2417699956423563	6103	True
29466	2	0.07906044113434546	276	True
1911679	2	0.1934080759211016	8315	True
39778	2	0.0041265474552957355	57	False
159268	2	0.0014909681735639875	142	False
1110546	2	0.0006580589530055141	29	False
1273103	2	0.08601710101889304	1680	True
2292358	2	0.00019533103028747146	35	False
209880	2	0.00024926835122833903	27	False
626940	2	0.3241770889281056	4225	True
1262915	2	0.007311672931362957	142	False
33025	2	0.0012965497370885256	33	False
512296	2	0.00032524897794077007	1071	False
158847	2	0.0002042162807502592	26	False
1260	2	0.5213770514652079	14963	True
1465756	2	0.3232624305649641	28632	True
54005	2	0.0005151699140770179	37	False
293428	2	0.3047137432452169	16691	True
1287640	2	0.0047322717270425665	207	False
33037	2	0.0032871740714848804	308	False
1263011	2	0.599758289107246	22828	True
1263000	2	0.3273833671399594	4842	True
1263029	2	0.041463414634146344	5134	True
1263007	2	0.17894650475877913	2181	True
1262997	2	0.04014334712459818	5220	True
1262992	2	0.20009178522257917	1308	True
1262999	2	0.09004943047496239	419	True
1263002	2	0.0012336623099493199	48	False
1262988	2	0.001441941074523397	104	False
1263022	2	0.00047750062529843787	150	False
1263027	2	0.00023006200923688215	108	False
1263030	2	0.00029100677150372154	134	False
1262990	2	0.0012000993712855204	314	False
1263008	2	0.0009358622410781133	30	False
658143	2	0.9798390359106337	254328	True
220137	2	0.0007394609536973048	107	False
1262904	2	0.0006331175816137737	103	False
1262905	2	0.001363849465115288	32	False
165190	2	0.5357166902309298	7957	True
1262850	2	0.24636572302983933	2161	True
2292315	2	0.51559335763467	6365	True
2292222	2	0.434625	3477	True
2292326	2	0.337259271048862	4238	True
2292226	2	0.611394992335207	2393	True
1946388	2	0.0034751687073180586	103	False
2018038	2	0.0100993098804915	96	True
2292333	2	0.006843305843130374	65	False
2292207	2	0.01053159478435306	48	True
2292343	2	0.0058703071672354945	48	False
2292344	2	0.005081832448994844	68	False
2292028	2	0.0032648125755743653	81	False
742722	2	0.006657934948701157	61	False
2292224	2	0.004752262490185545	115	False
2292211	2	0.00023274532812242403	24	False
2292316	2	0.003619788175358627	54	False
74426	2	0.023591806876371618	129	True
147207	2	0.0003481204175302731	390	False
1907654	2	0.00027364964425546245	13	False
331632	2	0.03366231257159466	15751	True
1473216	2	0.0004684206417362792	16	False
190764	2	0.0539655791596453	7814	True
2109685	2	0.06612948041122534	1904	True
1381	2	0.01171546213517141	6180	True
1262875	2	0.29813004674883126	5612	True
293422	2	0.0006304673339112617	64	False
572010	2	0.1326542651512172	3373	True
446660	2	0.07040498442367601	452	True
2052159	2	0.0005715186630404793	29	False
43675	2	0.6330420094007051	17239	True
1715008	2	0.00306420233463035	70	False
186189	2	0.0009400206198071442	248	False
1739406	2	0.6685568663190049	79228	True
712118	2	0.0013597689687771144	315	False
249061	2	0.0013238144768568862	504	False
184870	2	0.04933870040253019	2145	True
1660	2	0.0010676089694190178	284	False
1680	2	0.16097396009469056	952	True
1681	2	0.06614502774997726	727	True
1686	2	0.0009075782786265315	12	False
239935	2	0.993978494623656	24184	True
1574265	2	0.006395199401452089	2513	False
2478952	2	0.006482552574613984	3962	False
512294	2	0.0011742080928520903	1074	False
1951360	2	0.08848061109334392	24070	True
592834	2	0.5839906024500755	20880	True
2053569	2	0.012154217230722845	645	True
159272	2	0.9695380774032459	93192	True
1262929	2	0.008659846330177867	204	False
1262938	2	0.010229254391561396	481	True
1262934	2	0.0013451710955639181	1398	False
1262924	2	0.0004221261650682156	25	False
1262927	2	0.00047274245778803806	60	False
1262919	2	0.0004444279841487352	36	False
1262937	2	0.00019377952231022395	125	False
165179	2	1.008564256533937	20491	True
2022527	2	0.8730623846221467	29795	True
59823	2	0.0006166416156010328	20	False
1947185	2	0.0002690824289173917	51	False
363265	2	0.26936406168774907	6218	True
2518605	2	0.00167051324321354	104	False
386414	2	0.00039842504921721195	34	False
1676614	2	0.000527630782600599	68	False
370804	2	0.9397629249477515	116462	True
1852370	2	0.0023608599557966648	47	False
328813	2	0.5945872061235647	8700	True
1262695	2	0.6306449711118972	10697	True
1262696	2	0.02801336417373426	654	True
538949	2	0.0017155239872389094	97	False
1262693	2	0.0005093891646881071	413	False
28117	2	0.0007081526068867841	8	False
2086579	2	0.37851688374989845	111826	True
2516960	2	0.00014588662247459836	105	False
2594500	2	0.00020887372013651877	153	False
2594945	2	0.0006433271875819883	179	False
1262751	2	0.2474421611407402	19904	True
1262735	2	0.013670253136300728	10717	True
1262742	2	0.0004552021691372929	23	False
1262741	2	0.00024015369836695484	39	False
162156	2	0.0010816209204280787	2348	False
1262734	2	0.00019250683731180797	29	False
1262739	2	0.0005964629745608542	60	False
1262748	2	0.0005169103529759268	28	False
28116	2	0.14533435205793444	4375	True
820	2	0.007067979669631512	178	False
817	2	0.0008408307407718826	161	False
371601	2	0.002186389723968297	101	False
246787	2	0.0003486796226365443	53	False
291645	2	9.750606088810293e-05	22	False
85831	2	0.0003406216589741584	209	False
2024197	2	0.00017417474009416857	183	False
329854	2	0.0004915065825133901	107	False
46506	2	0.0007759958613554061	36	False
691816	2	0.0004943757255514191	247	False
194843	2	0.6746654074341558	412904	True
310297	2	0.23068083883941395	7841	True
821	2	0.05973558860697968	1229	True
357276	2	0.0012659914712153518	41	False
28118	2	0.16302566903331514	16119	True
1472416	2	0.04056331246990852	337	True
544645	2	0.00047337278106508875	20	False
1965649	2	0.00017380500253074175	148	False
512312	2	0.11479455500015719	14606	True
1262913	2	0.0002787993043293549	21	False
2290935	2	8.975666966852862e-05	30	False
823	2	0.0001407973646983815	318	False
348578	2	0.027402557513109077	12401	True
1952568	2	0.00031521163785156505	53	False
2518971	2	0.025869887566042353	14376	True
2030927	2	0.005664117813650524	80	False
1807752	2	0.0006977617948580323	13	False
246796	2	0.15014636399383335	24056	True
577	2	0.8849779917225618	350038	True
158836	2	0.6561857527615247	315021	True
2027919	2	0.002057793128258104	1247	False
1915310	2	0.0010926638254111086	221	False
2364150	2	0.0004549557854811636	190	False
2494701	2	0.0005114981400067637	242	False
559104	2	0.004766282173978744	4542	False
2529381	2	0.0006545906540635492	534	False
562	2	0.8781431334622823	16344	True
2093900	2	0.004750207832283623	2777	False
2044467	2	0.0028574452322997143	1082	False
754333	2	0.003121763796545048	851	False
2478976	2	0.0025949133414157072	991	False
754307	2	0.0024182512356826407	1161	False
564	2	0.007341685151051267	1828	False
1499973	2	0.0028530014376278697	1923	False
208962	2	0.002300281744684658	1877	False
573	2	0.02468834467858144	2731	True
244366	2	0.0004670644498898228	280	False
1134687	2	0.00043807120819287163	233	False
1463165	2	0.000790005250933105	199	False
2026240	2	0.010109099969743891	568	True
2018037	2	0.0006386985011674324	848	False
623	2	0.010398613518197574	672	True
57706	2	0.00031967484501478497	224	False
545	2	0.0006950214578856677	578	False
2546350	2	0.00031116400603711363	234	False
51288	2	0.0004265086289759412	477	False
73098	2	0.00454733083425902	1355	False
61646	2	0.0005297279092937429	604	False
703	2	0.10619739930831397	71117	True
582	2	0.028784764339722685	7926	True
729	2	1.0091658322421628	13102	True
1739522	2	0.007633587786259542	76	False
1859695	2	0.006450099683358743	157	False
726	2	0.0007576691981040649	43	False
1078480	2	0.00043332107778769894	66	False
732	2	0.0002797515805964304	45	False
739	2	0.001218274111675127	210	False
86186	2	0.024743397586068794	18473	True
1262974	2	0.0002653839774423619	16	False
654	2	0.00021887887934013777	19	False
571438	2	0.9615176151761518	24836	True
901	2	0.8771400215035977	21211	True
167968	2	0.0005945242268622446	58	False
1292024	2	0.0017577658093456893	125	False
35833	2	0.3169296987087518	4418	True
471858	2	0.03639303526949988	6122	True
197	2	0.030354409285562035	3133	True
40545	2	0.31449707820465	5059	True
286133	2	0.0902183757673342	15258	True
1896971	2	0.18610254973381898	3321	True
1896972	2	0.002732987154960372	40	False
1262689	2	0.06617272516786293	1429	True
261392	2	0.8921055735331398	658059	True
1262760	2	0.03541092112520684	321	True
2026720	2	0.47609611614033626	45650	True
1504823	2	0.7341204766590139	13598	True
1869227	2	0.0008203809884850496	277	False
851	2	0.011855585894653317	1016	True
861	2	0.0010242516354985792	62	False
856	2	0.00030500485234992376	11	False
159267	2	0.0002730644659693409	36	False
77133	2	0.00033331111259249385	25	False
1197717	2	9.208696693157017e-05	30	False
2173	2157	0.06688232208428047	4590	True
1820007	2157	0.011398354876615746	485	True
9606	2759	4.411872082666198e-05	31869	True
4015626	10239	1.0143057503506312	3616	True
4035075	10239	0.03313752071095044	220	False
4034519	10239	0.036896877956480605	234	False
4034313	10239	0.037516170763260026	232	False
4034168	10239	0.07611070648215586	209	False
4034153	10239	0.038846924618467706	252	False
4034465	10239	0.03417602996254682	219	False
4032881	10239	0.03362183754993342	202	False
4035017	10239	0.03486728443536988	222	False
4033609	10239	0.034259954921111946	228	False
4021711	10239	0.0393527766679984	197	False
4034890	10239	0.03541858325666973	231	False
4034219	10239	0.02867546654528903	189	False
4032283	10239	0.06624605678233439	210	False
4046780	10239	1.0010068320747931	13919	True
4047538	10239	0.024067388688327317	40	False
4048703	10239	1.0154463218979348	23798	True
4017309	10239	0.948051948051948	73	True
4031248	10239	0.9894736842105263	282	True
4036085	10239	0.8839434276206323	2125	True
4045898	10239	0.19047619047619047	8	True
4045475	10239	0.038461538461538464	22	False
4048055	10239	0.0014883413262774929	18	False
4049258	10239	0.006739978715856687	38	False
4045682	10239	0.017786561264822136	9	False
4029172	10239	0.036011080332409975	13	False
4046108	10239	0.031808622502628815	121	False
4045788	10239	0.0038415684196582327	29	False
4046125	10239	0.027292576419213975	25	False
4046145	10239	0.11688311688311688	9	True
4031338	10239	0.010808534531162269	77	False
4046435	10239	0.7692307692307693	10	True
4031451	10239	0.005105438401775805	46	False
4011807	10239	0.9983333333333333	599	True
4009540	10239	0.011750881316098707	10	False
4019483	10239	0.021628498727735368	17	False
4016799	10239	0.034055727554179564	22	False
4019647	10239	0.04415584415584416	17	False
4047096	10239	0.617797695262484	1930	True
4027040	10239	1.0	12	True
4044234	10239	0.2857142857142857	10	True
4013745	10239	0.9505813953488372	1962	True
4019466	10239	0.8631178707224335	454	True
4032698	10239	0.12962962962962962	7	True
4031346	10239	0.8724035608308606	2058	True
4020347	10239	0.4	89	True
4010164	10239	0.07361516034985423	101	False
4018497	10239	0.16666666666666666	46	True
4019497	10239	0.058333333333333334	7	False
4019866	10239	0.13414634146341464	11	True
4030266	10239	0.5226377952755905	531	True
4021310	10239	0.6804733727810651	345	True
4028852	10239	0.1144578313253012	19	True
4021214	10239	0.5333333333333333	8	True
4024456	10239	0.23809523809523808	10	True
4020138	10239	0.023032629558541268	12	False
2734248	10239	0.839622641509434	178	True
4024150	10239	0.11918951132300358	100	True
4020057	10239	0.07760081328363266	229	False
4056301	10239	0.158004158004158	152	True
4022552	10239	0.06123800066203244	185	False
4034843	10239	0.027450980392156862	7	False
4029256	10239	0.024455313472654512	55	False
4048515	10239	0.005582693649685973	8	False
4030612	10239	0.016221374045801526	17	False
4030328	10239	0.03894418000865426	90	False
4016775	10239	0.016210739614994935	16	False
10710	10239	0.0113314447592068	8	False
4039615	10239	0.10526315789473684	10	True
4042281	10239	0.02631578947368421	9	False
4037234	10239	0.0026690391459074734	9	False
4029999	10239	0.0211864406779661	20	False
4043571	10239	0.01951219512195122	8	False
4020233	10239	0.00644381796214257	16	False
4019383	10239	0.0037593984962406013	11	False
4029069	10239	0.031914893617021274	12	False
4030596	10239	0.045454545454545456	10	False
4023545	10239	0.019813519813519812	17	False
4031874	10239	0.004095563139931741	6	False
1982579	10239	1.0	379	True
4008916	10239	0.9941002949852508	4044	True
4009629	10239	0.02759215348135374	128	False
4020034	10239	0.9831350232798758	9502	True
1124654	10239	0.5605263157894737	387	True
4051212	10239	0.025714285714285714	9	False
4005329	10239	0.7733333333333333	116	True
4007312	10239	0.3541666666666667	17	True
4007544	10239	0.13324360699865412	198	True
4014713	10239	0.04842342342342342	43	False
1168548	10239	0.0086271567891973	23	False
4041357	10239	0.9949748743718593	396	True
4037323	10239	0.011219147344801795	15	False
4025432	10239	0.9740175381617409	2999	True
4025812	10239	0.042444029850746266	91	False
4031461	10239	0.06028708133971292	63	False
4035492	10239	0.02658160552897395	50	False
4026289	10239	1.005589430894309	11874	True
4043346	10239	0.9910979228486647	2338	True
4031075	10239	0.9847908745247148	518	True
4021763	10239	1.0	52	True
4043478	10239	1.0	43	True
4042284	10239	0.9574468085106383	45	True
4053419	10239	0.13063063063063063	29	True
4035883	10239	0.10596026490066225	32	True
4037346	10239	0.07317073170731707	11	False
4040273	10239	0.035398230088495575	12	False
4019213	10239	0.021052631578947368	8	False
4048045	10239	0.033860045146726865	15	False
4037737	10239	0.015444015444015444	20	False
4041156	10239	0.012857142857142857	18	False
4047649	10239	0.038461538461538464	14	False
4027849	10239	0.007017543859649123	8	False
4046675	10239	0.1095890410958904	8	True
4021806	10239	0.008532423208191127	10	False
4034753	10239	0.03713188220230474	87	False
4045567	10239	0.0021028484037468936	11	False
4037460	10239	0.10344827586206896	12	True
4045553	10239	0.68	17	True
4044816	10239	0.04873294346978557	25	False
4043994	10239	0.17647058823529413	21	True
4023191	10239	0.050724637681159424	14	False
4029121	10239	0.010471204188481676	10	False
4040585	10239	0.003935286401399213	9	False
4040213	10239	0.1069182389937107	17	True
4032251	10239	0.043478260869565216	27	False
4056899	10239	0.05641025641025641	11	False
4027366	10239	0.9909331318473744	2623	True
4014079	10239	0.05113636363636364	18	False
4032020	10239	0.896551724137931	26	True
4032002	10239	0.009287925696594427	12	False
4032004	10239	0.0054333061668024995	20	False
4016650	10239	0.9864864864864865	365	True
4035787	10239	0.022658610271903322	15	False
4031740	10239	0.4	10	True
4047622	10239	0.00510204081632653	12	False
4036201	10239	1.0	38	True
4035395	10239	0.03968253968253968	15	False
4047064	10239	0.04609929078014184	13	False
4040712	10239	0.021475256769374416	23	False
4026470	10239	0.8461538461538461	88	True
4051402	10239	0.9217391304347826	1378	True
4053204	10239	0.010438413361169102	10	False
4017619	10239	0.7622507122507123	5351	True
4054689	10239	0.1445920303605313	7620	True
4051708	10239	0.11061528059499662	1636	True
4052981	10239	0.7	26	True
4051317	10239	0.8421052631578947	32	True
4052720	10239	0.051086956521739134	705	False
4052404	10239	0.11221028829847371	397	True
4052665	10239	0.0772546642419344	1147	False
4052143	10239	0.05883887801696021	451	False
4051824	10239	0.10459873760144274	232	True
4052452	10239	0.058457605453770774	686	False
4053752	10239	0.1134020618556701	847	True
4048694	10239	0.5	17	True
4053435	10239	0.43103448275862066	50	True
4052391	10239	0.007886435331230283	10	False
4049495	10239	0.9090909090909091	10	True
4027362	10239	0.5263157894736842	63	True
4034052	10239	0.9821073558648111	494	True
4033540	10239	0.18666666666666668	31	True
4021912	10239	0.048355899419729204	25	False
4050742	10239	0.010260457774269928	26	False
4037322	10239	0.3970563639404583	2374	True
4019482	10239	0.14457831325301204	24	True
4034853	10239	0.16729147141518275	714	True
4049198	10239	0.1702127659574468	17	True
4023334	10239	0.08180300500834725	98	False
4042203	10239	0.08411214953271028	9	False
4043272	10239	0.026627218934911243	9	False
4042015	10239	0.05	12	False
4039860	10239	0.001055679556011341	35	False
4047161	10239	0.07518796992481203	11	False
4046119	10239	0.05741626794258373	36	False
4051775	10239	0.0009155282168657464	64	False
4047435	10239	0.03529411764705882	6	False
4047074	10239	0.043209876543209874	7	False
4047297	10239	0.05194805194805195	8	False
4054606	10239	0.0031713670857401745	28	False
4035772	10239	0.007987220447284345	10	False
4021652	10239	0.0025414498366210818	21	False
4040671	10239	0.030054644808743168	11	False
4024119	10239	0.024444444444444446	11	False
4039295	10239	0.037815126050420166	9	False
4042862	10239	0.027972027972027972	8	False
4033660	10239	0.10337552742616034	637	True
4038484	10239	0.023842917251051893	17	False
4037947	10239	0.020876826722338204	10	False
4034140	10239	0.025358851674641147	53	False
4031360	10239	0.022754491017964073	76	False
4042253	10239	0.16842105263157894	16	True
4037214	10239	0.23529411764705882	16	True
4035727	10239	0.06279168434450573	148	False
4054523	10239	0.0030687683079927467	22	False
4054551	10239	0.0016998918250656777	22	False
4041072	10239	0.013301088270858524	22	False
4047967	10239	0.013513513513513514	15	False
4047279	10239	0.011305822498586773	40	False
4056496	10239	0.05029451744449479	111	False
4052825	10239	0.04291845493562232	16	False
4044513	10239	0.10465116279069768	9	True
4044718	10239	0.06842105263157895	13	False
4050632	10239	0.0021964229683087543	21	False
4050250	10239	0.0012007684918347744	15	False
4048107	10239	0.17307692307692307	9	True
4050882	10239	0.016890664729386124	93	False
4047059	10239	0.3389830508474576	20	True
4049673	10239	0.005790387955993051	20	False
4050184	10239	0.03070175438596491	7	False
4040170	10239	0.0027960622123842254	48	False
4033589	10239	0.19594594594594594	29	True
4022692	10239	0.003486750348675035	10	False
4044183	10239	0.25	10	True
4042323	10239	0.7	7	True
4029280	10239	0.015479876160990712	10	False
4033642	10239	0.0017616421568627451	46	False
4030579	10239	0.020100502512562814	8	False
4029154	10239	0.022298456260720412	13	False
4055208	10239	0.7471980074719801	600	True
4055008	10239	0.3852813852813853	89	True
