species_taxid	superkingdom	max_cov	max_uniq_minimizers	kept
1262825	2	0.00016456170777847417	115	False
1262820	2	0.00039953239911806924	27	False
1262791	2	0.0010755772264448588	15	False
1262778	2	0.0004122510898436158	456	False
1262839	2	0.00024412870465309312	30	False
2293035	2	0.04535455861070912	1567	True
2293049	2	0.03212719298245614	293	True
1896989	2	0.022599467625645638	1282	True
2293016	2	0.08833100883310088	380	True
2305242	2	0.0004343850290546213	371	False
2292206	2	0.00023697896651551253	37	False
2292308	2	0.00032771535580524347	14	False
1896980	2	0.000250501002004008	21	False
2292995	2	0.00025612735440145006	13	False
1720194	2	0.00016488589895792113	75	False
2559708	2	9.114027881330294e-05	144	False
2126740	2	0.0015980823012385138	16	False
1262910	2	0.9671272034302049	18270	True
876091	2	0.008006209663789272	1279	False
1262911	2	0.0024392907853060036	67	False
1945593	2	0.19201635520142585	7326	True
1519439	2	0.05517656500802568	550	True
1897012	2	0.30134715025906733	1454	True
1897011	2	0.01700873114865631	430	True
1930019	2	0.0004935396726441502	323	False
2093857	2	0.0011182902584493041	18	False
39496	2	0.9553064727860244	47302	True
2292349	2	0.2154804071436561	28897	True
2292351	2	0.005527994330262225	115	False
2292352	2	0.001439942402303908	81	False
2292233	2	0.002353391894480475	91	False
142586	2	0.0010574084680794818	24	False
2292353	2	0.0006239988078828745	74	False
2293106	2	0.00032899958153561996	114	False
1262885	2	0.09538359897596829	3465	True
165185	2	0.086525337774383	6910	True
1262882	2	0.0006070263297670536	47	False
1262893	2	0.0016624685138539044	66	False
1262887	2	0.00041505257332595465	93	False
1262889	2	0.00023546907919196926	38	False
39490	2	0.0001580663219942701	96	False
214853	2	0.0001525368289952069	97	False
1930012	2	0.022231749142577167	363	True
1951596	2	0.01605433775856746	572	True
1689270	2	0.00030958543038884796	214	False
261299	2	0.00024026085464218293	14	False
329911	2	0.00015105213622578807	13	False
1697787	2	0.0034594652578508406	343	False
102684	2	0.9832795367161912	82859	True
1303	2	0.5948862821262649	53908	True
1334	2	0.1784656920890031	112241	True
435842	2	0.214267252520031	10777	True
712633	2	0.12280608657583678	9257	True
1947566	2	0.005677863249388709	2545	False
2478956	2	0.0005050632591732115	20	False
1156433	2	0.0012601326682461973	409	False
1316408	2	0.0032976605276256845	106	False
1715098	2	0.00042156484871844283	35	False
1768764	2	0.0012425300278090055	42	False
1308	2	0.1066571224051539	447	True
1318	2	0.049552513819426165	753	True
1335	2	0.06598291111678405	9765	True
150055	2	0.07242831981536797	13118	True
28037	2	0.009771559733304186	447	False
1304	2	0.014250448833034111	127	True
315405	2	0.00801186740769604	1357	False
83427	2	0.003854861408554121	144	False
197614	2	0.00488246495801205	782	False
59310	2	0.005526539063290548	744	False
257758	2	0.0007609770945894528	195	False
1343	2	0.0010587793298951467	79	False
1305	2	0.0009521019481470632	39	False
68892	2	0.0007148071541550067	47	False
1234680	2	0.0005326586323989613	40	False
149016	2	0.0011353161262335973	670	False
1328	2	0.0010804536567335177	1292	False
1313	2	0.00037736561067189944	20	False
1317	2	0.0005033524564245197	78	False
1358	2	0.03250795997270867	2287	True
1581	2	0.8054709515812246	254673	True
304207	2	0.003801277704846352	3773	False
1624	2	0.0005064787067910353	19	False
37734	2	0.02270813188184285	728	True
1352	2	0.000308201899664378	281	False
2057791	2	0.00024619761461866724	9	False
1679169	2	0.3480647798332209	443233	True
1581038	2	0.2699851495578268	315246	True
1262870	2	1.0093924676990744	22031	True
278064	2	0.02702702702702703	3542	True
218538	2	0.016614150673159554	116	True
487173	2	0.0015124779430299975	42	False
1946415	2	0.0009264160931709899	14	False
29466	2	0.5723192019950125	918	True
39777	2	0.18734018430067062	3883	True
39778	2	0.0033764308655192293	82	False
1110546	2	0.00034013192259569247	28	False
1273103	2	0.13818053472160946	1566	True
1946843	2	0.00026937560401230797	97	False
2144175	2	0.054784246694805874	6282	True
187326	2	0.00046397731666451863	18	False
1262915	2	0.5481290322580645	4071	True
626940	2	0.4768010798042855	2826	True
437897	2	0.02337642527552149	1226	True
158847	2	0.0003141788934619372	40	False
286140	2	0.00033583200795858496	53	False
61171	2	0.2896962729203083	49388	True
1468449	2	0.0001533184424048749	51	False
1735	2	0.1743119266055046	2935	True
1947465	2	0.008304719697801805	3478	False
747375	2	0.0007264667856922983	74	False
1982628	2	0.0012066594377297612	365	False
331630	2	0.0010966762274337775	52	False
2478954	2	0.0010071415491668192	24	False
1871030	2	0.00011572951822114348	74	False
33031	2	0.4041684269821152	14350	True
1288120	2	0.22815242216612575	22776	True
293428	2	0.002731211751868136	428	False
1287640	2	0.001046320909450823	37	False
33037	2	0.0004151214922233907	150	False
1870994	2	0.0005433665526343103	267	False
1263000	2	0.2594608949674678	3263	True
344338	2	0.15227649716867814	10649	True
1262999	2	0.1591553626951857	4658	True
1262992	2	0.02873026024499434	584	True
1263002	2	0.002193944712593243	346	False
1263007	2	0.004936917169500823	28	False
1262988	2	0.00029914009896974124	59	False
1263011	2	0.00011490026656861844	20	False
1263027	2	0.0001915603244454591	146	False
1262993	2	0.00037418147801683815	12	False
1263022	2	0.0004979286169534736	50	False
2292899	2	0.2989652348693516	8032	True
2292181	2	0.10017074558907228	528	True
2292898	2	0.007170376712328767	67	False
1897032	2	0.02745950217305413	139	True
2292896	2	0.00022956057273524312	437	False
2292901	2	0.0005438181472115724	33	False
1879010	2	0.00021952073284326812	37	False
1262868	2	0.9899140440870651	28561	True
655657	2	0.056862884834663625	7979	True
230658	2	0.5853901616996994	295447	True
446660	2	0.5388542257515598	5700	True
671266	2	0.003488241251265894	208	False
1262876	2	0.16723226264698918	2119	True
293422	2	0.004443526621994032	758	False
1262875	2	0.0008680555555555555	20	False
1262877	2	0.0009972721673070718	146	False
84112	2	0.14683476033169285	2178	True
1951647	2	0.010505902509743377	1321	True
572010	2	0.0008328475056217207	20	False
165190	2	0.998019801980198	309902	True
1262850	2	0.49198214580922467	9335	True
2292222	2	0.8189522342064715	4252	True
2292315	2	0.7722602739726028	1353	True
2292226	2	0.2691674893056927	818	True
2292343	2	0.02678810608090008	155	True
2292326	2	0.021715356975472583	139	True
2018038	2	0.02322841272513045	225	True
2292344	2	0.013128326434062684	197	True
2292333	2	0.019641090857708068	167	True
1946388	2	0.007751457273967506	250	False
742722	2	0.01815913501524813	263	True
2292207	2	0.020981278244028404	125	True
2292224	2	0.014670027687094508	355	True
2292316	2	0.01175512104283054	108	True
2292028	2	0.03016142735768904	178	True
2292221	2	0.016336394393426778	169	True
2292330	2	0.012323801852597665	153	True
2292027	2	0.005508535360780376	192	False
74426	2	0.4049285914309717	4137	True
147207	2	0.0005066854327938072	20	False
1907654	2	0.000964727163099186	48	False
1473216	2	0.9389595595215493	19782	True
2509433	2	0.001401840677759493	134	False
331632	2	0.007473174649206951	670	False
1472761	2	0.000553001387925052	918	False
2109685	2	0.0005441615221511268	29	False
2052159	2	0.06812199390857347	4943	True
43675	2	0.9837404047452896	28194	True
1715008	2	0.020768482490272373	824	True
2047	2	0.00022752300257556038	25	False
172042	2	0.0009683711093944325	707	False
592378	2	0.0002310121447919655	215	False
1747	2	1.0136590416484148	356364	True
33010	2	0.0029172716939230075	3108	False
33011	2	0.0009285417942588458	564	False
184870	2	0.3056655855358498	44294	True
2051	2	0.00015708451146716933	16	False
1686	2	0.06101331314278503	967	True
1680	2	0.07504078303425775	782	True
1681	2	0.0009635599159074983	11	False
28026	2	0.000833425936215135	15	False
158787	2	0.00026119165091633025	127	False
2702	2	0.0007628063449840593	77	False
220137	2	0.08961925540150609	6367	True
658143	2	0.00034392069593364356	17	False
1906167	2	0.0001393424249216956	23	False
1916225	2	0.00037223614661141026	30	False
2137880	2	0.0002061770648633046	25	False
1262760	2	0.9948052954972767	51323	True
363265	2	0.8996368438428525	10900	True
159272	2	0.7879693692483375	140618	True
1262929	2	0.0037977805178791616	121	False
1262938	2	0.0025749721700606075	229	False
1262927	2	0.0004087308905847344	82	False
1262919	2	0.0008394750811698332	68	False
2024225	2	0.4999388977147745	24546	True
2022527	2	0.0008545912917147375	27	False
2024223	2	0.00016545151719041265	135	False
2079531	2	0.0005501375343835959	44	False
165179	2	0.2893208785660187	3438	True
1602169	2	0.0004885906040268456	91	False
2518605	2	0.0003657528147064436	23	False
1852370	2	0.25189270809303105	12011	True
370804	2	7.620103217761768e-05	22	False
1288121	2	0.9705285700731477	214810	True
538949	2	0.47007858385586343	40258	True
1262693	2	0.001655334273156117	3188	False
1262696	2	0.0007281761329563951	17	False
328813	2	0.002681343494213943	42	False
214856	2	0.0012506066375480643	67	False
28117	2	0.0017364662910976164	696	False
1465754	2	0.0039818795192304805	2651	False
1930002	2	0.003005453278117184	2199	False
1780376	2	0.00046518038661658796	351	False
2048242	2	0.0009232595458442329	546	False
328814	2	0.0023898344602471438	69	False
1816676	2	0.00274645234208213	2187	False
2364787	2	0.0006044476521268438	469	False
2585118	2	0.0003180681676956488	151	False
2585119	2	0.0006855164652485997	240	False
1965649	2	0.7582274153951335	48798	True
544645	2	0.29195209639022496	24037	True
1472416	2	0.0026324728260869565	99	False
2093856	2	0.004657828735220351	65	False
544644	2	0.008189655172413794	629	False
574930	2	0.6052759635566292	206479	True
328812	2	0.00022631221612290332	153	False
512312	2	0.00011943414311020559	119	False
1262913	2	0.00019825928349094947	30	False
823	2	0.0003109613889608707	18	False
310297	2	0.8358758737174995	46519	True
204516	2	0.0006509482882266624	118	False
821	2	0.0011629467280941093	26	False
357276	2	0.0031329774889765605	27	False
671267	2	0.00014151464897733555	96	False
1262742	2	0.3368599007471233	12354	True
1262734	2	0.3895117385035829	36202	True
1262739	2	0.0018039084683480874	94	False
1262753	2	0.0004909514423938362	411	False
1262748	2	0.0004916018025399426	12	False
162156	2	0.00012152632726822921	112	False
1262751	2	0.0002847076408413111	16	False
371601	2	0.00399540012973993	542	False
820	2	0.00018606515142840786	39	False
246787	2	0.0002564127851359481	26	False
818	2	0.00041083879970805196	179	False
329854	2	0.00016480150746737396	53	False
47678	2	0.00018315018315018315	38	False
1903262	2	0.0002428650445994316	191	False
1897040	2	0.5166324263133621	61611	True
2030927	2	0.0002074688796680498	8	False
194843	2	0.23237830733290915	50035	True
487174	2	0.12914615878450675	1207	True
348578	2	0.00018333839926278664	38	False
246796	2	0.00021519129903143803	107	False
948519	2	0.8078455035017719	231619	True
644	2	0.0007640962585631477	87	False
651	2	0.0026527766168519505	692	False
654	2	0.00048557439404362077	104	False
196024	2	0.0005167529459531785	56	False
648	2	0.00253612377989003	1785	False
656	2	0.0014315034833636863	1238	False
591962	2	0.0005284781234637264	301	False
633415	2	0.0017087762859672058	1247	False
1114880	2	0.0004734962779478857	255	False
1262974	2	0.00018880169921529295	16	False
550	2	0.21161176215569183	110313	True
2494701	2	0.000342608592027647	161	False
1812935	2	0.00028064267171823475	28	False
881260	2	0.0005856429956200187	261	False
1395580	2	0.00018734375823288	64	False
395631	2	0.0717371255453455	60050	True
562	2	0.09860993779279625	1284	True
2093900	2	0.00041566456724700056	243	False
2044467	2	0.00019798730276166237	76	False
1499973	2	0.00027892057736559516	188	False
564	2	0.0003665327899888138	212	False
28141	2	0.024605718477411536	16973	True
623	2	0.07676290168270583	1364	True
54291	2	0.00010334578535218177	75	False
729	2	0.11197489480065616	4710	True
1739522	2	0.029815684857246116	165	True
712310	2	0.0003422079255355554	15	False
1859695	2	0.0007170951128881549	33	False
470	2	0.00028759598516004715	30	False
847	2	0.9678941882248318	265565	True
40545	2	0.43639109097772744	3144	True
1262977	2	0.15369413195500153	11121	True
286133	2	0.12390650935355076	5524	True
2259133	2	0.025731089691226925	315	True
28449	2	0.005634585242941888	284	False
35833	2	0.0008665233158958888	27	False
167968	2	0.0003248767073377026	749	False
901	2	0.00025671326705637364	358	False
1896971	2	0.00015501924974330636	85	False
188913	2	0.6997681559512838	338650	True
850	2	0.0005154284928870868	15	False
159267	2	0.00022899567318701716	19	False
172901	2	0.18945429945880937	25205	True
2094242	2	0.00012433673297297727	188	False
1951360	2	0.05366549403206181	14599	True
239935	2	0.00037253424889498285	407	False
592834	2	0.037959399290619575	1006	True
1504823	2	0.011199374918609194	86	True
2173	2157	0.11317233809001098	1031	True
1915489	2157	0.0003949739564047496	32	False
36050	2759	3.857410712049743e-05	382	True
56646	2759	3.580580082700114e-05	349	True
1159556	2759	4.192632111630025e-05	386	True
1080349	2759	4.942221338406177e-05	169	True
9606	2759	5.2930282471574075e-05	38234	True
4024959	10239	0.9987531172069826	801	True
4033164	10239	0.14730221780867261	445	True
4038851	10239	0.12064238151194673	308	True
4031453	10239	0.1573170731707317	258	True
4037535	10239	0.9272727272727272	51	True
4037304	10239	0.2605548854041013	432	True
4032170	10239	0.09358081979891725	121	False
4035625	10239	0.14097123998114097	299	True
4032605	10239	0.10596833130328867	261	True
4036454	10239	0.09614570097416349	454	False
4037676	10239	0.16599462365591397	247	True
4026876	10239	0.15781563126252504	315	True
4033260	10239	0.12188254223652453	303	True
4015059	10239	0.12107803700724054	301	True
4034576	10239	0.05425143453312467	208	False
4033495	10239	0.08228362454286875	405	False
4023364	10239	0.13962765957446807	315	True
4020195	10239	0.06103717301514456	133	False
4035047	10239	0.13830755232029118	152	True
4038111	10239	0.07914847161572053	290	False
4023078	10239	0.04364326375711575	23	False
4038400	10239	0.12139737991266375	278	True
4036001	10239	0.08707054812483608	332	False
4014922	10239	0.06826683291770573	219	False
4030832	10239	0.0967016491754123	258	False
4028982	10239	0.11601513240857503	276	True
4012566	10239	0.11718408395277656	268	True
4037630	10239	0.07732581554571083	192	False
4022028	10239	0.09083759339362957	231	False
4041411	10239	0.02032655781406198	122	False
4041009	10239	1.0	460	True
4041907	10239	0.4	302	True
4041473	10239	0.32233009708737864	166	True
4041782	10239	0.14064171122994654	526	True
4042161	10239	0.16623526028185218	578	True
4040802	10239	0.13358070500927643	792	True
4028260	10239	0.75	9	True
4034897	10239	0.007758620689655172	18	False
4014999	10239	0.04400606980273141	116	False
4021256	10239	0.006363636363636364	7	False
4030445	10239	1.009126009126009	2875	True
4028321	10239	0.013038130381303813	53	False
4012076	10239	0.030340557275541795	49	False
4017000	10239	0.01591695501730104	23	False
4028324	10239	0.01942463732480944	79	False
4014726	10239	0.04541241890639481	98	False
4015742	10239	1.0	631	True
4022570	10239	0.034053586862575626	197	False
4040154	10239	0.07164179104477612	24	False
4020866	10239	0.1640625	21	True
4011064	10239	0.08849557522123894	10	False
4029557	10239	0.02278481012658228	9	False
4021848	10239	0.075	27	False
4029248	10239	0.13114754098360656	8	True
4028918	10239	0.004081632653061225	8	False
4028417	10239	0.10160427807486631	19	True
4016794	10239	0.016679904686258934	21	False
4027734	10239	0.1280193236714976	53	True
4026319	10239	0.061791967044284246	60	False
4025761	10239	0.14	28	True
4033428	10239	0.13636363636363635	9	True
4033456	10239	0.06557377049180328	8	False
4025308	10239	0.08737864077669903	9	False
4013645	10239	0.1752021563342318	65	True
4013195	10239	0.04171779141104295	34	False
4024163	10239	0.07389162561576355	15	False
4020383	10239	0.22727272727272727	20	True
4023676	10239	0.013282732447817837	7	False
4034603	10239	0.13978494623655913	13	True
4021486	10239	0.025	17	False
4011856	10239	0.10762331838565023	24	True
4010400	10239	0.11607142857142858	13	True
4010656	10239	0.02992957746478873	17	False
4021253	10239	0.03125	29	False
4021417	10239	0.07534246575342465	11	False
4010623	10239	0.025358324145534728	23	False
4022846	10239	0.08424908424908426	23	False
4034078	10239	0.9704820222954939	12362	True
4015163	10239	0.8283418553688824	2268	True
4045531	10239	0.009401709401709401	22	False
4037771	10239	0.9572289156626506	6356	True
4026477	10239	0.9478736581337738	9183	True
4052282	10239	0.503667172483561	3983	True
4052985	10239	0.016272189349112426	11	False
4053134	10239	0.005706964826461682	49	False
4056437	10239	0.965034965034965	276	True
4030519	10239	0.009615384615384616	8	False
4037372	10239	0.8714084790034157	4337	True
4014803	10239	0.8439092172301992	5466	True
4030991	10239	0.6707597851112816	7866	True
4049511	10239	0.2347564374094304	2106	True
4042512	10239	0.20900064061499038	2610	True
4046857	10239	0.0007627183281214248	10	False
4047404	10239	0.04975124378109453	30	False
4011664	10239	0.006830601092896175	10	False
4022577	10239	0.06683168316831684	54	False
4019612	10239	0.9615384615384616	25	True
4016253	10239	0.19339622641509435	41	True
4032174	10239	0.007042253521126761	9	False
4047085	10239	0.23729351969504447	747	True
4018213	10239	1.0	154	True
4014610	10239	0.02857142857142857	16	False
4048335	10239	0.06239908823250071	657	False
1982261	10239	0.01843817787418655	17	False
1982265	10239	0.005655526992287918	22	False
4028493	10239	0.12371134020618557	31	True
4026228	10239	0.026114649681528664	41	False
4038485	10239	0.11721611721611722	32	True
4020578	10239	0.02666666666666667	12	False
4021069	10239	0.057803468208092484	10	False
4015969	10239	0.08943089430894309	11	False
4019726	10239	0.06493506493506493	10	False
4023850	10239	0.024822695035460994	7	False
4031882	10239	0.016541353383458645	11	False
4023407	10239	0.0539568345323741	15	False
4010233	10239	0.036521739130434785	21	False
4020400	10239	0.014242115971515769	14	False
4010295	10239	0.007707129094412331	8	False
4022321	10239	0.03739837398373984	23	False
4016937	10239	0.03162055335968379	8	False
4043571	10239	0.02195121951219512	9	False
4036446	10239	0.01015228426395939	8	False
4034702	10239	0.01107419712070875	10	False
4033090	10239	0.039568345323741004	11	False
4049715	10239	0.04918032786885246	12	False
4030935	10239	0.08391608391608392	12	False
2734262	10239	0.05065359477124183	31	False
4023402	10239	0.005813953488372093	8	False
4025996	10239	0.025604551920341393	18	False
4027659	10239	0.010862186014935505	16	False
4034643	10239	0.08959245537217919	266	False
4033550	10239	0.0035545023696682463	9	False
4044393	10239	0.009513253902281334	103	False
4019587	10239	0.019148936170212766	9	False
4023153	10239	0.17857142857142858	10	True
4031064	10239	0.012968299711815562	9	False
4007710	10239	1.0012674271229405	790	True
4007155	10239	0.9627766599597586	957	True
4007030	10239	0.921957671957672	697	True
4056248	10239	0.21084864391951005	241	True
4007219	10239	0.019103600293901544	26	False
4007211	10239	0.14952076677316295	234	True
4007882	10239	0.03551136363636364	25	False
4007872	10239	0.178335535006605	135	True
4007486	10239	0.172147001934236	89	True
4007631	10239	0.1866235167206041	173	True
4007011	10239	0.10650224215246637	95	True
4007868	10239	0.16884422110552763	168	True
4007769	10239	0.1990811638591118	130	True
4007772	10239	0.11903012490815577	162	True
4007404	10239	0.12638580931263857	114	True
4007905	10239	0.16557377049180327	202	True
4007614	10239	0.14838709677419354	46	True
4007862	10239	0.15054945054945054	137	True
4007129	10239	0.011235955056179775	14	False
4007792	10239	0.14490861618798956	111	True
4007787	10239	0.16595744680851063	195	True
4007716	10239	0.13459983831851252	333	True
4007586	10239	0.15637530072173217	195	True
4007669	10239	0.18309859154929578	182	True
4007655	10239	0.009573542210617928	11	False
4007340	10239	0.14797507788161993	95	True
4007369	10239	0.09410801963993454	115	False
4008129	10239	0.1470019342359768	152	True
4007996	10239	0.15058823529411763	128	True
4008305	10239	0.026022304832713755	14	False
4006847	10239	0.01345668629100084	16	False
4029273	10239	0.9898155794109551	3596	True
4044811	10239	0.05803571428571429	91	False
4047229	10239	0.028413575374901343	72	False
4050426	10239	0.048417132216014895	78	False
4040105	10239	0.9924627519719544	5662	True
4039253	10239	0.030105368790767688	180	False
4040660	10239	0.02444494281228975	109	False
4041063	10239	0.015849338057057617	85	False
4056904	10239	0.022133415308945588	144	False
4054018	10239	0.9955724225173941	1574	True
4034102	10239	0.9823529411764705	167	True
4010215	10239	0.9987046632124352	771	True
4010439	10239	0.016632016632016633	16	False
4010019	10239	0.03996003996003996	40	False
4006849	10239	0.6701986754966888	506	True
4007068	10239	0.006493506493506494	8	False
2772080	10239	0.028409090909090908	19	False
4051177	10239	0.004728132387706856	10	False
4048563	10239	0.9544626593806922	3144	True
4044965	10239	0.004954954954954955	22	False
4013797	10239	0.9766390354182366	6480	True
4035568	10239	0.9	9	True
4033410	10239	0.026001040041601663	50	False
4036786	10239	0.04692891649413389	68	False
4035426	10239	0.02090032154340836	65	False
4036179	10239	0.04954954954954955	22	False
4035908	10239	0.03186404673393521	60	False
4035891	10239	0.9285714285714286	13	True
4031955	10239	0.017868145409735057	29	False
4021502	10239	0.015984015984015984	32	False
4035692	10239	0.031066330814441646	37	False
4036915	10239	0.029130434782608697	67	False
4034830	10239	0.031825795644891124	19	False
4037107	10239	0.03727714748784441	69	False
4039915	10239	0.9893687707641196	1489	True
4040004	10239	0.02638888888888889	19	False
4050254	10239	0.00682261208576998	7	False
4050975	10239	0.04140526976160602	33	False
4038606	10239	1.0	330	True
4042571	10239	0.023255813953488372	17	False
4020246	10239	0.9722355193872666	2031	True
4019771	10239	0.08849557522123894	20	False
4020505	10239	0.011764705882352941	26	False
4010686	10239	0.49460078534031415	3023	True
4042203	10239	0.5263157894736842	26	True
4042015	10239	0.14084507042253522	30	True
4041620	10239	0.0935672514619883	48	False
4043754	10239	0.11176470588235295	19	True
4043272	10239	0.07692307692307693	26	False
4047398	10239	0.041666666666666664	10	False
4042043	10239	0.0015459557214946183	53	False
4031402	10239	0.007472826086956522	11	False
4041797	10239	0.0547112462006079	18	False
4041781	10239	0.05755395683453238	16	False
4041552	10239	0.01141732283464567	29	False
4040699	10239	0.0026103980857080703	24	False
4043361	10239	0.017241379310344827	8	False
4043150	10239	0.01882648258550361	60	False
2734146	10239	0.35294117647058826	29	True
4042426	10239	0.22916666666666666	11	True
4046047	10239	0.037037037037037035	10	False
4035653	10239	0.029891304347826088	11	False
4043492	10239	0.13986013986013987	20	True
4043162	10239	0.00147893442774481	80	False
4043173	10239	0.15	15	True
4046153	10239	0.029339853300733496	12	False
4045994	10239	0.07534246575342465	11	False
2734150	10239	0.1111111111111111	11	True
4047074	10239	0.04411764705882353	6	False
4040726	10239	0.05228758169934641	8	False
4017697	10239	0.5369547657512116	2659	True
4033843	10239	0.6	27	True
4041703	10239	0.24561403508771928	14	True
4033551	10239	0.01070154577883472	9	False
4042579	10239	0.014360313315926894	11	False
4038106	10239	0.0036529680365296802	8	False
4011926	10239	0.02346041055718475	24	False
4036101	10239	0.007592190889370932	7	False
4033969	10239	0.01818181818181818	17	False
4031796	10239	0.013904982618771726	12	False
4046474	10239	0.10084033613445378	51	True
4041659	10239	0.03274394237066143	50	False
4046873	10239	0.036048064085447265	27	False
4035611	10239	0.18080548414738645	211	True
4041168	10239	0.12627986348122866	37	True
4037864	10239	0.009047365620010643	17	False
4037761	10239	0.027559055118110236	7	False
4022451	10239	0.5227272727272727	46	True
4050201	10239	0.001111115240116091	299	False
4029394	10239	0.02142857142857143	27	False
4044352	10239	0.003479471120389701	10	False
4036392	10239	0.004633529907329402	11	False
4023051	10239	0.004332755632582322	10	False
4032858	10239	0.0030820958251611096	11	False
4046480	10239	0.016563146997929608	8	False
4042691	10239	0.026658203744842908	84	False
4054331	10239	0.4444444444444444	8	True
4054283	10239	0.004149377593360996	8	False
4052674	10239	0.008522727272727272	9	False
4027773	10239	0.014450867052023121	15	False
4041402	10239	0.004995836802664446	30	False
4041055	10239	0.001396270606251689	31	False
4031268	10239	0.008755760368663594	19	False
4039160	10239	0.0037910699241786015	9	False
4029732	10239	0.030656934306569343	21	False
4022264	10239	0.016216216216216217	12	False
4031563	10239	0.007304601899196494	10	False
4035007	10239	0.01187178472497032	60	False
4048846	10239	0.008788449466415568	14	False
4047859	10239	0.04225352112676056	18	False
4053553	10239	0.0009035278656207647	44	False
