name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads	median_genome_length	community_abundnace	genetic_abundance	depth	reads_per_million_bases	reads_per_million_reads	RPMPM	copies_per_million_reads	breadth
Lachnospiraceae bacterium UBA7026	1952124	S	471	2786	3257	0.0005	2964694.5	7.319455540248994e-05	0.0005	0.32957864629896944	1098.5955	495.1751	167.02399564562603	0.05010697777255332	0.0589690979246452
Anaerotignum faecicola	2358141	S	3001	424	3425	0.00052	1305215.0	0.00017290597768564986	0.00052	0.7872266254984811	2624.0888	520.7169	398.9510180526229	0.11968477772686904	0.3115794515626871
Anaerotignum lactatifermentans	160404	S	544	83	627	0.0001	1974349.0	2.1981878161531443e-05	0.0001	0.09527190988016809	317.573	95.3254	48.281935858614	0.014484516895502562	0.0767748629020305
Lachnospira eligens	39485	S	2308	8478	10786	0.00164	1734148.5	0.00041043679150199635	0.00164	1.865930166880172	6219.7672	1639.84	945.616821865715	0.28368379580086234	0.5146632664889301
Dorea sp. AF36-15AT	2292041	S	1537	504	2041	0.00031	2693657.0	4.9946851962094086e-05	0.00031	0.22731179211013133	757.706	310.3016	115.19715916656078	0.034558995379723505	0.0777904787520172
Dorea longicatena	88431	S	242	453	695	0.00011	1936952.5	2.4646907491523714e-05	0.00011	0.10764332114494289	358.8111	105.6637	54.55152451195041	0.01636538519877505	0.0648565607988511
Clostridiales bacterium	1898207	S	220906	31709	252615	0.03841	1517640.0	0.010984094561155311	0.03841	49.93575551514193	166452.5184	38406.0986	25306.461766810742	7.591905057414205	0.987928737928738
Clostridiales bacterium DTU035	1676154	S	72	329	401	6e-05	1402308.0	1.8569343895781004e-05	6e-05	0.08578714519206908	285.9572	60.9657	43.47524308966626	0.01304251542258747	0.0417886225983133
uncultured Clostridiales bacterium	172733	S	85379	4391	89770	0.01365	1743335.0	0.0033981341716913887	0.01365	15.447977583195428	51493.2586	13648.1027	7828.732138940852	2.348609286688777	0.9769496037267832
Oscillibacter sp. ER4	1519439	S	34398	90713	125111	0.01902	1496400.0	0.005516346445761923	0.01902	25.082397754611065	83607.9925	19021.1405	12711.267372424787	3.8133633986485846	0.962341049885882
Oscillibacter sp. 57_20	1897011	S	86	848	934	0.00014	1620655.0	3.749092733054105e-05	0.00014	0.17289305867072263	576.3102	141.9999	87.6188120888827	0.026285527734051333	0.0619185258784211
uncultured Oscillibacter sp.	876091	S	5198	555	5753	0.00087	1830581.0	0.00020626190414254852	0.00087	0.9428154230815244	3142.7181	874.6523	477.80036992005205	0.14333947899377036	0.247135974788354
Oscillibacter sp. CAG:241	1262911	S	569	1050	1619	0.00025	1300468.0	8.343130927931606e-05	0.00025	0.3734809314800518	1244.9364	246.1432	189.27281294996806	0.056781593535545696	0.1968736797634136
Clostridium sp. CAG:253	1262785	S	8056	728	8784	0.00134	2936252.0	0.00019806155903136902	0.00134	0.8974706530638379	2991.5688	1335.4677	454.82052958441415	0.1364455572883068	0.3263427044743
Clostridium sp. CAG:217	1262779	S	2943	257	3200	0.00049	1393569.5	0.0001526005742197092	0.00049	0.688878452061415	2296.2615	486.5092	349.11009214200766	0.1047325658778282	0.1929925883145634
Clostridium sp. CAG:510	1262816	S	1839	273	2112	0.00032	2319876.0	5.98651295725688e-05	0.00032	0.2731180459645257	910.3935	321.0961	138.41087046197833	0.04152307806378194	0.1042131918034778
Clostridium sp. CAG:138	1262775	S	714	62	776	0.00012	1441677.5	3.61245001046418e-05	0.00012	0.16147855536345682	538.2619	117.9785	81.83416562559117	0.024550141446363638	0.0411558669001751
uncultured Clostridium sp.	59620	S	533	258	791	0.00012	1797225.0	2.8977940435732717e-05	0.00012	0.13203689020573384	440.123	120.259	66.91370700873422	0.020074023596462764	0.0271198091464154
Clostridium sp. CAG:221	1262780	S	164	459	623	9e-05	3140701.5	1.2436683094432023e-05	9e-05	0.05950899822858046	198.3633	94.7173	30.157993464144734	0.00904735814953713	0.0303225369291231
Clostridium sp. CAG:302	1262793	S	106	1455	1561	0.00024	984098.0	0.00010584287133925632	0.00024	0.4758672408642229	1586.2241	237.3253	241.16018697977933	0.07234773711352686	0.02718863869943
Clostridium disporicum	84024	S	1413	515	1928	0.00029	3449564.0	3.648568560617811e-05	0.00029	0.16767336393816726	558.9112	293.1218	84.97357314494039	0.025491959549702358	0.0659161918366343
Butyricicoccus sp. OM04-18BH	2292300	S	309	169	478	7e-05	1390943.0	2.18412468493957e-05	7e-05	0.10309552584110204	343.6518	72.6723	52.24679102403849	0.0156739682008517	0.058848932160804
Eubacterium sp. CAG:180	1262882	S	4768	1510	6278	0.00095	1197238.0	0.0003443751719209077	0.00095	1.5731207997073264	5243.736	954.4702	797.2267759180422	0.2391669782907376	0.4238210399032648
Eubacterium sp. CAG:251	1262886	S	3875	664	4539	0.00069	1422242.5	0.00021055432125516985	0.00069	0.957431661618887	3191.4389	690.0829	485.2075930191036	0.14556163612601855	0.3137690355329949
uncultured Eubacterium sp.	165185	S	1268	329	1597	0.00024	1775414.0	5.866787014139771e-05	0.00024	0.2698525527003843	899.5085	242.7985	136.7559825047166	0.04102661386550882	0.0930027785387234
Fenollaria timonensis	1723384	S	1504	1616	3120	0.00047	1242980.5	0.00016410516985729444	0.00047	0.7530287080127163	2510.0957	474.3464	381.62018401536403	0.11448555043902947	0.4046312554872695
Phascolarctobacterium succinatutens	626940	S	791905	53796	845701	0.12857	2006542.0	0.027808663042271326	0.12857	126.44155965835752	421471.8655	128575.4053	64078.1031992172	19.223346204235277	0.9907475943745374
Phascolarctobacterium faecium	33025	S	11591	5585	17176	0.00261	1577165.0	0.0007182110738201213	0.00261	3.267128043039251	10890.4268	2611.338	1655.7164311527692	0.49671273934462196	0.789527027027027
Phascolarctobacterium sp. CAG:266	1262915	S	3407	93	3500	0.00053	1692523.5	0.0001359032625435391	0.00053	0.6203754334873341	2067.9181	532.1194	314.39410551934736	0.0943178158095529	0.0944253779797792
uncultured Phascolarctobacterium sp.	512296	S	3322	1543	4865	0.00074	1695404.5	0.00018942928005141347	0.00074	0.8608565094642606	2869.5217	739.646	436.2651995294547	0.13087898281478688	0.2804715302491103
Veillonella parvula	29466	S	5658	4604	10262	0.00156	1828223.0	0.0003703259542161577	0.00156	1.683930242645454	5613.1008	1560.1741	853.3828288742254	0.25601371990048716	0.321402268375313
uncultured Veillonella sp.	159268	S	726	4337	5063	0.00077	1505775.0	0.0002219317119628292	0.00077	1.0087164416994572	3362.3881	769.7487	511.1977139843247	0.15335863803868602	0.2590115289195894
Dialister succinatiphilus	487173	S	5266	1208	6474	0.00098	1901421.0	0.00022368481879086544	0.00098	1.0214465917858275	3404.822	984.2689	517.6491044383814	0.15529404664170696	0.3301718423333843
Dialister sp. CAG:486	1262870	S	2092	755	2847	0.00043	1817131.5	0.00010270008880219631	0.00043	0.47002652257142646	1566.7551	432.8411	238.20022547238722	0.07145975257642363	0.1334166898212466
Veillonellaceae bacterium UBA1822	1953089	S	3289	55	3344	0.00051	1260877.0	0.0001755440742819017	0.00051	0.7956366877974617	2652.1223	508.4021	403.21307272327084	0.12096338849068212	0.2526477524476524
Allisonella histaminiformans	209880	S	431	23	454	7e-05	1146969.0	2.648714081761496e-05	7e-05	0.11874776040154529	395.8259	69.0235	60.17903659402695	0.01805363137993847	0.0390815568989288
uncultured Veillonellaceae bacterium	194923	S	423	32	455	7e-05	1882198.0	1.614066608106002e-05	7e-05	0.07252159443374183	241.7386	69.1755	36.75252207306924	0.01102570800969089	0.0272130534695268
Streptococcus salivarius	1304	S	38501	407163	445664	0.06776	1432026.5	0.020535773377876012	0.06776	93.36363537965254	311212.1179	67756.133	47314.85975873935	14.194395344683016	0.9870740305522914
Streptococcus parasanguinis	1318	S	13541	22993	36534	0.00555	1698149.5	0.0014184230562338301	0.00555	6.454202059359321	21514.0069	5554.4145	3270.863051244326	0.9812545890322039	0.8707442764213905
Streptococcus pseudopneumoniae	257758	S	2156	7201	9357	0.00142	2094169.0	0.0002942831109437913	0.00142	1.3404362303137904	4468.1208	1422.5832	679.3067985723745	0.2037911410587291	0.3053796040640283
Streptococcus sp. CCH5-D3	1768764	S	796	25505	26301	0.004	1661413.5	0.0010448909718463572	0.004	4.749148842235843	15830.4961	3998.6493	2406.7755130788323	0.7220294705033589	0.2853807238292904
Streptococcus vestibularis	1343	S	197	652	849	0.00013	1762529.0	3.201074644232456e-05	0.00013	0.1445082605733012	481.6942	129.077	73.23395297539192	0.021970089026727667	0.0422107674684994
Streptococcus thermophilus	1308	S	59	748	807	0.00012	1048679.0	4.966236474613274e-05	0.00012	0.23086187479676812	769.5396	122.6915	116.99627146298232	0.035098726688980335	0.0409123823316437
Lactococcus garvieae	1363	S	728	143	871	0.00013	2037556.5	2.7689965365988068e-05	0.00013	0.12824184261884272	427.4728	132.4217	64.99045130407656	0.01949704942893846	0.0524877921100632
Granulicatella adiacens	46124	S	1968	159	2127	0.00032	1927473.0	7.205272257110353e-05	0.00032	0.33105522100698687	1103.5174	323.3766	167.77229475532812	0.05033146651569546	0.122410358565737
Bacillales bacterium UBA6414	1950325	S	80100	2734	82834	0.01259	1201445.0	0.004547896329039105	0.01259	20.683593506153006	68945.3117	12593.5941	10482.039630000145	3.144598024500647	1.004011521814535
Bacillales bacterium UBA7057	1950344	S	969	106	1075	0.00016	602499.5	0.00011525293990475728	0.00016	0.5352701537511649	1784.2338	163.4367	271.2644184728776	0.0813789667428605	0.2104150086951395
Firmicutes bacterium CAG:321_26_22	1897034	S	9647	22158	31805	0.00484	988060.0	0.002125938829272439	0.00484	9.656802218488755	32189.3407	4835.4451	4893.878016078802	1.4681569317352725	0.8650482902636387
Firmicutes bacterium OM08-11AC	2292899	S	6610	10492	17102	0.0026	2144086.0	0.00052628363709519	0.0026	2.392907747170589	7976.3592	2600.0875	1212.678726707468	0.36380201401301243	0.553636124967183
Firmicutes bacterium	1879010	S	3752	598	4350	0.00066	1374449.0	0.00020840302877578833	0.00066	0.9494713881708233	3164.9046	661.3484	481.17348251874887	0.14435140831179374	0.1880823933300637
Firmicutes bacterium TM09-10	2292898	S	1560	554	2114	0.00032	1966207.0	7.063329412024911e-05	0.00032	0.3225499654919345	1075.1666	321.4001	163.46199802930056	0.04903838319907784	0.1400371574547143
Firmicutes bacterium CAG:24053_14	1897032	S	289	355	644	0.0001	1566481.0	2.7705346675983588e-05	0.0001	0.12333376529941953	411.1126	97.91	62.50313395499047	0.018750857514164887	0.0599084731659963
Firmicutes bacterium CAG:83	1262992	S	6738	3707	10445	0.00159	1437819.0	0.0004799341201812112	0.00159	2.1793424624379005	7264.4749	1587.9964	1104.4480279415907	0.3313329475390195	0.6064977848460752
Firmicutes bacterium CAG:110	1263000	S	4880	4864	9744	0.00148	1964231.0	0.00032700762164015	0.00148	1.4882159990347368	4960.72	1481.4204	754.1986877300493	0.22625860874720438	0.3463955166850641
Firmicutes bacterium CAG:555	1263030	S	3138	72	3210	0.00049	1739759.0	0.0001222350371028821	0.00049	0.5535249422477481	1845.0831	488.0295	280.5155873474512	0.08415430516879484	0.2853137316654793
Firmicutes bacterium CAG:176	1263007	S	520	1410	1930	0.00029	1584383.0	7.943767863098138e-05	0.00029	0.36544194175272016	1218.1398	293.4258	185.19881058273012	0.055559398214020554	0.1064421382416291
Coprobacillus sp. CAG:826	1262857	S	3259	226	3485	0.00053	1137687.0	0.00020218167701802834	0.00053	0.918969804524443	3063.2327	529.8389	465.7158779944668	0.13971414740014337	0.2966267075550599
Catenibacterium mitsuokai	100886	S	483	1171	1654	0.00025	1497739.5	7.244233587740298e-05	0.00025	0.33129926799687126	1104.3309	251.4644	167.895972984587	0.05036856982088503	0.1097541407406086
uncultured Solobacterium sp.	747375	S	253	133	386	6e-05	1658947.0	1.5696667524523006e-05	6e-05	0.06980331499439102	232.6777	58.6852	35.374951352574584	0.010612438615642877	0.0214390062207946
Holdemanella biformis	1735	S	192	1087	1279	0.00019	1850660.0	4.455697341275477e-05	0.00019	0.2073314385138275	691.1048	194.4516	105.07150773391349	0.03152131334303725	0.1364138845898739
uncultured Collinsella sp.	165190	S	8258	98628	106886	0.01625	1943254.0	0.0036292134813722165	0.01625	16.50108529301882	55003.6176	16250.3187	8362.426477197097	2.5087168822529566	0.8685580531902014
Collinsella sp. CAG:166	1262850	S	4790	44741	49531	0.00753	1898526.0	0.001721341929067872	0.00753	7.826756125541604	26089.1871	7530.4019	3966.4465392760653	1.1899287153997118	0.6423940149625935
Collinsella sp. OM04-5	2292326	S	1025	55906	56931	0.00866	2067202.0	0.0018181248217664112	0.00866	8.262037285180645	27540.1243	8655.4544	4187.038496093025	1.2561060106698054	0.9656641604010026
Collinsella sp. AM33-4BH	2292315	S	401	17331	17732	0.0027	1970864.0	0.0005945601916170873	0.0027	2.6991207916933893	8997.0693	2695.869	1367.8614935200217	0.4103566387979307	0.6780831985888579
Collinsella sp. AF23-2	2292222	S	67	2336	2403	0.00037	1921919.0	8.355171415416744e-05	0.00037	0.3750938515098711	1250.3128	365.338	190.09020919533313	0.057026811327992574	0.049234135667396
Collinsella sp. TF06-26	2018038	S	55	1690	1745	0.00027	1899736.5	6.168209525327427e-05	0.00027	0.2755645322390763	918.5484	265.2995	139.65070173580713	0.04189502580601692	0.0242383437131795
Collinsella sp. TM09-10AT	2292343	S	52	1791	1843	0.00028	1989012.5	6.109550224835491e-05	0.00028	0.27797713689582143	926.5905	280.1989	140.8733624700747	0.04226182240909486	0.0219795221843003
Collinsella sp. TF08-11AT	2292333	S	32	1439	1471	0.00022	2040284.0	4.679729790850253e-05	0.00022	0.21629341797514465	720.9781	223.6422	109.61326320057492	0.03288383397569664	0.0532896085263373
Collinsella sp. AF25-2LB	2292226	S	30	1600	1630	0.00025	1724257.0	6.292550815560186e-05	0.00025	0.28360041455537083	945.3347	247.8156	143.7231293280608	0.04311674869712974	0.0291175816848188
Collinsella sp. 4_8_47FAA	742722	S	16	396	412	6e-05	1680044.0	1.549955804717309e-05	6e-05	0.07356950175114461	245.2317	62.6381	37.28358095441475	0.011185024971667748	0.0231494316606598
Collinsella sp. AF02-46-1	2292207	S	10	364	374	6e-05	2049258.0	1.2707008829442105e-05	6e-05	0.05475152469820784	182.5051	56.8608	27.74699916234666	0.008324063047998152	0.0248618784530386
Collinsella aerofaciens	74426	S	1603	35671	37274	0.00567	1950588.5	0.0012615547988371507	0.00567	5.732731429514733	19109.1048	5666.9197	2905.2358824613766	0.8715669220090815	0.7315587638168284
Senegalimassilia anaerobia	1473216	S	1746	1284	3030	0.00046	1742860.0	0.00011454708706675844	0.00046	0.5215565220384885	1738.5217	460.6634	264.31461881447973	0.07929403603777856	0.1977871923251987
Atopobium sp. ICM42b	1190620	S	2231	561	2792	0.00042	1142468.5	0.00015954888602936018	0.00042	0.7331493165894727	2443.8311	424.4793	371.54569823238177	0.11146321802956635	0.2053412812676281
Olsenella sp. GAM18	2109685	S	333	169	502	8e-05	1480270.0	2.3455125979093786e-05	8e-05	0.10173819641011438	339.1273	76.3211	51.5589230826024	0.015467608728257603	0.0326569732105287
Slackia isoflavoniconvertens	572010	S	5200	672	5872	0.00089	1739937.0	0.0002219960277759705	0.00089	1.0124504507921839	3374.8348	892.7443	513.090036576968	0.15392633231352093	0.3812727609406827
Rubneribacter badeniensis	2070688	S	3203	181	3384	0.00051	2622867.0	8.43883756775854e-05	0.00051	0.38705736890204495	1290.1912	514.4835	196.1530852319202	0.05884566611965716	0.185264475996203
Eggerthella sp. CAG:368	1262877	S	1079	30	1109	0.00017	1503193.0	4.908207301576075e-05	0.00017	0.22132886462350476	737.7629	168.6058	112.16512882813915	0.03364939028863623	0.1346904056551198
Bifidobacterium adolescentis	1680	S	89228	161557	250785	0.03813	1360306.5	0.012165185972518687	0.03813	55.307756009399355	184359.1867	38127.8762	28028.88628440898	8.408628811767292	0.9266148123097734
Bifidobacterium pseudocatenulatum	28026	S	1726	6332	8058	0.00123	1495399.0	0.00035697413181766185	0.00123	1.6165585238454754	5388.5284	1225.0909	819.2401627948267	0.24577096523686437	0.4178899822552024
Lawsonella clevelandensis	1528099	S	11810	27	11837	0.0018	1419029.0	0.0005505160112965597	0.0018	2.5024858547640676	8341.6195	1799.6279	1268.2107630547098	0.3804615514654607	0.67005448259634
Candidatus Gastranaerophilales bacterium HUM_12	1916225	S	568	31	599	9e-05	1521996.0	2.5663608347004392e-05	9e-05	0.11806864144189604	393.5621	91.0684	59.83487242127764	0.017950382583336533	0.0487290825524999
Prevotellamassilia timonensis	1852370	S	1122304	101906	1224210	0.18612	2029041.0	0.039809886704307455	0.18612	181.00324241846272	603344.1414	186121.6872	91728.89418970843	27.51854692793048	1.0062944272613814
uncultured Prevotella sp.	159272	S	66373	6868	73241	0.01113	2223184.0	0.002172743586322051	0.01113	9.883257526142685	32944.1918	11135.1308	5008.641125716701	1.502585712830511	0.811002037414336
Prevotella sp. CAG:924	1262938	S	15728	101293	117021	0.01779	2462854.0	0.0031349166705343244	0.01779	14.254316333814348	47514.3878	17791.1845	7223.8080227767105	2.1671328519672137	1.0212547639988274
Prevotella sp. CAG:520	1262929	S	14103	5918	20021	0.00304	2308134.5	0.0005716118080019947	0.00304	2.6022313690991576	8674.1046	3043.8751	1318.7598339337198	0.395626205868363	0.6940997853515523
Prevotella stercorea	363265	S	16052	8917	24969	0.0038	2128455.0	0.0007748325279702764	0.0038	3.51931330472103	11731.0443	3796.1399	1783.5189769852423	0.5350533340510878	0.6255906490922656
Prevotella copri	165179	S	7947	34482	42429	0.00645	2535709.0	0.001103949032096752	0.00645	5.019779477850179	16732.5983	6450.6556	2543.9258127478774	0.7631743789966065	0.7312089971883786
Prevotella sp. UBA7782	1947238	S	5131	290	5421	0.00082	2928158.0	0.0001215368751153455	0.00082	0.5554003574943702	1851.3345	824.177	281.4660110217489	0.08443943101396735	0.2055190396999464
Prevotella sp. Marseille-P4119	2079531	S	861	193	1054	0.00016	2225722.0	3.119879242158109e-05	0.00016	0.14206625984736637	473.5542	160.244	71.99639488965002	0.02159882323791203	0.0486699636173503
uncultured Paraprevotella sp.	910951	S	6066	356	6422	0.00098	2918166.0	0.00014574873801906615	0.00098	0.6602091861806354	2200.6973	976.3631	334.5810703336867	0.10037387855273819	0.224955942039305
Bacteroides sp. CAG:545	1262742	S	14443	1994	16437	0.0025	2749929.0	0.0003945547245614472	0.0025	1.793173569208514	5977.2452	2498.9848	908.7452047595569	0.27262235943877067	0.5285760864502306
Bacteroides sp. CAG:530	1262741	S	10428	5452	15880	0.00241	2131026.0	0.0004908140820003269	0.00241	2.235542879345442	7451.8096	2414.3018	1132.9292972660983	0.3398772906644534	0.5820482173570825
Bacteroidales bacterium	2030927	S	14245	319	14564	0.00221	2639787.0	0.00036333907681799555	0.00221	1.655133539183275	5517.1118	2214.2249	838.7892241984166	0.25163565780057395	0.5998639455782313
Bacteroidales bacterium UBA1256	1950403	S	1744	1453	3197	0.00049	1625222.0	0.00013084951219899377	0.00049	0.590134763127745	1967.1159	486.0531	299.06872673288615	0.08972022244435501	0.190348634044178
uncultured Porphyromonadaceae bacterium	348578	S	10772	3296	14068	0.00214	2407027.0	0.00038585268971212493	0.00214	1.7533662896178563	5844.5543	2138.816	888.571655994559	0.26657032149264254	0.4836735321557089
uncultured Alistipes sp.	538949	S	4450	128	4578	0.0007	2023000.0	0.0001501726614752299	0.0007	0.6788927335640138	2262.9758	696.0122	344.04952580508717	0.10321440267031758	0.1896326682826776
Alistipes communis	2585118	S	3973	4697	8670	0.00132	3302129.0	0.00017348767083166862	0.00132	0.7876736493335057	2625.5788	1318.1358	399.17756096707774	0.11975274030155922	0.228848993451166
Phocaeicola plebeius	310297	S	6493	3254	9747	0.00148	2998040.0	0.00021424614336761796	0.00148	0.975337220317274	3251.1241	1481.8765	494.2817790795652	0.14828387994181286	0.3931653837182178
Phocaeicola vulgatus	821	S	111	2434	2545	0.00039	2933249.0	5.7703797648522726e-05	0.00039	0.2602915742918518	867.6386	386.9268	131.91066611663348	0.039573025357940224	0.0835991007476342
Barnesiella intestinihominis	487174	S	1214	314	1528	0.00023	2044075.0	4.883371113221643e-05	0.00023	0.2242579161723518	747.5264	232.3081	113.64951472095775	0.034094704093097956	0.0764044943820224
uncultured Bacteroidales bacterium	194843	S	1044	140	1184	0.00018	2227062.0	3.507752298742226e-05	0.00018	0.15949264097721572	531.6421	180.0084	80.82774315397499	0.024248216036064724	0.0683457810265374
Enterobacter cloacae	550	S	279338	42298	321636	0.0489	5033687.0	0.004216104555635057	0.0489	19.1690107072609	63896.7024	48899.6455	9714.478765096243	2.9143307802753173	0.9907559260135936
Enterobacter cloacae complex sp. ECNIH7	1915310	S	278	364	642	0.0001	4741069.0	9.154032385173354e-06	0.0001	0.040623749622711675	135.4125	97.6059	20.587319768095096	0.006176168699766124	0.0223922224878476
Serratia marcescens	615	S	23195	4801	27996	0.00426	5223328.5	0.0003539573864607875	0.00426	1.6079402243224794	5359.8007	4256.3472	814.8725775821129	0.2444606954500159	0.4759843446166041
Haemophilus parainfluenzae	729	S	6212	21765	27977	0.00425	1694911.0	0.0010882552031165717	0.00425	4.9519414293729875	16506.4714	4253.4585	2509.5468199317475	0.7528607266245515	0.7950020595908279
Haemophilus paraphrohaemolyticus	736	S	2049	769	2818	0.00043	1967999.0	9.482706363939625e-05	0.00043	0.4295733890108684	1431.9113	428.4321	217.69937057919293	0.06530952322476144	0.147005032773098
Haemophilus sp. CCUG 60358	1859695	S	649	6729	7378	0.00112	1705199.5	0.00028505689255892	0.00112	1.2980299372595405	4326.7665	1121.7077	657.816120744858	0.19734396613600008	0.5311344731977818
Pseudomonas lundensis	86185	S	11008	303	11311	0.00172	4955748.0	0.00015062877806964212	0.00172	0.6847200462977536	2282.4002	1719.6579	347.0026936380024	0.10410034911406366	0.2503147168666572
Acinetobacter sp. N54.MGS-139	1637509	S	3390	8810	12200	0.00185	1541300.0	0.0005209226851212073	0.00185	2.3746188282618568	7915.3961	1854.8162	1203.4102612092383	0.36102148662285927	0.4424407632627385
Acinetobacter johnsonii	40214	S	1550	406	1956	0.0003	3557182.5	3.660191668519237e-05	0.0003	0.1649620169895697	549.8734	297.3787	83.59951567482887	0.025079744126122343	0.0558454947714887
Aeromonas veronii	654	S	2441	1229	3670	0.00056	4594817.5	5.289425212895008e-05	0.00056	0.23961778677825615	798.726	557.9652	121.43359597138786	0.03642991817229284	0.0807113062568606
Campylobacter concisus	199	S	44748	15608	60356	0.00918	1967579.0	0.002024879683850125	0.00918	9.202578397106292	30675.2613	9176.1712	4663.686289713423	1.399099718298182	0.9643745292805276
Desulfovibrio desulfuricans	876	S	7389	82	7471	0.00114	2141380.0	0.0002310467317787092	0.00114	1.0466614986597427	3488.8717	1135.8469	530.4275248342627	0.15912755585856977	0.3133088778314507
Bilophila wadsworthia	35833	S	1133	583	1716	0.00026	2188572.5	5.1558601706129336e-05	0.00026	0.23522181696059874	784.0727	260.8905	119.20580466291618	0.035761583726430825	0.1202389843166542
