species_taxid	superkingdom	max_cov	max_uniq_minimizers	kept
1262703	2	0.00014506569403572762	70	False
1262700	2	0.0004824443848834093	18	False
905011	2	0.0009672583063307056	20	False
169435	2	0.0002065587481862618	122	False
1720200	2	0.00012706225381688323	133	False
1673720	2	0.00017700782545886423	124	False
1871035	2	0.0015340560441808142	45	False
2086583	2	0.0006867345770859563	54	False
1650663	2	0.002911498993820201	742	False
1965570	2	0.00013615303601247802	35	False
2041843	2	0.0001529590320330497	116	False
1965604	2	0.00016583462725289411	135	False
1673717	2	0.00013782947256638477	149	False
1917873	2	0.000271413471665007	193	False
1965588	2	0.0004989095263210412	420	False
1965647	2	0.00014918008331133884	130	False
1871018	2	0.00017285271414559108	169	False
1550024	2	0.00020678246484698098	36	False
1987501	2	0.00016395634220967747	130	False
1852384	2	0.0001205751551966136	103	False
1720313	2	0.00012965235880858125	62	False
1849041	2	0.00017904353548201077	154	False
1841867	2	0.00017434730574311845	118	False
2041842	2	0.0001554741268690173	146	False
474960	2	0.0002334010654072162	85	False
1776382	2	0.0001037138190021002	36	False
40520	2	1.0004187955440154	23888	True
418240	2	0.2608221737776394	1675	True
765821	2	0.0035239078923385383	465	False
2292961	2	0.000739920523222121	234	False
2109334	2	0.0008581077340419642	102	False
2292287	2	0.00041985243888877544	370	False
1917876	2	0.0006983666150261659	229	False
1965659	2	0.0002149029543500882	114	False
1965603	2	0.00017710093936154658	195	False
1907659	2	0.0002047673358668704	93	False
1737424	2	0.003423788993152422	344	False
1322	2	0.0003543115284113557	71	False
1532	2	0.0001238390092879257	126	False
2509240	2	0.0005383522115508851	100	False
53443	2	0.0001685049174174553	167	False
1912897	2	0.0001958546607759611	156	False
2025493	2	0.00010064069750519675	139	False
39491	2	0.6819461198230801	5369	True
1952022	2	0.14248606171611786	152164	True
2292271	2	0.0018298633702016915	186	False
1951989	2	0.003201120392137248	154	False
1898203	2	0.0014184397163120568	82	False
2109691	2	0.00309545519988482	129	False
1951987	2	0.0005180025820436397	195	False
1952144	2	0.00038719460279104467	191	False
1951976	2	0.0005113345832623146	103	False
1952124	2	0.0008477515317328812	111	False
2293831	2	0.00036436635422636143	316	False
1703332	2	0.0013218279841380643	267	False
2292272	2	0.00038130584541861025	56	False
1952097	2	0.0003513741431876662	260	False
2292273	2	0.00020789756165859826	150	False
1952063	2	0.00032646783566334635	116	False
1930016	2	0.0002363415045891123	133	False
1952031	2	0.00012084285945390722	62	False
1410626	2	0.000148373613236622	105	False
1952030	2	0.00012320717760788526	78	False
1930015	2	0.00021718875222889958	100	False
1952000	2	0.0001556101556101556	114	False
742723	2	0.00017448868105348212	65	False
1952110	2	0.00016289297931259162	15	False
1392836	2	0.00019748105569128977	121	False
1952158	2	0.00016770919938482838	94	False
2358141	2	0.9350949628406275	5662	True
160404	2	0.0004324090589697854	28	False
39485	2	0.4845696760590378	3285	True
1946717	2	0.00039567976317833435	55	False
1946712	2	0.00013833711245172348	110	False
360807	2	0.23139342116743739	2652	True
512314	2	0.006094702297233943	136	False
1262943	2	0.0006200380110258934	75	False
1262942	2	0.0005713281181330755	52	False
1262944	2	0.00043761055424528303	95	False
1262945	2	0.00010475769827517866	37	False
2293127	2	0.024080680570801316	351	True
2049040	2	0.0012242591662481165	137	False
1897016	2	0.0004569861761681709	153	False
2320088	2	0.0001909390730775907	88	False
1261635	2	0.0002097292878884025	195	False
2292366	2	0.0002062105773896167	51	False
2293138	2	0.00019291422179179766	149	False
2292066	2	0.0001943929990245006	110	False
301302	2	0.0023535704733886067	44	False
166486	2	0.0030189109136477556	53	False
301301	2	0.002137730951290273	27	False
1150298	2	0.19745420676808445	1908	True
297314	2	0.005553850018140716	407	False
592978	2	0.003022429609205154	65	False
33038	2	0.0027318013819701108	58	False
342942	2	0.00015160128861095318	25	False
2316025	2	0.00020605782342089177	149	False
1720300	2	0.0001266951568339855	104	False
33039	2	0.00013709784631746875	33	False
46228	2	0.00032481169322095594	58	False
1262761	2	0.05341980090589081	4234	True
831	2	0.00025049330639348715	166	False
45851	2	0.002239596058310937	55	False
286138	2	0.0011817107535678575	169	False
1262873	2	0.001085342168399406	88	False
88431	2	0.0026379706927890105	164	False
2292041	2	0.00033620225927918234	50	False
2293098	2	0.00021208425804594653	140	False
39486	2	0.0005986871645748252	63	False
2040291	2	0.00015010107612787644	62	False
649756	2	0.047414849301641755	387	True
1261636	2	0.0001738277308262857	118	False
105841	2	9.88756426916775e-05	35	False
1229621	2	8.521832935981986e-05	85	False
1339173	2	0.0033904051534158334	261	False
140626	2	0.00020325739368164307	131	False
1965560	2	0.0001998792127767951	186	False
1946687	2	0.00020361717808214242	113	False
1965562	2	0.00014704495579860596	92	False
1965654	2	0.00012871432774345395	63	False
1965575	2	0.00013356067773930453	107	False
1965555	2	0.00012743029726111993	117	False
1965547	2	0.00012684810643965553	90	False
1586779	2	0.00017512362430664017	135	False
1512	2	0.00011295559329925381	82	False
1926283	2	0.00012985856148910207	121	False
89153	2	0.00010581786628854416	120	False
1871021	2	0.0001281397765580248	91	False
29347	2	0.00011748928268494533	82	False
410072	2	0.0016395042451449204	84	False
116085	2	0.0003966604963922783	63	False
458253	2	0.00015792606630465154	34	False
33043	2	0.0003707136237256719	30	False
2292231	2	0.00018440361375623228	133	False
2293093	2	0.00014601585314977055	19	False
39488	2	0.001635322976287817	205	False
208479	2	0.0003762085700312253	30	False
358742	2	0.00011848996390005767	50	False
358743	2	8.364167028013357e-05	152	False
333367	2	0.00011625409100673515	138	False
1531	2	9.652289435305969e-05	55	False
460384	2	0.00015141263254519905	47	False
904190	2	8.205455980427829e-05	79	False
180332	2	9.568906412746167e-05	200	False
1720294	2	0.0001285930269512614	70	False
1432052	2	8.602705550895757e-05	54	False
2292348	2	0.00011982544231373601	167	False
1969407	2	0.00031524746926337176	14	False
1947016	2	0.0001858736059479554	62	False
39482	2	0.00011270743139763845	119	False
290055	2	0.00010174598722957417	156	False
1544	2	8.686009444587602e-05	150	False
29361	2	0.00045899333971366626	47	False
1947767	2	0.00020689504976370408	19	False
557192	2	0.00020079553277748031	34	False
84030	2	0.000191956779659057	83	False
1796622	2	0.00011884395641801381	83	False
264463	2	9.838077416541155e-05	97	False
1653435	2	0.00014858728747610642	59	False
1796634	2	0.0001377258205106366	152	False
2292046	2	0.00010544329737564077	161	False
1796636	2	0.00017445727432316028	55	False
1796618	2	0.00013122127738645527	137	False
1745713	2	0.00011391289130729075	138	False
1399874	2	0.00014622529002347994	122	False
29360	2	6.141833187810619e-05	37	False
1653434	2	0.0001472391723294728	79	False
1912855	2	0.0001703666815191466	52	False
165185	2	1.0025564953919959	31765	True
1262882	2	0.9445750340220215	15270	True
1262888	2	0.028547045018135268	2130	True
1262885	2	0.0003902307744062437	109	False
1262886	2	0.0014619883040935672	55	False
1262893	2	0.00041450461944483	218	False
1262889	2	0.0006754632163695017	116	False
1262887	2	0.00018193882574541408	39	False
1262894	2	7.478113165218228e-05	14	False
2292233	2	0.0035325622471654035	125	False
2292351	2	0.00515714702734261	118	False
2292349	2	0.000697792438467394	27	False
2292352	2	0.0011196572875085192	53	False
142586	2	0.0005020360350309589	15	False
2293104	2	0.00018466895890675977	126	False
2293106	2	0.0001990864774776312	40	False
2058290	2	0.0005248464544946957	47	False
1965542	2	0.00012917110995860697	133	False
1519438	2	9.669893993787093e-05	17	False
2292232	2	0.0001444999698958396	14	False
2292353	2	0.0001821232974723888	22	False
2293108	2	0.00014814266138291174	5	False
39490	2	0.0004080215296466707	110	False
290054	2	0.00028518175244186876	31	False
39496	2	0.0004534119247336205	14	False
53442	2	0.00013348758565453412	63	False
1736	2	7.889182598717239e-05	77	False
2041044	2	8.17385601657582e-05	86	False
155865	2	0.0001373616006400145	91	False
1780380	2	0.00013913790527416705	149	False
2086578	2	0.00015685848277088656	127	False
1871029	2	0.00014484497935654748	119	False
214853	2	0.00011165066864597617	71	False
172733	2	0.9886916430697742	269584	True
1946248	2	0.9868024752204151	54060	True
1946271	2	0.0608001886495834	6188	True
1946247	2	0.0002962359519357168	25	False
1946296	2	0.00015108783239323127	9	False
1946239	2	0.00016301563397556318	40	False
1946279	2	0.00017425501395874375	95	False
1946241	2	0.00010487598414874411	39	False
1946256	2	0.00012924371746289413	50	False
1946249	2	7.905702325240594e-05	41	False
1946278	2	0.00011540801980821285	44	False
1946269	2	0.00016389836576076878	38	False
1946274	2	7.727207497599046e-05	21	False
1946283	2	0.00010910992636961176	29	False
270498	2	8.818888379119812e-05	84	False
1898207	2	0.8998782449884768	41389	True
1950929	2	0.0062505502244915925	127	False
1950837	2	0.00020078283240590786	112	False
1674849	2	0.00041960083190425805	236	False
1950899	2	0.0002369636801028233	134	False
1674843	2	0.0003065928614033034	165	False
1950810	2	0.00016593379241682568	59	False
1950822	2	0.00026285077435838126	125	False
1950876	2	0.0004211366255873748	28	False
1950915	2	0.00020548297059881163	52	False
1232438	2	0.00040722114811137677	226	False
1950827	2	0.000590493061706525	76	False
1950911	2	0.00015140110294275183	106	False
2219695	2	0.0001229192233865131	125	False
457421	2	7.344798752514181e-05	78	False
1676154	2	0.00026159956241527744	55	False
1950886	2	0.0008394383394383395	23	False
1232453	2	9.401069242490767e-05	91	False
1232454	2	0.00010387035091653782	88	False
1232439	2	0.0009950248756218905	27	False
1950910	2	0.00012193056731583403	55	False
1674846	2	0.00013091380130041044	62	False
1674845	2	0.0001762580417731559	60	False
2109688	2	0.0005881881132529476	22	False
1232447	2	9.575100706541642e-05	57	False
1950825	2	0.00019030363652949078	121	False
1950883	2	0.00022121718611739258	27	False
1950920	2	0.0001446810783859824	65	False
1950829	2	0.00013271134281343038	72	False
1950933	2	0.00011050469951930455	36	False
1674856	2	0.00011887666308451655	75	False
1950832	2	0.00017319858281019258	57	False
1674848	2	0.00022190128025755592	118	False
2305242	2	0.5134005409392672	16704	True
2292308	2	0.21479610321645667	42686	True
2293049	2	0.11355013550135501	838	True
2292303	2	0.0022960648000510237	177	False
2293016	2	0.002134562841530055	86	False
2292304	2	0.0005081224874090237	69	False
2293035	2	0.0020940415000951836	33	False
1896987	2	0.0009700497150478962	74	False
1720194	2	0.00021764938662445588	99	False
2559708	2	9.873530204774484e-05	156	False
2292995	2	0.0006058014396693037	20	False
2292311	2	0.00018687558398619995	130	False
1896989	2	0.00028321925890960586	47	False
2067550	2	0.00010004634014546298	182	False
2292206	2	0.0003074321727768811	48	False
2292310	2	0.00023419611698967022	121	False
2293048	2	0.00030573421505571157	27	False
1896981	2	0.00036499125541783895	24	False
2293024	2	0.0002865642910268189	131	False
1506	2	0.00022748728914771888	85	False
2559709	2	8.210190393125334e-05	138	False
411489	2	0.0001982461050471126	34	False
1499684	2	9.878888452848247e-05	109	False
1499683	2	7.759943173339223e-05	104	False
1871020	2	0.00011908430309287716	97	False
1946346	2	9.771191271069131e-05	96	False
1660094	2	0.00016681699045184784	70	False
1560217	2	0.00011948217886726017	49	False
1896982	2	0.00013506373816702617	68	False
1042156	2	0.00013373762335224597	113	False
1637501	2	8.96731522956327e-05	41	False
1776383	2	0.00018742610408772106	133	False
2559704	2	0.0001818895691976914	145	False
1896978	2	0.00045044122765709136	22	False
1896977	2	0.00017037172586558303	27	False
1896980	2	0.000143143429716576	15	False
1896979	2	0.00012718511086302163	9	False
1262831	2	0.19887304234836986	63670	True
1262779	2	0.13925110659169757	1164	True
59620	2	0.0013279284316466313	188	False
1262829	2	0.10843740481267133	5340	True
1262796	2	0.04001642704283088	10621	True
1262793	2	0.0014150943396226414	167	False
1262817	2	0.004921461029261467	313	False
1262824	2	0.0017644217174097464	599	False
1262846	2	0.0015146668673678666	161	False
1262785	2	0.0003601267646211466	103	False
1262777	2	0.0009877274859866163	89	False
1262821	2	0.010597628841035567	219	False
1262780	2	0.0001353713307481003	113	False
1262825	2	0.00018651993764904942	105	False
1262770	2	0.000219267752665975	123	False
1262826	2	0.001196584663435212	218	False
1262769	2	0.00023135789286349884	143	False
1263065	2	0.0002753910552985239	61	False
1262792	2	0.000983210743133082	91	False
1262827	2	0.00044253906790208823	48	False
1262816	2	0.00019677542211501842	31	False
1262802	2	0.0001993044171493625	191	False
1262771	2	0.0008266056815363844	210	False
1262784	2	0.0005695509309967141	36	False
1262775	2	0.0007480550568521843	18	False
1262833	2	0.0008002428323077347	179	False
1262839	2	0.00030451215361742526	41	False
1262815	2	0.00044541225378600416	35	False
1262809	2	0.0011709245742092457	94	False
1262830	2	0.00011461280519752699	35	False
1262810	2	0.0005359535506922733	18	False
1262806	2	0.00047507674316620376	29	False
1262808	2	0.0001439378517481252	70	False
1262849	2	0.00012036269291464948	35	False
1262778	2	0.000657030223390276	56	False
1262804	2	0.0005065856129685917	14	False
1262847	2	0.00016778569640691057	61	False
1262768	2	0.000399009517550551	54	False
1262803	2	0.00037194078702670533	9	False
1262848	2	0.000188588311715525	36	False
1262822	2	0.00018106466020198768	72	False
1262818	2	0.0008952551477170994	17	False
1262819	2	0.0004143932592029836	6	False
1262838	2	0.00014265648318848213	13	False
1262791	2	0.000286820593718629	11	False
1262813	2	0.00018079410333078367	13	False
1262811	2	0.0008729910014773694	39	False
1262772	2	0.00012634139022907274	16	False
1262823	2	0.00013263457556935817	41	False
1262837	2	0.0005183841226348724	128	False
1262840	2	0.00010731828125644941	39	False
1262789	2	0.00015769198999782236	21	False
1262820	2	0.000264309253073298	47	False
1414721	2	0.2811759236407257	48989	True
2126740	2	0.16869643662607126	7480	True
1502	2	0.00013454925997907012	33	False
29363	2	0.00010301126155468231	34	False
169679	2	9.786027036123785e-05	132	False
1559	2	0.00011683971927310116	45	False
137838	2	0.00026073353033200067	26	False
318464	2	9.602653824329633e-05	99	False
2548455	2	9.460714069469393e-05	75	False
1491	2	0.00027281022756135877	29	False
1492	2	0.00010595119724852891	39	False
84031	2	8.984543686619116e-05	93	False
1267	2	0.00014671328888958047	66	False
1561	2	0.00012621664569952988	61	False
36834	2	0.00010029814114111752	51	False
84024	2	9.68696640357637e-05	67	False
1414720	2	0.00012018714855990042	84	False
1509	2	8.216724320682317e-05	30	False
1529	2	9.119974119922498e-05	53	False
2292300	2	0.013034198892220133	513	False
1193532	2	0.0002467308166790032	108	False
501571	2	0.00020774424375324602	37	False
2292288	2	0.0005091455265201176	80	False
1898204	2	0.0005179558011049724	44	False
2292274	2	0.00027418116601185755	85	False
2292275	2	6.04773055034348e-05	39	False
1096246	2	9.793180274086633e-05	79	False
1946595	2	0.0004032258064516129	145	False
154046	2	0.00011143424832127289	112	False
341220	2	0.00013559331226665238	200	False
1870991	2	0.00011373990403813748	92	False
1262910	2	0.19269325951092656	4594	True
876091	2	0.001408441887687714	225	False
1262911	2	0.00293733681462141	41	False
1897011	2	0.4213056950528903	3943	True
1945593	2	0.0036776997659645604	131	False
1897012	2	0.0036352620418055137	88	False
1519439	2	0.0030324236062514577	43	False
1263547	2	0.00014865085976876772	139	False
1930019	2	0.0004347826086956522	185	False
1930020	2	0.00015439835502176108	85	False
1952969	2	0.00022048832652116275	87	False
2093857	2	0.0006325999859422226	20	False
1951596	2	0.040440422852792174	1381	True
2137877	2	0.00034340659340659343	36	False
1230734	2	9.745200488759285e-05	39	False
1776384	2	7.903343787046924e-05	94	False
1871012	2	0.00010201951554855894	65	False
114527	2	6.399409748559662e-05	34	False
1673721	2	0.00017063511812927032	144	False
1297617	2	0.00015836029228785377	36	False
1689270	2	0.0001649193414220966	114	False
384638	2	0.00022054275032946935	164	False
2086584	2	0.00020428313642708795	27	False
938288	2	0.0002954685863171184	22	False
1723384	2	0.00013845185651353053	11	False
2108523	2	0.0001805965706717858	108	False
2211183	2	0.00021752062006694307	98	False
1981510	2	0.00016345210853220007	24	False
1496	2	0.00014231914520931863	61	False
215200	2	0.00016405644232379905	95	False
341694	2	0.00013473457289140393	12	False
1219626	2	0.00013705523530542862	67	False
1261	2	0.00012195931222121984	68	False
261299	2	0.0009654839488293508	36	False
1505	2	0.00011591471668199732	31	False
1577792	2	9.27081124529679e-05	94	False
36841	2	8.018190403314977e-05	81	False
1776391	2	0.0005540933647319574	12	False
1507512	2	3.886262063605156e-05	6	False
39498	2	0.00016997607384408177	105	False
89152	2	0.00013621600452918216	32	False
1952723	2	0.00010199149008504602	96	False
1952725	2	9.107869047058842e-05	60	False
1952708	2	9.888795994138641e-05	30	False
329911	2	0.00012774214040587475	52	False
2741	2	5.798301925864568e-05	11	False
1930012	2	0.0012551551013089475	45	False
1930014	2	0.00011559675448350269	21	False
626937	2	9.097808625201408e-05	76	False
1851429	2	9.135676909631646e-05	83	False
1946781	2	9.733224275685894e-05	57	False
244328	2	0.12412349388690258	54609	True
1697780	2	0.00015231207755651865	154	False
1697781	2	0.00025115332249408466	66	False
1697784	2	0.00013604646717682218	121	False
1697787	2	0.00021123785382340515	23	False
1697793	2	0.0001198457677158549	104	False
1671639	2	7.201447067245983e-05	51	False
2508949	2	6.962267673874724e-05	22	False
257758	2	0.9925978145928798	14080	True
1304	2	0.8809650209402465	14935	True
1318	2	0.4598187311178248	6127	True
1768764	2	0.7198483804272915	5094	True
435842	2	0.0038494160631565213	227	False
2250596	2	0.014474735813870881	437	False
2283190	2	0.006924426868682056	872	False
1095727	2	0.002954239193704002	741	False
1316408	2	0.006097560975609756	196	False
1156433	2	0.0015528524420453285	76	False
563038	2	0.006583103368022077	594	False
999425	2	0.0017166999230829256	308	False
1759399	2	0.0009493420532158963	36	False
2478956	2	0.0010177571845622305	45	False
712622	2	0.0023346702812721814	273	False
1947566	2	0.0003458030662692534	155	False
1739491	2	0.0010201162608690958	189	False
1860161	2	0.005745130000267215	215	False
712633	2	0.0012873025160912814	110	False
1739309	2	0.0012323150934900585	156	False
1715098	2	0.0015899017151666988	132	False
1739268	2	0.0070027015498364854	197	False
1902136	2	0.0019500832848069554	144	False
1203590	2	0.0009561732938282788	152	False
1855327	2	0.0017986278509178565	97	False
1968889	2	0.002560342041810634	103	False
1604598	2	0.0018686386768447837	94	False
1579343	2	0.0001363804625245972	9	False
2069309	2	0.00010984849579829503	38	False
28037	2	0.08320307143836556	3034	True
1305	2	0.4453392296054928	19134	True
1303	2	0.011826787939858396	724	False
1313	2	0.014299094598813612	755	False
68891	2	0.14612802233035344	11622	True
1328	2	0.06683736957978367	2793	True
1338	2	0.00043642810869787583	128	False
76860	2	0.0003939592908732764	40	False
1343	2	0.006759567387687188	385	False
1308	2	0.008689355539464157	72	False
68892	2	0.0018194868713172084	182	False
83427	2	0.0027152554483744194	128	False
1302	2	0.0010282776349614395	56	False
45634	2	0.0006503926669746407	107	False
2172545	2	0.0038934552870650762	77	False
176090	2	0.0005221653878942882	98	False
1433513	2	0.00723349475878134	354	False
113107	2	0.002040834920143223	224	False
1334	2	0.0003450348373884202	217	False
1234680	2	0.0015838639816401073	50	False
1311	2	0.000286943543857746	164	False
315405	2	0.0002460983162773528	49	False
1852387	2	0.00115099722151746	186	False
1317	2	0.0003237450831215501	60	False
102684	2	0.0002503755633450175	24	False
149016	2	0.00024231374037523044	143	False
1309	2	0.00032528676596473206	57	False
1335	2	0.00022634271861430606	38	False
1310	2	0.00020840921807114453	111	False
59310	2	0.00021016416156175325	27	False
150055	2	0.00028710722902874935	52	False
1111760	2	0.0002129064359941056	89	False
197614	2	0.00031842162769643806	51	False
1358	2	0.00014470151293470747	56	False
1363	2	9.915413892257587e-05	37	False
1366	2	0.00016839869528938785	111	False
1940789	2	0.00010564235836000803	20	False
1952195	2	0.05533880123787283	11659	True
1623	2	0.06156871643597307	814	True
1624	2	0.0002265364837007	17	False
1605	2	7.939102414421146e-05	30	False
1606	2	0.00028003058795653064	54	False
1601	2	3.411897970603087e-05	5	False
706562	2	0.00038534082381811916	21	False
33959	2	6.767884133823629e-05	12	False
1584	2	0.0001070117901813535	17	False
47770	2	6.724073443692188e-05	16	False
237446	2	7.696925847816383e-05	30	False
420645	2	7.377128888501404e-05	38	False
1587	2	5.408860697251315e-05	11	False
1596	2	0.00011330802787377486	5	False
109790	2	8.74737578726382e-05	33	False
1604	2	7.860399308284861e-05	7	False
227944	2	6.647437268423517e-05	23	False
153152	2	7.939411931210174e-05	23	False
147802	2	8.869537171423963e-05	33	False
2107999	2	4.622638602114087e-05	3	False
1598	2	0.00017015049811558322	20	False
1633	2	0.0008238928939237899	25	False
97478	2	0.00013697457409468368	8	False
1613	2	6.497226865442431e-05	11	False
1632	2	8.574945019470169e-05	17	False
148604	2	5.5292824292414475e-05	17	False
227943	2	6.169802712440108e-05	38	False
1589	2	6.535342588104588e-05	29	False
1590	2	8.75514364689255e-05	7	False
60520	2	4.151558090676584e-05	38	False
47715	2	0.0006141458255143472	18	False
1582	2	5.2422561647653896e-05	41	False
1597	2	7.77941860917408e-05	58	False
1254	2	8.855715098994243e-05	21	False
1255	2	7.513362125918768e-05	29	False
54062	2	6.966225698916326e-05	41	False
114090	2	6.72317412529045e-05	41	False
152331	2	6.077633480025305e-05	22	False
1581	2	4.6843109044065985e-05	14	False
28038	2	6.866474536169645e-05	35	False
1599	2	0.00010703369975857955	27	False
1625	2	0.00014370569074535351	15	False
304207	2	8.05995802776857e-05	80	False
1580	2	7.49317251557844e-05	56	False
231049	2	4.1320157277567066e-05	38	False
1352	2	0.0006637760291204967	62	False
37734	2	0.0006011826249248521	67	False
1353	2	6.901893419428063e-05	31	False
53345	2	7.460295866557249e-05	34	False
2057791	2	7.664513303405234e-05	18	False
2559925	2	8.874381204832294e-05	46	False
33945	2	5.5221395317225676e-05	13	False
160453	2	7.631323809209968e-05	44	False
1351	2	0.00011820261109567911	120	False
1354	2	8.822569798179555e-05	53	False
71452	2	5.9926700183564945e-05	26	False
246144	2	9.4684966318114e-05	62	False
1246	2	6.913272990336232e-05	21	False
33968	2	9.744405941694261e-05	57	False
1245	2	9.226308158692501e-05	14	False
1244	2	8.230979578025113e-05	36	False
173262	2	3.770815627420211e-05	13	False
1583	2	0.000162241471741768	23	False
137591	2	5.566889451399418e-05	17	False
165096	2	9.793337266213219e-05	42	False
46124	2	0.00020649470745086774	23	False
316089	2	6.0709819206158405e-05	5	False
2751	2	7.845930074657042e-05	13	False
51665	2	0.00010460974930675923	65	False
2025492	2	0.6369421922798736	310859	True
1262969	2	0.2792455369157621	12451	True
1292	2	0.0040274589216112095	1499	False
28035	2	0.00016809439146597705	130	False
1280	2	0.00021135961878410576	44	False
1283	2	0.000173756914077206	36	False
1282	2	0.0013417277324801321	26	False
1290	2	0.00019834764269898518	49	False
1288	2	0.00016603266784980317	45	False
29388	2	0.0003188462321342912	224	False
1293	2	0.00015407615157967132	138	False
246432	2	0.00011114816049794375	39	False
1276936	2	0.00022406579360862892	159	False
1130819	2	0.009582788387882889	6968	False
28031	2	0.004364810667222251	2095	False
1421	2	0.00011741854337321584	67	False
309788	2	7.378104298138206e-05	94	False
1679169	2	5.339946490595019e-05	68	False
1581038	2	7.365271204701441e-05	86	False
450367	2	4.356109007271798e-05	21	False
561879	2	5.8453552806939606e-05	15	False
1402	2	6.597651691008462e-05	87	False
1423	2	5.3013836611355566e-05	52	False
35841	2	8.428534200497627e-05	98	False
293387	2	5.6063239333968715e-05	19	False
189381	2	6.442912137714319e-05	88	False
859143	2	7.072284347844354e-05	101	False
1742358	2	6.595408276757721e-05	110	False
1404	2	6.89708746886328e-05	95	False
1407	2	5.782983891177094e-05	81	False
1478	2	5.003304265525358e-05	48	False
421767	2	6.0992205458474474e-05	93	False
86665	2	6.792099494554595e-05	84	False
157733	2	5.9659107857701095e-05	80	False
1950325	2	0.004189285666177243	622	False
1950304	2	0.002199516527996402	626	False
1950268	2	0.00034087333496486384	39	False
1950265	2	0.001543924656476764	60	False
1950296	2	0.0009253495995684469	223	False
1950344	2	0.0005600259380434462	76	False
1950244	2	8.915784839822353e-05	16	False
1950258	2	8.595561633997165e-05	45	False
1950247	2	0.00019304329174561183	81	False
1950362	2	6.98726570824672e-05	4	False
254352	2	0.00011084835944428023	19	False
1379	2	0.00017007835752900444	42	False
29391	2	0.0001267803901338626	29	False
84135	2	0.00010474421462787871	15	False
332410	2	8.324462315411355e-05	66	False
1705565	2	5.27605822104635e-05	103	False
1720296	2	7.160055647242403e-05	121	False
1820010	2	4.8961434709926816e-05	84	False
54915	2	5.195237006712246e-05	115	False
86667	2	5.310961927552351e-05	52	False
2292898	2	0.9746877787689563	17482	True
2292896	2	0.6607131131394051	10062	True
1897032	2	0.8503674941062266	6132	True
2292899	2	0.0040743317102255785	60	False
1897034	2	0.005193979224083103	49	False
2292181	2	0.0019386106623586429	72	False
1879010	2	0.0006014675808973896	79	False
2292892	2	0.00045985284708893157	95	False
2292901	2	0.0006128146349213554	100	False
