name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads	median_genome_length	community_abundnace	genetic_abundnace	depth	reads_per_million_bases	reads_per_million_reads	RPMPM	copies_per_million_reads	breadth
Megasphaera sp. NM10	1273103	S	974	116	1090	0.00017	1576932.0	5.6708764585178786e-05	0.00017	0.20736468027790672	691.2156	169.3982	107.42262403153289	0.0322270075806833	0.086017101018893
Phascolarctobacterium succinatutens	626940	S	9799	371	10170	0.00158	2006542.0	0.00041421236891961557	0.00158	1.5205263582820594	5068.4212	1580.5316	787.6892588307005	0.23630839354760422	0.3241770889281056
Finegoldia magna	1260	S	11805	519	12324	0.00192	1647201.5	0.0006131528208700476	0.00192	2.24453413865881	7481.7805	1915.2872	1162.7522419919785	0.34882805791573707	0.5213770514652079
Peptoniphilus grossensis	1465756	S	6001	208	6209	0.00096	1677333.0	0.00030106909190553505	0.00096	1.1105129392911246	3701.7098	964.9479	575.2870440604777	0.17258729338583023	0.3232624305649641
uncultured Anaerococcus sp.	293428	S	2075	2119	4194	0.00065	1640700.5	0.00020840026995873315	0.00065	0.766867566627791	2556.2252	651.7944	397.2659479976571	0.11918059936712891	0.3047137432452169
Firmicutes bacterium CAG:238	1263011	S	9892	211	10103	0.00157	1996735.0	0.000413612307153461	0.00157	1.51792801748855	5059.7601	1570.119	786.3432215701948	0.23590457960813585	0.599758289107246
Firmicutes bacterium CAG:110	1263000	S	5156	1790	6946	0.00108	1964231.0	0.0002892313905670133	0.00108	1.0608731865040313	3536.244	1079.486	549.5718041579073	0.16487266866175015	0.3273833671399594
Firmicutes bacterium CAG:176	1263007	S	1841	1155	2996	0.00047	1584383.0	0.00015604573927765952	0.00047	0.5672870764202848	1890.9569	465.6119	293.875824207737	0.08816335013136758	0.1789465047587791
Firmicutes bacterium CAG:83	1262992	S	694	1243	1937	0.0003	1437819.0	0.00010975675726855804	0.0003	0.4041537912630171	1347.1793	301.0314	209.3667094684654	0.06281044234408534	0.2000917852225791
Firmicutes bacterium CAG:552	1263029	S	624	5	629	0.0001	1189119.0	4.4237330600531675e-05	0.0001	0.15868891170690233	528.963	97.7536	82.20676383952114	0.024662197794219028	0.0414634146341463
Firmicutes bacterium CAG:103	1262999	S	457	602	1059	0.00016	1395628.0	6.0306557708929455e-05	0.00016	0.22763945693264967	758.7982	164.5804	117.92571311587874	0.03537795585245935	0.0900494304749623
Firmicutes bacterium CAG:582	1262997	S	362	14	376	6e-05	1330044.5	2.373008586992704e-05	6e-05	0.08480919247438713	282.6973	58.4346	43.934318927333024	0.013180385806882763	0.0401433471245981
uncultured Tenericutes bacterium	658143	S	336624	8045	344669	0.05356	1066903.0	0.02640765654872628	0.05356	96.91668314739016	323055.6105	53565.4119	50206.449826328106	15.062037943490584	0.9798390359106336
uncultured Collinsella sp.	165190	S	21093	19472	40565	0.0063	1943254.0	0.0017053958826594663	0.0063	6.262434041046616	20874.7801	6304.254	3244.173967389461	0.973258845449781	0.5357166902309298
Collinsella sp. CAG:166	1262850	S	12111	10940	23051	0.00358	1898526.0	0.000991929276546213	0.00358	3.6424573590248435	12141.5245	3582.3828	1886.9285111863112	0.5660824242792515	0.2463657230298393
Collinsella sp. AM33-4BH	2292315	S	2194	2987	5181	0.00081	1970864.0	0.00021619348044493497	0.00081	0.7886388913694704	2628.7963	805.1853	408.54430470362803	0.1225641295158086	0.51559335763467
Collinsella sp. AF23-2	2292222	S	1481	2143	3624	0.00056	1921919.0	0.00015327353641214446	0.00056	0.5656846100173837	1885.6154	563.2101	293.04568695537904	0.0879143072526822	0.434625
Collinsella sp. AF25-2LB	2292226	S	1066	2478	3544	0.00055	1724257.0	0.00016779341872763453	0.00055	0.6166134166774443	2055.3781	550.7772	319.4287047522685	0.09582926671496532	0.611394992335207
Collinsella sp. OM04-5	2292326	S	1027	1825	2852	0.00044	2067202.0	0.00011196543996960333	0.00044	0.41389278841641985	1379.6426	443.2327	214.41187255145556	0.06432400161883906	0.337259271048862
Collinsella aerofaciens	74426	S	4561	5367	9928	0.00154	1950588.5	0.0004153070394017773	0.00154	1.5269237976128742	5089.746	1542.9221	791.0033705640857	0.23730263386632594	0.0235918068763716
uncultured Coriobacteriaceae bacterium	331632	S	520	1	521	8e-05	1597945.0	2.633554988507045e-05	8e-05	0.09781312873722187	326.0438	80.9692	50.670842014198094	0.015201356552524962	0.0336623125715946
Olsenella sp. GAM18	2109685	S	645	52	697	0.00011	1480270.0	3.9090027737514766e-05	0.00011	0.1412580137407365	470.86	108.3216	73.1769097860633	0.0219532230539648	0.0661294804112253
uncultured Olsenella sp.	190764	S	539	1	540	8e-05	1757962.0	2.3938378793795826e-05	8e-05	0.09215216256096548	307.1739	83.922	47.73825079185383	0.014321573169782498	0.0539655791596453
Eggerthella sp. CAG:209	1262875	S	4236	343	4579	0.00071	1247480.5	0.00029939105045509944	0.00071	1.101179537475736	3670.5985	711.6277	570.4519944618382	0.17113676858741722	0.2981300467488312
Slackia isoflavoniconvertens	572010	S	2204	61	2265	0.00035	1739937.0	0.00010581536925894883	0.00035	0.3905313813086336	1301.7713	352.0063	202.30979398521148	0.06069335322226025	0.1326542651512172
Adlercreutzia equolifaciens	446660	S	757	456	1213	0.00019	2055975.0	4.861272905561103e-05	0.00019	0.17699631561667822	589.9877	188.5137	91.69068060180498	0.02750739227860412	0.070404984423676
Rothia mucilaginosa	43675	S	8956	10072	19028	0.00296	2258154.0	0.0006895287609528221	0.00296	2.5279055370005765	8426.3518	2957.1637	1309.549175512969	0.3928674391173481	0.6330420094007051
Actinomyces sp. HMSC035G02	1739406	S	12274	1074	13348	0.00207	1524141.0	0.0007144295847667203	0.00207	2.62731597667145	8757.7199	2074.4283	1361.0474840545291	0.40831703732558083	0.6685568663190049
Varibaculum cambriense	184870	S	360	0	360	6e-05	1795674.5	1.7576721279844525e-05	6e-05	0.060144530648511184	200.4818	55.948	31.157105900335846	0.009347195687079212	0.0493387004025301
Bifidobacterium adolescentis	1680	S	1442	868	2310	0.00036	1360306.5	0.00013921305321627517	0.00036	0.5094440113312698	1698.1467	358.9998	263.91096314479563	0.07917383034132719	0.1609739600946905
Bifidobacterium bifidum	1681	S	607	109	716	0.00011	1488444.0	3.8875359341037343e-05	0.00011	0.1443117779372284	481.0393	111.2744	74.75887332354264	0.022427815360514167	0.0661450277499772
Akkermansia muciniphila	239935	S	965334	55868	1021202	0.1587	1800357.5	0.04636949920666031	0.1587	170.16653636847127	567221.7879	158706.1958	88152.6006963204	26.445961048794977	0.993978494623656
Akkermansiaceae bacterium UBA3385	1951360	S	866	59	925	0.00014	2458235.0	2.9958417505618084e-05	0.00014	0.11288587136705808	376.2862	143.7553	58.47908381544886	0.017543845111051067	0.0884806110933439
uncultured Opitutales bacterium	592834	S	15562	122	15684	0.00244	1810109.5	0.0007090864878414903	0.00244	2.5994007544847424	8664.6692	2437.4688	1346.5863597507155	0.40397867036828694	0.5839906024500755
uncultured Prevotella sp.	159272	S	186263	5675	191938	0.02983	2223184.0	0.007058169378853595	0.02983	25.900420298094986	86334.7343	29829.3088	13417.381919679668	4.0252421008773	0.969538077403246
Prevotella copri	165179	S	189360	65179	254539	0.03956	2535709.0	0.008206748072871693	0.03956	30.114536013399015	100381.7867	39558.2033	15600.450740772003	4.680167225642865	1.008564256533937
Prevotella sp. 885	2022527	S	47519	2115	49634	0.00771	2319579.0	0.001748475055242096	0.00771	6.419354546665581	21397.8485	7713.6779	3325.4646310422722	0.9976462113086613	0.8730623846221467
Prevotella stercorea	363265	S	6086	607	6693	0.00104	2128455.0	0.00025702957468881686	0.00104	0.943360324742595	3144.5344	1040.1669	488.6957670673555	0.1466097326509589	0.269364061687749
uncultured Prevotellaceae bacterium	370804	S	129287	990	130277	0.02025	2352592.5	0.004527855415287883	0.02025	16.612779306233442	55375.931	20246.5008	8606.03813118352	2.5818290941383855	0.9397629249477516
Alistipes onderdonkii	328813	S	15172	2560	17732	0.00276	2090187.0	0.0006946054247815683	0.00276	2.545035444197098	8483.4515	2755.7508	1318.423105142648	0.39552963621059883	0.5945872061235647
Alistipes sp. CAG:435	1262695	S	9301	4516	13817	0.00215	2443041.0	0.00046293704527145994	0.00215	1.6966968626396364	5655.6562	2147.3161	878.9521384574864	0.26368744465609395	0.6306449711118972
Alistipes sp. CAG:514	1262696	S	419	125	544	8e-05	1774799.0	2.3711282382455083e-05	8e-05	0.09195407479945616	306.5136	84.5437	47.63563395709998	0.014290787908843914	0.0280133641737342
Bacteroides sp. Marseille-P3684	2086579	S	10905	150	11055	0.00172	2948288.0	0.00030688295906425224	0.00172	1.1248901057155882	3749.6337	1718.0705	582.7349514928529	0.17482168089448882	0.3785168837498984
Bacteroides sp. CAG:770	1262751	S	5806	489	6295	0.00098	2582675.5	0.00019960456247734623	0.00098	0.7312184593070248	2437.3949	978.3133	378.79838328197764	0.11364029206729735	0.2474421611407402
Bacteroides sp. CAG:1076	1262735	S	374	27	401	6e-05	4003479.0	7.88366073503175e-06	6e-05	0.03004886499966654	100.1629	62.3199	15.566430710897588	0.00466996114689044	0.0136702531363007
Bacteroides ovatus	28116	S	1444	4574	6018	0.00094	5146064.0	9.608750164551239e-05	0.00094	0.35083123723296095	1169.4375	935.2644	181.74364142093103	0.054523465262718306	0.1453343520579344
uncultured Bacteroidales bacterium	194843	S	19783	238	20021	0.00311	2227062.0	0.0007345854337015401	0.00311	2.6969612880108413	8989.871	3111.487	1397.1263480420891	0.4191407705355259	0.6746654074341558
Phocaeicola plebeius	310297	S	10087	1859	11946	0.00186	2998040.0	0.0003263546103689575	0.00186	1.1953809822417312	3984.6033	1856.5418	619.2518497253425	0.1857768252765143	0.2306808388394139
Phocaeicola vulgatus	821	S	247	673	920	0.00014	2933249.0	2.510691402500199e-05	0.00014	0.0940936142823197	313.6454	142.9783	48.743995058712116	0.01462329851306546	0.0597355886069796
Odoribacter splanchnicus	28118	S	4291	1516	5807	0.0009	2766022.0	0.00017115953992316859	0.0009	0.6298214547823553	2099.4048	902.4727	326.27096019150974	0.09788195738322407	0.1630256690333151
Butyricimonas faecihominis	1472416	S	559	424	983	0.00015	3089695.5	2.553817212393921e-05	0.00015	0.0954462988343026	318.1543	152.7692	49.44473601356606	0.01483352223705068	0.0405633124699085
uncultured Parabacteroides sp.	512312	S	2756	523	3279	0.00051	3208674.0	8.361011329430957e-05	0.00051	0.3065752394914535	1021.9175	509.5932	158.8173870551684	0.04764554192112107	0.1147945550001571
uncultured Porphyromonadaceae bacterium	348578	S	1025	56	1081	0.00017	2407027.0	3.715199935639906e-05	0.00017	0.13473052026420976	449.1017	167.9995	69.79542516362194	0.020938770730314672	0.027402557513109
Duncaniella dubosii	2518971	S	655	2	657	0.0001	3421115.0	1.537611285395949e-05	0.0001	0.05761279582826067	192.0427	102.1051	29.845573013545156	0.00895373313050908	0.0258698875660423
Pedobacter himalayensis	246796	S	4182	231	4413	0.00069	4524075.5	8.0229387695227e-05	0.00069	0.29263437358638245	975.4479	685.8295	151.59549953417184	0.04547896084954269	0.1501463639938333
Raoultella terrigena	577	S	92440	2159	94599	0.0147	5730028.5	0.0013495058877939126	0.0147	4.952802590772454	16509.342	14701.7411	2565.736121975623	0.7697261000501133	0.8849779917225618
Escherichia coli	562	S	48062	32817	80879	0.01257	2867062.0	0.0023062820776199337	0.01257	8.46291430042322	28209.7143	12569.4999	4384.10465990194	1.3152403917045956	0.8781431334622823
Enterobacter hormaechei	158836	S	34106	3404	37510	0.00583	4866196.0	0.000630221461286718	0.00583	2.312483919677711	7708.2797	5829.4729	1197.9527581533418	0.35938828497594394	0.6561857527615247
Klebsiella pneumoniae	573	S	791	335	1126	0.00017	3550536.5	2.5186578297346095e-05	0.00017	0.09514055129414949	317.1352	174.993	49.28634740558123	0.014786005329730281	0.0246883446785814
Plesiomonas shigelloides	703	S	1954	2	1956	0.0003	2166313.0	7.284743754901571e-05	0.0003	0.27087498436283214	902.9166	303.9842	140.32332587092012	0.04209728562636291	0.1061973993083139
Morganella morganii	582	S	977	3	980	0.00015	3874265.5	2.0366486367431563e-05	0.00015	0.07588535168795221	252.9512	152.3029	39.311437188583064	0.011793511801686567	0.0287847643397226
Haemophilus parainfluenzae	729	S	58231	14269	72500	0.01127	1694911.0	0.0034977700019542665	0.01127	12.832532209655847	42775.1074	11267.3097	6647.729406391422	1.994332459345069	1.0091658322421628
[Pseudomonas] cissicola	86186	S	1045	9	1054	0.00016	5320644.5	1.5818670185951683e-05	0.00016	0.05942889061654091	198.0963	163.8034	30.786377722358623	0.009235976473158894	0.0247433975860687
Desulfovibrio legallii	571438	S	116525	1015	117540	0.01827	1552620.0	0.0061899565731656555	0.01827	22.711288016385208	75704.2934	18267.0287	11765.292674655842	3.529611938205798	0.9615176151761518
Desulfovibrio piger	901	S	23415	662	24077	0.00374	1642111.0	0.0011980731157676754	0.00374	4.398667325168639	14662.2244	3741.8347	2278.6734253785194	0.683606702178668	0.8771400215035977
Bilophila wadsworthia	35833	S	7514	1276	8790	0.00137	2188572.5	0.00032928645017303224	0.00137	1.204894971493976	4016.3166	1366.0642	624.1804503390741	0.18725541557136935	0.3169296987087518
Campylobacter jejuni	197	S	435	21	456	7e-05	1565554.0	2.35203737644703e-05	7e-05	0.0873812081857285	291.2707	70.8675	45.266718815261555	0.01358010850660168	0.030354409285562
Helicobacter magdeburgensis	471858	S	499	7	506	8e-05	1917254.0	2.194949665568511e-05	8e-05	0.07917573779999937	263.9191	78.6381	41.01597968713835	0.01230487804802228	0.0363930352694998
