name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads	median_genome_length	community_abundnace	genetic_abundance	depth	reads_per_million_bases	reads_per_million_reads	RPMPM	copies_per_million_reads	breadth
Coprococcus comes	410072	S	8116	13746	21862	0.00332	1893029.0	0.0007606237460211356	0.00332	3.4646061946224807	11548.6873	3323.0555	1755.417113296291	0.5266239332749366	0.8066026313665349
[Eubacterium] rectale	39491	S	5621	6329	11950	0.00182	1739467.0	0.0004537788571272177	0.00182	2.0609761495906507	6869.9205	1816.4172	1044.2378151670841	0.31327063028631696	0.328208965376505
Lachnospiraceae bacterium UBA7026	1952124	S	471	2786	3257	0.0005	2964694.5	7.314406954197524e-05	0.0005	0.32957864629896944	1098.5955	495.0687	166.98809717197238	0.05009631493091086	0.0589690979246452
Anaerotignum faecicola	2358141	S	3001	424	3425	0.00052	1305215.0	0.00017278671598614783	0.00052	0.7872266254984811	2624.0888	520.6049	398.86527149533754	0.11965930862279121	0.3115794515626871
Anaerotignum lactatifermentans	160404	S	544	83	627	0.0001	1974349.0	2.1966716186318783e-05	0.0001	0.09527190988016809	317.573	95.3049	48.27155862032756	0.01448143456811444	0.0767748629020305
Lachnospira eligens	39485	S	2308	8478	10786	0.00164	1734148.5	0.00041015369319650173	0.00164	1.865930166880172	6219.7672	1639.4875	945.4135804066962	0.28362342745446384	0.5146632664889301
Dorea sp. AF36-15AT	2292041	S	1537	504	2041	0.00031	2693657.0	4.991240117832416e-05	0.00031	0.22731179211013133	757.706	310.2349	115.17239983681701	0.03455164117255641	0.0777904787520172
Dorea longicatena	88431	S	242	453	695	0.00011	1936952.5	2.462990731539185e-05	0.00011	0.10764332114494289	358.8111	105.641	54.53979975073937	0.01636190261973018	0.0648565607988511
Clostridiales bacterium	1898207	S	220906	31707	252613	0.0384	1517640.0	0.010973660570441635	0.0384	49.935360164465884	166451.2005	38397.54	25300.822335125118	7.590229394650456	0.987928737928738
Clostridiales bacterium DTU035	1676154	S	72	329	401	6e-05	1402308.0	1.855653571215837e-05	6e-05	0.08578714519206908	285.9572	60.9526	43.46589895403708	0.013039739955322179	0.0417886225983133
uncultured Clostridiales bacterium	172733	S	85379	4391	89770	0.01364	1743335.0	0.0033933025540789628	0.01364	15.447977583195428	51493.2586	13645.1694	7827.049509248364	2.348109499034098	0.9769496037267832
Oscillibacter sp. ER4	1519439	S	34398	90711	125109	0.01902	1496400.0	0.005512541552137253	0.01902	25.081996792301524	83606.656	19016.7483	12708.332183088534	3.8124909623647607	0.962341049885882
Oscillibacter sp. 57_20	1897011	S	86	848	934	0.00014	1620655.0	3.746506800647838e-05	0.00014	0.17289305867072263	576.3102	141.9693	87.59998017431153	0.0262799341334756	0.0619185258784211
uncultured Oscillibacter sp.	876091	S	5198	555	5753	0.00087	1830581.0	0.00020611963523108675	0.00087	0.9428154230815244	3142.7181	874.4643	477.69767626861005	0.14330897613301988	0.247135974788354
Oscillibacter sp. CAG:241	1262911	S	569	1050	1619	0.00025	1300468.0	8.337376262957316e-05	0.00025	0.3734809314800518	1244.9364	246.0903	189.23213253717606	0.05676951032544222	0.1968736797634136
Clostridium sp. CAG:253	1262785	S	8056	728	8784	0.00134	2936252.0	0.00019792494629852845	0.00134	0.8974706530638379	2991.5688	1335.1807	454.72277499091814	0.1364165214646579	0.3263427044743
Clostridium sp. CAG:217	1262779	S	2943	257	3200	0.00049	1393569.5	0.00015249531814892422	0.00049	0.688878452061415	2296.2615	486.4046	349.0350578967991	0.1047102786273412	0.1929925883145634
Clostridium sp. CAG:510	1262816	S	1839	273	2112	0.00032	2319876.0	5.982383766820959e-05	0.00032	0.2731180459645257	910.3935	321.027	138.38112180839445	0.04151424188914951	0.1042131918034778
Clostridium sp. CAG:138	1262775	S	714	62	776	0.00012	1441677.5	3.609958327218866e-05	0.00012	0.16147855536345682	538.2619	117.9531	81.81657700530147	0.024544917138648835	0.0411558669001751
uncultured Clostridium sp.	59620	S	533	258	791	0.00012	1797225.0	2.8957952934602383e-05	0.00012	0.13203689020573384	440.123	120.2331	66.89932524317511	0.0200697518134846	0.0271198091464154
Clostridium sp. CAG:221	1262780	S	164	459	623	9e-05	3140701.5	1.2428104906552907e-05	9e-05	0.05950899822858046	198.3633	94.6969	30.151511605477456	0.009045432857860806	0.0303225369291231
Clostridium sp. CAG:302	1262793	S	106	1455	1561	0.00024	984098.0	0.00010576986634032538	0.00024	0.4758672408642229	1586.2241	237.2742	241.10835441173944	0.07233234140421999	0.02718863869943
Clostridium disporicum	84024	S	1413	515	1928	0.00029	3449564.0	3.646051964644015e-05	0.00029	0.16767336393816726	558.9112	293.0588	84.95530977167472	0.02548653482165214	0.0659161918366343
Butyricicoccus sp. OM04-18BH	2292300	S	309	169	478	7e-05	1390943.0	2.1826181874469052e-05	7e-05	0.10309552584110204	343.6518	72.6567	52.23556161928252	0.015670632756403357	0.058848932160804
Eubacterium sp. CAG:180	1262882	S	4768	1510	6278	0.00095	1197238.0	0.00034413763954163824	0.00095	1.5731207997073264	5243.736	954.265	797.0554279371689	0.23911608319131258	0.4238210399032648
Eubacterium sp. CAG:251	1262886	S	3875	664	4539	0.00069	1422242.5	0.00021040909165393514	0.00069	0.957431661618887	3191.4389	689.9345	485.103307332923	0.1455306603868256	0.3137690355329949
uncultured Eubacterium sp.	165185	S	1268	329	1597	0.00024	1775414.0	5.862740404535591e-05	0.00024	0.2698525527003843	899.5085	242.7463	136.7265895362635	0.04101788333921845	0.0930027785387234
Fenollaria timonensis	1723384	S	1504	1615	3119	0.00047	1242980.5	0.00016399197850488307	0.00047	0.7527873526575839	2509.2912	474.0925	381.4158745023328	0.11442450146036327	0.4046312554872695
Peptococcaceae bacterium UBA7702	1952725	S	323	0	323	5e-05	1752714.5	1.2372227232599007e-05	5e-05	0.05528567259528006	184.2856	49.0965	28.011672998935264	0.008403482739558295	0.0196426375781569
Phascolarctobacterium succinatutens	626940	S	791905	53790	845695	0.12855	2006542.0	0.027785159192529597	0.12855	126.44066259265941	421468.8753	128546.8586	64063.876372495455	19.21911909174169	0.9907475943745374
Phascolarctobacterium faecium	33025	S	11591	5585	17176	0.00261	1577165.0	0.0007177156885569196	0.00261	3.267128043039251	10890.4268	2610.7768	1655.3605679580714	0.49660703811264056	0.789527027027027
Phascolarctobacterium sp. CAG:266	1262915	S	3407	93	3500	0.00053	1692523.5	0.00013580952342430352	0.00053	0.6203754334873341	2067.9181	532.005	314.32653278244675	0.0942977448338376	0.0944253779797792
uncultured Phascolarctobacterium sp.	512296	S	3322	1543	4865	0.00074	1695404.5	0.00018929862142308401	0.00074	0.8608565094642606	2869.5217	739.487	436.1714330337439	0.1308511315667149	0.2804715302491103
Veillonella parvula	29466	S	5658	4604	10262	0.00156	1828223.0	0.0003700705223146082	0.00156	1.683930242645454	5613.1008	1559.8388	853.1994112707823	0.2559592397886355	0.321402268375313
uncultured Veillonella sp.	159268	S	726	4337	5063	0.00077	1505775.0	0.00022177863481942237	0.00077	1.0087164416994572	3362.3881	769.5833	511.08784224046934	0.1533260030855397	0.2590115289195894
Dialister succinatiphilus	487173	S	5266	1208	6474	0.00098	1901421.0	0.00022353053244403764	0.00098	1.0214465917858275	3404.822	984.0573	517.5378460969337	0.15526099983064456	0.3301718423333843
Dialister sp. CAG:486	1262870	S	2092	755	2847	0.00043	1817131.5	0.0001026292515339104	0.00043	0.47002652257142646	1566.7551	432.7481	238.1490290889852	0.07144454583158681	0.1334166898212466
Veillonellaceae bacterium UBA1822	1953089	S	3289	55	3344	0.00051	1260877.0	0.0001754229929583026	0.00051	0.7956366877974617	2652.1223	508.2928	403.1264101224152	0.12093764729627471	0.2526477524476524
Allisonella histaminiformans	209880	S	431	23	454	7e-05	1146969.0	2.6468871342660183e-05	7e-05	0.11874776040154529	395.8259	69.0087	60.166102311432866	0.018049789539519568	0.0390815568989288
uncultured Veillonellaceae bacterium	194923	S	423	32	455	7e-05	1882198.0	1.612953307517042e-05	7e-05	0.07252159443374183	241.7386	69.1607	36.74462285212049	0.011023361722133158	0.0272130534695268
Streptococcus salivarius	1304	S	38501	407161	445662	0.06774	1432026.5	0.020515551706306992	0.06774	93.36321639299273	311210.7213	67741.2662	47304.47808556857	14.191311069174592	0.9870740305522914
Streptococcus parasanguinis	1318	S	13541	22993	36534	0.00555	1698149.5	0.0014174447005600496	0.00555	6.454202059359321	21514.0069	5553.2206	3270.1600445259446	0.9810457765522079	0.8707442764213905
Streptococcus pseudopneumoniae	257758	S	2156	7201	9357	0.00142	2094169.0	0.0002940801295060431	0.00142	1.3404362303137904	4468.1208	1422.2775	679.1607951366584	0.20374777399166888	0.3053796040640283
Streptococcus sp. CCH5-D3	1768764	S	796	25505	26301	0.004	1661413.5	0.0010441702594987292	0.004	4.749148842235843	15830.4961	3997.7899	2406.2582247274645	0.7218758215257631	0.2853807238292904
Streptococcus vestibularis	1343	S	197	652	849	0.00013	1762529.0	3.198866706673478e-05	0.00013	0.1445082605733012	481.6942	129.0492	73.21821279912996	0.021965413758120843	0.0422107674684994
Streptococcus thermophilus	1308	S	59	748	807	0.00012	1048679.0	4.962811018709325e-05	0.00012	0.23086187479676812	769.5396	122.6652	116.97112544996513	0.03509125762616366	0.0409123823316437
Lactococcus garvieae	1363	S	728	143	871	0.00013	2037556.5	2.767086624418267e-05	0.00013	0.12824184261884272	427.4728	132.3933	64.97648290393825	0.01949290042694717	0.0524877921100632
Granulicatella adiacens	46124	S	1968	159	2127	0.00032	1927473.0	7.200302428847272e-05	0.00032	0.33105522100698687	1103.5174	323.3071	167.73623544971875	0.0503207559025045	0.122410358565737
Bacillales bacterium UBA6414	1950325	S	80100	2734	82834	0.01259	1201445.0	0.0045447594227700444	0.01259	20.683593506153006	68945.3117	12590.8874	10479.786724829008	3.1439288492229713	1.004011521814535
Bacillales bacterium UBA7057	1950344	S	969	106	1075	0.00016	602499.5	0.00011517344432184209	0.00016	0.5352701537511649	1784.2338	163.4015	271.20611560123285	0.08136164917405113	0.2104150086951395
Firmicutes bacterium CAG:321_26_22	1897034	S	9647	22157	31804	0.00483	988060.0	0.0021200830594866236	0.00483	9.656498593202842	32188.3286	4834.2538	4892.672336423189	1.467798354314983	0.8650482902636387
Firmicutes bacterium OM08-11AC	2292899	S	6610	10492	17102	0.0026	2144086.0	0.0005259206335610137	0.0026	2.392907747170589	7976.3592	2599.5286	1212.418085623217	0.36372459638702354	0.553636124967183
Firmicutes bacterium	1879010	S	3752	598	4350	0.00066	1374449.0	0.0002082592830260702	0.00066	0.9494713881708233	3164.9046	661.2063	481.07006388408945	0.14432069011093396	0.1880823933300637
Firmicutes bacterium TM09-10	2292898	S	1560	554	2114	0.00032	1966207.0	7.058457488676185e-05	0.00032	0.3225499654919345	1075.1666	321.331	163.4268651359283	0.049027947755997885	0.1400371574547143
Firmicutes bacterium CAG:24053_14	1897032	S	289	355	644	0.0001	1566481.0	2.7686236944937285e-05	0.0001	0.12333376529941953	411.1126	97.8889	62.48970015406336	0.01874686730295635	0.0599084731659963
Firmicutes bacterium CAG:83	1262992	S	6738	3707	10445	0.00159	1437819.0	0.00047960308617308754	0.00159	2.1793424624379005	7264.4749	1587.6551	1104.210648885488	0.3312624393801244	0.6064977848460752
Firmicutes bacterium CAG:110	1263000	S	4880	4864	9744	0.00148	1964231.0	0.00032678206850873754	0.00148	1.4882159990347368	4960.72	1481.102	754.0365877777854	0.2262104605685961	0.3463955166850641
Firmicutes bacterium CAG:555	1263030	S	3138	72	3210	0.00049	1739759.0	0.0001221507256264444	0.00049	0.5535249422477481	1845.0831	487.9246	280.45529612173294	0.08413639700371613	0.2853137316654793
Firmicutes bacterium CAG:176	1263007	S	520	1410	1930	0.00029	1584383.0	7.938288658339092e-05	0.00029	0.36544194175272016	1218.1398	293.3628	185.1590057954198	0.0555475750889541	0.1064421382416291
Coprobacillus sp. CAG:826	1262857	S	3259	226	3485	0.00053	1137687.0	0.00020204222243853907	0.00053	0.918969804524443	3063.2327	529.725	465.61578166332805	0.13968441601551065	0.2966267075550599
Catenibacterium mitsuokai	100886	S	483	1171	1654	0.00025	1497739.5	7.239236885944168e-05	0.00025	0.33129926799687126	1104.3309	251.4104	167.85988709681112	0.05035785131205388	0.1097541407406086
uncultured Solobacterium sp.	747375	S	253	133	386	6e-05	1658947.0	1.568584076612778e-05	6e-05	0.06980331499439102	232.6777	58.6726	35.367348212952514	0.010610180272445396	0.0214390062207946
Holdemanella biformis	1735	S	192	1087	1279	0.00019	1850660.0	4.4526240291523225e-05	0.00019	0.2073314385138275	691.1048	194.4098	105.0489247108122	0.031514605559261805	0.1364138845898739
uncultured Collinsella sp.	165190	S	8258	98627	106885	0.01625	1943254.0	0.003626710235542098	0.01625	16.50093091278855	55003.103	16246.674	8360.550920502259	2.508159557492674	0.8685580531902014
Collinsella sp. CAG:166	1262850	S	4790	44741	49531	0.00753	1898526.0	0.001720154635449499	0.00753	7.826756125541604	26089.1871	7528.7834	3965.5940307724914	1.1896754967459005	0.6423940149625935
Collinsella sp. OM04-5	2292326	S	1025	55906	56931	0.00865	2067202.0	0.001814772769057745	0.00865	8.262037285180645	27540.1243	8653.594	4186.138575751892	1.2558387093861656	0.9656641604010026
Collinsella sp. AM33-4BH	2292315	S	401	17330	17731	0.0027	1970864.0	0.0005941500944078547	0.0027	2.698968574188782	8996.5619	2695.1375	1367.4903747310689	0.41024617704916966	0.6780831985888579
Collinsella sp. AF23-2	2292222	S	67	2336	2403	0.00037	1921919.0	8.34940844553004e-05	0.00037	0.3750938515098711	1250.3128	365.2595	190.04935309953544	0.057014675935167146	0.049234135667396
Collinsella sp. TF06-26	2018038	S	55	1690	1745	0.00027	1899736.5	6.163955009892383e-05	0.00027	0.2755645322390763	918.5484	265.2425	139.62068660524102	0.041886110480335054	0.0242383437131795
Collinsella sp. TM09-10AT	2292343	S	52	1791	1843	0.00028	1989012.5	6.105336169585582e-05	0.00028	0.27797713689582143	926.5905	280.1387	140.8430845529911	0.04225282902853386	0.0219795221843003
Collinsella sp. TF08-11AT	2292333	S	32	1439	1471	0.00022	2040284.0	4.676501952602337e-05	0.00022	0.21629341797514465	720.9781	223.5941	109.5897040178007	0.03287683624544296	0.0532896085263373
Collinsella sp. AF25-2LB	2292226	S	30	1600	1630	0.00025	1724257.0	6.288210535863027e-05	0.00025	0.28360041455537083	945.3347	247.7623	143.69223891047943	0.04310757338694475	0.0291175816848188
Collinsella sp. 4_8_47FAA	742722	S	16	396	412	6e-05	1680044.0	1.5488867244813457e-05	6e-05	0.07356950175114461	245.2317	62.6246	37.27556759296072	0.011182644781216406	0.0231494316606598
Collinsella sp. AF02-46-1	2292207	S	10	364	374	6e-05	2049258.0	1.269824418469777e-05	6e-05	0.05475152469820784	182.5051	56.8485	27.74103549877517	0.00832229167462765	0.0248618784530386
Collinsella aerofaciens	74426	S	1603	35670	37273	0.00567	1950588.5	0.0012606846428637247	0.00567	5.73257762977686	19108.5921	5665.5497	2904.5335340648453	0.8713580735042119	0.7315587638168284
Senegalimassilia anaerobia	1473216	S	1746	1284	3030	0.00046	1742860.0	0.00011446807834502748	0.00046	0.5215565220384885	1738.5217	460.5644	264.2578096635364	0.07927716214541769	0.1977871923251987
Atopobium sp. ICM42b	1190620	S	2231	561	2792	0.00042	1142468.5	0.0001594388373684856	0.00042	0.7331493165894727	2443.8311	424.388	371.46584190151407	0.11143949848598894	0.2053412812676281
Olsenella sp. GAM18	2109685	S	333	169	502	8e-05	1480270.0	2.343894783289119e-05	8e-05	0.10173819641011438	339.1273	76.3047	51.54784152132891	0.015464317197421206	0.0326569732105287
Slackia isoflavoniconvertens	572010	S	5200	672	5872	0.00089	1739937.0	0.00022184290627080543	0.00089	1.0124504507921839	3374.8348	892.5525	512.9797581161467	0.15389357655416314	0.3812727609406827
Rubneribacter badeniensis	2070688	S	3203	181	3384	0.00051	2622867.0	8.433016889239362e-05	0.00051	0.38705736890204495	1290.1912	514.3729	196.11092604194835	0.05883314367174527	0.185264475996203
Eggerthella sp. CAG:368	1262877	S	1079	30	1109	0.00017	1503193.0	4.904821871227574e-05	0.00017	0.22132886462350476	737.7629	168.5696	112.1410211727898	0.03364222964682618	0.1346904056551198
Bifidobacterium adolescentis	1680	S	89228	161552	250780	0.03812	1360306.5	0.01215360680004467	0.03812	55.306653316734135	184355.5111	38118.9214	28022.303331914216	8.40667183218078	0.9266148123097734
Bifidobacterium pseudocatenulatum	28026	S	1726	6332	8058	0.00122	1495399.0	0.00035382768241523237	0.00122	1.6165585238454754	5388.5284	1224.8276	819.0640834758857	0.2457186647988988	0.4178899822552024
Lawsonella clevelandensis	1528099	S	11810	27	11837	0.0018	1419029.0	0.0005501362935101125	0.0018	2.5024858547640676	8341.6195	1799.2411	1267.9381864678019	0.3803805886643767	0.67005448259634
Candidatus Gastranaerophilales bacterium HUM_12	1916225	S	568	31	599	9e-05	1521996.0	2.5645906902625286e-05	9e-05	0.11806864144189604	393.5621	91.0489	59.82201210990213	0.01794656271441974	0.0487290825524999
Prevotellamassilia timonensis	1852370	S	1122304	101883	1224187	0.18608	2029041.0	0.03977387803587472	0.18608	180.999841797184	603332.806	186078.188	91707.45589725515	27.51217404082506	1.0062944272613814
uncultured Prevotella sp.	159272	S	66373	6866	73239	0.01113	2223184.0	0.0021712449389290848	0.01113	9.882987642948132	32943.2921	11132.4335	5007.427876176654	1.502224937747668	0.811002037414336
Prevotella sp. CAG:924	1262938	S	15728	101289	117017	0.01779	2462854.0	0.0031327543653617124	0.01779	14.253829094213462	47512.7636	17786.7526	7222.008539042437	2.1665976218233234	1.0212547639988274
Prevotella sp. CAG:520	1262929	S	14103	5917	20020	0.00304	2308134.5	0.0005712175394140013	0.00304	2.6021013940045523	8673.6713	3043.0688	1318.410538160875	0.3955222596489614	0.6940997853515523
Prevotella stercorea	363265	S	16052	8915	24967	0.00379	2128455.0	0.0007722604615764172	0.00379	3.5190314101073312	11730.1047	3795.02	1782.9928172262885	0.5348966255920186	0.6255906490922656
Prevotella copri	165179	S	7947	34481	42428	0.00645	2535709.0	0.001103187584519903	0.00645	5.019661167744406	16732.2039	6449.1171	2543.3191023222553	0.7629939910538853	0.7312089971883786
Prevotella sp. UBA7782	1947238	S	5131	290	5421	0.00082	2928158.0	0.00012145304519533675	0.00082	0.5554003574943702	1851.3345	823.9998	281.4055155214348	0.08442146217367193	0.2055190396999464
Prevotella sp. Marseille-P4119	2079531	S	861	193	1054	0.00016	2225722.0	3.1177273090344477e-05	0.00016	0.14206625984736637	473.5542	160.2095	71.98092070179389	0.02159422697523391	0.0486699636173503
uncultured Paraprevotella sp.	910951	S	6066	356	6422	0.00098	2918166.0	0.00014564820799443023	0.00098	0.6602091861806354	2200.6973	976.1533	334.50915881168083	0.1003525188375922	0.224955942039305
Bacteroides sp. CAG:545	1262742	S	14443	1992	16435	0.0025	2749929.0	0.00039428258089338215	0.0025	1.792955381757129	5976.5179	2498.1437	908.4393387618768	0.27253118025158146	0.5285760864502306
Bacteroides sp. CAG:530	1262741	S	10428	5431	15859	0.00241	2131026.0	0.0004904755435510358	0.00241	2.232586556897945	7441.9552	2410.5909	1131.1879124897025	0.3393556000088077	0.5820482173570825
Bacteroides sp. OM08-17BH	2292285	S	531	166	697	0.00011	4036027.0	1.1820277849805396e-05	0.00011	0.05180837491919653	172.6946	105.945	26.249825474071738	0.00787492968721162	0.0194702683739694
Bacteroidales bacterium	2030927	S	14245	319	14564	0.00221	2639787.0	0.00036308846410710595	0.00221	1.655133539183275	5517.1118	2213.749	838.6089431989743	0.2515821093470451	0.5998639455782313
Bacteroidales bacterium UBA1256	1950403	S	1744	1451	3195	0.00049	1625222.0	0.00013075925889825343	0.00049	0.5897655827942275	1965.8853	485.6446	298.8173947379774	0.08964501402882359	0.190348634044178
uncultured Porphyromonadaceae bacterium	348578	S	10772	3294	14066	0.00214	2407027.0	0.00038558654826260165	0.00214	1.7531170194601058	5843.7234	2138.0523	888.2543771779493	0.26647570558301625	0.4836735321557089
uncultured Alistipes sp.	538949	S	4450	128	4578	0.0007	2023000.0	0.0001500690800544716	0.0007	0.6788927335640138	2262.9758	695.8626	343.9755792275914	0.10319243848728721	0.1896326682826776
Alistipes communis	2585118	S	3973	4695	8668	0.00132	3302129.0	0.00017336800790998725	0.00132	0.7874919483763354	2624.9732	1317.5485	398.99970302786136	0.11969963799059652	0.228848993451166
Phocaeicola plebeius	310297	S	6493	3251	9744	0.00148	2998040.0	0.0002140983673363217	0.00148	0.975037024189137	3250.1234	1481.102	494.0234422647287	0.14820669476495113	0.3931653837182178
Phocaeicola vulgatus	821	S	111	2433	2544	0.00039	2933249.0	5.7663996520375516e-05	0.00039	0.26018929862415363	867.2977	386.6917	131.83049438932466	0.03954905814408999	0.0835991007476342
Barnesiella intestinihominis	487174	S	1214	314	1528	0.00023	2044075.0	4.880002813605533e-05	0.00023	0.2242579161723518	747.5264	232.2582	113.62508802649276	0.03408744868782802	0.0764044943820224
uncultured Bacteroidales bacterium	194843	S	1044	139	1183	0.00018	2227062.0	3.505332830623312e-05	0.00018	0.15935793435476875	531.1931	179.8177	80.74211884170279	0.024222580424503905	0.0683457810265374
Enterobacter cloacae	550	S	279338	42295	321633	0.04889	5033687.0	0.004212334907983832	0.04889	19.16883191187692	63896.1064	48888.6795	9712.300241290595	2.9136834291259817	0.9907559260135936
Enterobacter cloacae complex sp. ECNIH7	1915310	S	278	364	642	0.0001	4741069.0	9.147718401850363e-06	0.0001	0.040623749622711675	135.4125	97.5849	20.58289493468456	0.006174854401603866	0.0223922224878476
Serratia marcescens	615	S	23195	4801	27996	0.00426	5223328.5	0.0003537132447600456	0.00426	1.6079402243224794	5359.8007	4255.4323	814.6974369884256	0.24440867383946852	0.4759843446166041
Haemophilus parainfluenzae	729	S	6212	21764	27976	0.00425	1694911.0	0.0010875045803402348	0.00425	4.951764428928716	16505.8814	4252.3923	2508.9177618642657	0.7526736124471746	0.7950020595908279
Haemophilus paraphrohaemolyticus	736	S	2049	769	2818	0.00043	1967999.0	9.476165678117312e-05	0.00043	0.4295733890108684	1431.9113	428.3401	217.6525804453026	0.06529562525815386	0.147005032773098
Haemophilus sp. CCUG 60358	1859695	S	649	6729	7378	0.00112	1705199.5	0.00028486027489470515	0.00112	1.2980299372595405	4326.7665	1121.4666	657.6747363013341	0.19730197103764163	0.5311344731977818
Pseudomonas lundensis	86185	S	11008	303	11311	0.00172	4955748.0	0.00015052488204298674	0.00172	0.6847200462977536	2282.4002	1719.2883	346.9281123360335	0.10407819640027263	0.2503147168666572
Acinetobacter sp. N54.MGS-139	1637509	S	3390	8810	12200	0.00185	1541300.0	0.0005205633792974973	0.00185	2.3746188282618568	7915.3961	1854.4176	1203.1516121966245	0.36094466069735925	0.4424407632627385
Acinetobacter johnsonii	40214	S	1550	406	1956	0.0003	3557182.5	3.657667055520117e-05	0.0003	0.1649620169895697	549.8734	297.3148	83.58154762778682	0.025074407118145844	0.0558454947714887
Aeromonas veronii	654	S	2441	1229	3670	0.00056	4594817.5	5.285776837930056e-05	0.00056	0.23961778677825615	798.726	557.8453	121.40749624404751	0.036422165829888914	0.0807113062568606
Campylobacter concisus	199	S	44748	15608	60356	0.00917	1967579.0	0.002021278795538867	0.00917	9.202578397106292	30675.2613	9174.199	4662.683923444116	1.398801987734468	0.9643745292805276
